mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3752-4943-0007_2277-149896-0031,dev-clean\3752\4943\3752-4943-0007.flac,0.4216312164431205,dev-clean\2277\149896\2277-149896-0031.flac,0.529698911605935,cv\40fc0214_0.48323_01co0318_-0.48323.wav,0.2317709178627912
2803-154328-0009_3000-15664-0000,dev-clean\2803\154328\2803-154328-0009.flac,0.8138406210498081,dev-clean\3000\15664\3000-15664-0000.flac,0.3196566012183398,cv\013c020f_1.8021_01vo0307_-1.8021.wav,2.605587971563861
2086-149220-0018_5694-64038-0014,dev-clean\2086\149220\2086-149220-0018.flac,0.3816459362174644,dev-clean\5694\64038\5694-64038-0014.flac,0.6892989962243853,cv\401c0214_0.33994_01da010w_-0.33994.wav,0.3352763084555457
6313-76958-0014_2428-83705-0022,dev-clean\6313\76958\6313-76958-0014.flac,0.729146232804721,dev-clean\2428\83705\2428-83705-0022.flac,0.499462727799414,cv\20eo0108_0.28436_40po030g_-0.28436.wav,2.096460830586224
3000-15664-0042_6319-275224-0017,dev-clean\3000\15664\3000-15664-0042.flac,0.304907708397903,dev-clean\6319\275224\6319-275224-0017.flac,0.5459110743217971,cv\01nc020n_1.0772_01rc020s_-1.0772.wav,0.889307197785507
1462-170145-0022_5536-43363-0005,dev-clean\1462\170145\1462-170145-0022.flac,0.3188527210702038,dev-clean\5536\43363\5536-43363-0005.flac,0.5487968329280489,cv\02bc020e_2.1765_01mc0213_-2.1765.wav,2.128798254242032
3170-137482-0009_777-126732-0079,dev-clean\3170\137482\3170-137482-0009.flac,0.419842007676057,dev-clean\777\126732\777-126732-0079.flac,0.9465710454009456,cv\40gc0211_0.71182_20ma010e_-0.71182.wav,2.088251578209085
5895-34615-0007_8297-275155-0024,dev-clean\5895\34615\5895-34615-0007.flac,0.4989737235462357,dev-clean\8297\275155\8297-275155-0024.flac,0.4582637881924306,cv\021o0308_1.1819_01vo030k_-1.1819.wav,0.3768361212353981
174-168635-0022_1673-143397-0007,dev-clean\174\168635\174-168635-0022.flac,0.6583297250543217,dev-clean\1673\143397\1673-143397-0007.flac,0.1708058707236507,cv\206o010l_0.54561_20tc010o_-0.54561.wav,1.2421073774216749
652-130737-0000_3752-4944-0010,dev-clean\652\130737\652-130737-0000.flac,0.6014557429080168,dev-clean\3752\4944\3752-4944-0010.flac,0.2730077212388145,cv\01ra010o_2.4098_403a010f_-2.4098.wav,0.7430208387989647
3081-166546-0000_6345-93302-0027,dev-clean\3081\166546\3081-166546-0000.flac,1.6286757003922556,dev-clean\6345\93302\6345-93302-0027.flac,0.6748844346051324,cv\40io031b_2.2637_01oo031f_-2.2637.wav,1.6329617330480142
6313-66125-0015_2428-83705-0043,dev-clean\6313\66125\6313-66125-0015.flac,0.998440508460454,dev-clean\2428\83705\2428-83705-0043.flac,0.5534808138480092,cv\409o030n_2.1941_207o010g_-2.1941.wav,0.4394755044448157
3000-15664-0043_5694-64038-0005,dev-clean\3000\15664\3000-15664-0043.flac,0.4155969334290862,dev-clean\5694\64038\5694-64038-0005.flac,0.6038697408513828,cv\01sc0201_0.49072_20ma0110_-0.49072.wav,3.2018952413460715
422-122949-0024_1272-135031-0015,dev-clean\422\122949\422-122949-0024.flac,0.6830472397754594,dev-clean\1272\135031\1272-135031-0015.flac,0.4299314379001087,cv\406a010a_1.6846_40mc0217_-1.6846.wav,1.256887081287433
6319-64726-0016_1988-147956-0026,dev-clean\6319\64726\6319-64726-0016.flac,0.5489125288747028,dev-clean\1988\147956\1988-147956-0026.flac,0.6247516272961835,cv\20lo010g_0.96708_01qc0208_-0.96708.wav,1.883797405459072
6241-61946-0013_2035-147961-0023,dev-clean\6241\61946\6241-61946-0013.flac,0.4364859475916127,dev-clean\2035\147961\2035-147961-0023.flac,0.4408741062062631,cv\016o031f_1.9316_207c010j_-1.9316.wav,2.187650201721865
5338-284437-0032_3000-15664-0025,dev-clean\5338\284437\5338-284437-0032.flac,0.7573277358699088,dev-clean\3000\15664\3000-15664-0025.flac,0.8674054211888385,cv\01uo0304_2.4806_01eo030s_-2.4806.wav,2.3715360332171764
3853-163249-0054_5338-24640-0001,dev-clean\3853\163249\3853-163249-0054.flac,0.1545457994275368,dev-clean\5338\24640\5338-24640-0001.flac,0.5696848572703563,cv\405o0303_0.80747_01pc0215_-0.80747.wav,0.6606882829373484
1462-170145-0005_5338-284437-0008,dev-clean\1462\170145\1462-170145-0005.flac,0.4225884691065008,dev-clean\5338\284437\5338-284437-0008.flac,0.3511630567678686,cv\01io030t_1.002_01yc0210_-1.002.wav,1.418991444401213
1993-147149-0002_84-121123-0024,dev-clean\1993\147149\1993-147149-0002.flac,6.693080950952854,dev-clean\84\121123\84-121123-0024.flac,0.580558895101057,cv\01yo030t_0.047193_20oo0109_-0.047193.wav,1.1776165982963354
84-121550-0009_2412-153954-0012,dev-clean\84\121550\84-121550-0009.flac,0.5207065367148827,dev-clean\2412\153954\2412-153954-0012.flac,0.6638246136981628,cv\01qc020j_1.1389_02bo0314_-1.1389.wav,0.7419816801926604
251-137823-0000_2277-149896-0026,dev-clean\251\137823\251-137823-0000.flac,0.4253718890983885,dev-clean\2277\149896\2277-149896-0026.flac,0.4710981167781661,cv\20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.3800148657009277
1272-135031-0000_777-126732-0006,dev-clean\1272\135031\1272-135031-0000.flac,0.4856123315713219,dev-clean\777\126732\777-126732-0006.flac,1.833798906296356,cv\01ma0107_2.3258_01eo0303_-2.3258.wav,1.912038933631932
1462-170142-0037_84-121550-0028,dev-clean\1462\170142\1462-170142-0037.flac,0.5271803678785307,dev-clean\84\121550\84-121550-0028.flac,0.3751485940735299,cv\404o0314_0.57535_204o0109_-0.57535.wav,0.9719308006173254
2277-149874-0015_2428-83705-0041,dev-clean\2277\149874\2277-149874-0015.flac,0.5422486106576364,dev-clean\2428\83705\2428-83705-0041.flac,0.5280972107859558,cv\40ko0301_1.9885_01bc020m_-1.9885.wav,1.0095665464654522
1462-170145-0001_7976-105575-0003,dev-clean\1462\170145\1462-170145-0001.flac,0.3695321656712926,dev-clean\7976\105575\7976-105575-0003.flac,0.6765730365939548,cv\01xo0307_0.92598_027c020j_-0.92598.wav,1.0287042883358584
1919-142785-0057_6241-61943-0024,dev-clean\1919\142785\1919-142785-0057.flac,0.6944292763280189,dev-clean\6241\61943\6241-61943-0024.flac,0.4001309315028459,cv\020a010d_1.8772_02eo030l_-1.8772.wav,0.9443550047660326
1993-147149-0024_6313-76958-0019,dev-clean\1993\147149\1993-147149-0024.flac,2.4519608008457165,dev-clean\6313\76958\6313-76958-0019.flac,1.2288287569450953,cv\401a010y_1.7993_20la010q_-1.7993.wav,0.5534644725374925
1272-128104-0002_8297-275155-0008,dev-clean\1272\128104\1272-128104-0002.flac,0.340121685292961,dev-clean\8297\275155\8297-275155-0008.flac,0.926252192997803,cv\01io030j_2.4406_01jo030l_-2.4406.wav,1.1956232741873856
8297-275155-0032_2428-83705-0035,dev-clean\8297\275155\8297-275155-0032.flac,0.3882082724270607,dev-clean\2428\83705\2428-83705-0035.flac,0.4374149086462961,cv\208o0109_0.56076_20ka010b_-0.56076.wav,2.752073775974442
6241-66616-0012_1272-141231-0010,dev-clean\6241\66616\6241-66616-0012.flac,0.3119406980652522,dev-clean\1272\141231\1272-141231-0010.flac,0.3630425290046014,cv\020o0316_0.31248_40no0303_-0.31248.wav,0.8762732658354846
2277-149896-0020_1272-141231-0025,dev-clean\2277\149896\2277-149896-0020.flac,0.6560193311672949,dev-clean\1272\141231\1272-141231-0025.flac,0.4961645627297604,cv\01yc0216_2.1186_01cc020x_-2.1186.wav,2.2337696491691066
1993-147149-0023_3081-166546-0022,dev-clean\1993\147149\1993-147149-0023.flac,2.639492280610953,dev-clean\3081\166546\3081-166546-0022.flac,1.903324953787278,cv\20ma0104_0.22694_408o030w_-0.22694.wav,1.9305679730603231
3000-15664-0046_7976-110523-0016,dev-clean\3000\15664\3000-15664-0046.flac,0.411561076390301,dev-clean\7976\110523\7976-110523-0016.flac,0.7245414174821746,cv\20ha010j_2.4623_40nc020d_-2.4623.wav,0.8673164845598137
7850-286674-0005_6313-66125-0014,dev-clean\7850\286674\7850-286674-0005.flac,1.0852210567850074,dev-clean\6313\66125\6313-66125-0014.flac,1.1565234579235997,cv\206o010l_2.0538_20va0109_-2.0538.wav,1.5055007937761788
6319-64726-0013_6295-244435-0040,dev-clean\6319\64726\6319-64726-0013.flac,0.892257520818825,dev-clean\6295\244435\6295-244435-0040.flac,0.4854730919734781,cv\01rc0216_0.59908_403c0202_-0.59908.wav,2.912518252237662
6313-76958-0002_1272-141231-0020,dev-clean\6313\76958\6313-76958-0002.flac,0.3229659716947515,dev-clean\1272\141231\1272-141231-0020.flac,0.7093016599770355,cv\019a010g_0.21078_01ca010i_-0.21078.wav,0.9843600999081156
2086-149220-0025_6313-76958-0022,dev-clean\2086\149220\2086-149220-0025.flac,1.1009628790370665,dev-clean\6313\76958\6313-76958-0022.flac,0.510247528432669,cv\20fo010i_0.97184_408c020e_-0.97184.wav,3.763035312257889
8842-302201-0005_174-168635-0010,dev-clean\8842\302201\8842-302201-0005.flac,0.3632195569356884,dev-clean\174\168635\174-168635-0010.flac,0.731858618532214,cv\403a010a_2.4157_20do010r_-2.4157.wav,1.8045923946546505
6319-64726-0011_1988-148538-0003,dev-clean\6319\64726\6319-64726-0011.flac,0.6089398826075504,dev-clean\1988\148538\1988-148538-0003.flac,1.5605865380541162,cv\20cc010k_0.53003_01xo030x_-0.53003.wav,2.2505049679940528
1673-143397-0004_84-121550-0027,dev-clean\1673\143397\1673-143397-0004.flac,0.5866667659846483,dev-clean\84\121550\84-121550-0027.flac,0.4959723648915305,cv\404o0303_0.48534_01bc021e_-0.48534.wav,3.440239444000003
5536-43363-0014_5694-64025-0003,dev-clean\5536\43363\5536-43363-0014.flac,0.845177949350378,dev-clean\5694\64025\5694-64025-0003.flac,0.7268261917915017,cv\20lo010a_1.0966_20oa0107_-1.0966.wav,0.2684245095815981
6241-66616-0001_5895-34615-0010,dev-clean\6241\66616\6241-66616-0001.flac,0.3933168368539502,dev-clean\5895\34615\5895-34615-0010.flac,0.3783039740368116,cv\01po030w_1.2922_01cc020x_-1.2922.wav,2.716156975315717
7976-110124-0018_2086-149220-0007,dev-clean\7976\110124\7976-110124-0018.flac,0.7083331372719253,dev-clean\2086\149220\2086-149220-0007.flac,0.6712766830427734,cv\01wc0218_0.58532_20lc010a_-0.58532.wav,1.67865274401388
3853-163249-0049_6345-93302-0006,dev-clean\3853\163249\3853-163249-0049.flac,0.1413604626375808,dev-clean\6345\93302\6345-93302-0006.flac,1.0667080722835474,cv\01ia0104_1.0892_01lc020h_-1.0892.wav,2.104310753775119
7850-286674-0000_2428-83705-0026,dev-clean\7850\286674\7850-286674-0000.flac,0.3384030175753654,dev-clean\2428\83705\2428-83705-0026.flac,0.8626585072142293,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,2.908826366617058
652-129742-0005_5536-43358-0002,dev-clean\652\129742\652-129742-0005.flac,0.8477989382602737,dev-clean\5536\43358\5536-43358-0002.flac,0.4347623561703517,cv\01gc0211_0.4958_01wa010h_-0.4958.wav,2.3595235558129475
2428-83699-0005_7850-286674-0003,dev-clean\2428\83699\2428-83699-0005.flac,0.6248272721351692,dev-clean\7850\286674\7850-286674-0003.flac,0.6349711472600466,cv\027c0215_0.31938_20qa010g_-0.31938.wav,1.5806411502732831
5895-34629-0030_652-130726-0007,dev-clean\5895\34629\5895-34629-0030.flac,0.4282514443656978,dev-clean\652\130726\652-130726-0007.flac,0.8602259257013548,cv\01fc020l_2.228_01uo0308_-2.228.wav,0.2768169348856563
6313-76958-0009_2803-161169-0002,dev-clean\6313\76958\6313-76958-0009.flac,0.3881426190097297,dev-clean\2803\161169\2803-161169-0002.flac,0.9769760961802456,cv\40po030u_1.8502_40hc0205_-1.8502.wav,1.0960774429571574
2035-152373-0011_2428-83705-0000,dev-clean\2035\152373\2035-152373-0011.flac,0.936814785555992,dev-clean\2428\83705\2428-83705-0000.flac,0.3789711243912008,cv\20ta010z_0.22445_40ia010i_-0.22445.wav,1.0033282019526388
652-129742-0016_2902-9006-0016,dev-clean\652\129742\652-129742-0016.flac,0.7479329755898639,dev-clean\2902\9006\2902-9006-0016.flac,0.8145483199570219,cv\20ec0105_1.6918_40gc020p_-1.6918.wav,0.3845357004706567
2428-83699-0040_6295-244435-0035,dev-clean\2428\83699\2428-83699-0040.flac,0.9478061731230996,dev-clean\6295\244435\6295-244435-0035.flac,0.6469323531646772,cv\01qc020h_0.96982_01ac0209_-0.96982.wav,1.8741896208633075
1919-142785-0018_1272-141231-0001,dev-clean\1919\142785\1919-142785-0018.flac,0.4271787999192788,dev-clean\1272\141231\1272-141231-0001.flac,0.2764009543018148,cv\40jo0305_0.54964_01qa010h_-0.54964.wav,2.179937346724649
2035-147961-0016_6241-61943-0026,dev-clean\2035\147961\2035-147961-0016.flac,0.5827565306645921,dev-clean\6241\61943\6241-61943-0026.flac,0.5638582684676041,cv\01ko0318_0.37673_016c020h_-0.37673.wav,3.5659053181983595
6241-66616-0000_2428-83705-0006,dev-clean\6241\66616\6241-66616-0000.flac,0.7469152196413074,dev-clean\2428\83705\2428-83705-0006.flac,0.405529357662403,cv\01ua010f_0.1454_403a010k_-0.1454.wav,2.2157304030409057
2035-147961-0035_6319-64726-0000,dev-clean\2035\147961\2035-147961-0035.flac,0.6336991726824993,dev-clean\6319\64726\6319-64726-0000.flac,0.8715432953154005,cv\02ac0211_0.19421_01tc020d_-0.19421.wav,0.245840789143161
2277-149897-0016_3853-163249-0027,dev-clean\2277\149897\2277-149897-0016.flac,0.6899805125145437,dev-clean\3853\163249\3853-163249-0027.flac,0.1686043760607143,cv\205c0106_0.068409_40bo030e_-0.068409.wav,1.5361503430580126
6241-61946-0002_3853-163249-0003,dev-clean\6241\61946\6241-61946-0002.flac,0.504262985184653,dev-clean\3853\163249\3853-163249-0003.flac,0.4489141725853258,cv\029a010h_2.1143_01to0308_-2.1143.wav,2.213409194252113
84-121550-0021_2412-153954-0017,dev-clean\84\121550\84-121550-0021.flac,0.4272166170808925,dev-clean\2412\153954\2412-153954-0017.flac,0.6487566176346397,cv\20ac010e_0.66814_01rc0201_-0.66814.wav,2.3331902102169635
1462-170142-0002_2277-149896-0019,dev-clean\1462\170142\1462-170142-0002.flac,0.4898376140783872,dev-clean\2277\149896\2277-149896-0019.flac,0.7499250756171885,cv\01gc020g_1.6528_022c020r_-1.6528.wav,2.2761831061673625
251-137823-0005_6319-275224-0020,dev-clean\251\137823\251-137823-0005.flac,0.5175249006125081,dev-clean\6319\275224\6319-275224-0020.flac,0.4809898405409988,cv\019c020u_0.16174_02ac021d_-0.16174.wav,0.348688092628533
7976-110523-0003_2428-83705-0011,dev-clean\7976\110523\7976-110523-0003.flac,0.6611237005880887,dev-clean\2428\83705\2428-83705-0011.flac,0.6541401719878407,cv\01to030s_0.47179_028a0103_-0.47179.wav,2.1472976184956853
2086-149220-0009_2035-147960-0011,dev-clean\2086\149220\2086-149220-0009.flac,0.476095797058422,dev-clean\2035\147960\2035-147960-0011.flac,0.5567863619182483,cv\20hc010f_1.2668_01go030a_-1.2668.wav,2.350752826708481
652-129742-0010_2803-154328-0007,dev-clean\652\129742\652-129742-0010.flac,0.6828575779044423,dev-clean\2803\154328\2803-154328-0007.flac,0.985802533934408,cv\018c021g_1.0325_015a010e_-1.0325.wav,2.9976050714447777
1673-143396-0014_6313-66129-0023,dev-clean\1673\143396\1673-143396-0014.flac,0.2394986754607978,dev-clean\6313\66129\6313-66129-0023.flac,0.8482803168726472,cv\409o030n_1.8479_20sa0108_-1.8479.wav,1.2101932763514476
2086-149220-0045_251-118436-0010,dev-clean\2086\149220\2086-149220-0045.flac,0.4451360126989579,dev-clean\251\118436\251-118436-0010.flac,1.034677254188821,cv\20qo010j_1.6657_025c020l_-1.6657.wav,2.6828021955408827
6295-244435-0029_2412-153954-0006,dev-clean\6295\244435\6295-244435-0029.flac,0.461598209863948,dev-clean\2412\153954\2412-153954-0006.flac,1.033056137519304,cv\01vc020k_0.15283_20ra010e_-0.15283.wav,0.4842823441240309
2803-154328-0011_84-121123-0027,dev-clean\2803\154328\2803-154328-0011.flac,0.4632844585486035,dev-clean\84\121123\84-121123-0027.flac,0.5069771972966243,cv\026o030i_1.1387_01xo030x_-1.1387.wav,1.0478868539153128
2086-149220-0014_1272-128104-0003,dev-clean\2086\149220\2086-149220-0014.flac,0.6142312905947586,dev-clean\1272\128104\1272-128104-0003.flac,0.5272099950310607,cv\20ca010n_0.20514_20ha0109_-0.20514.wav,1.489059926463867
8297-275155-0015_2803-154328-0000,dev-clean\8297\275155\8297-275155-0015.flac,0.4597711243825227,dev-clean\2803\154328\2803-154328-0000.flac,0.8050686088089375,cv\40bo030e_0.74393_20ho0108_-0.74393.wav,2.4423737558355163
3081-166546-0086_2086-149220-0048,dev-clean\3081\166546\3081-166546-0086.flac,4.05889274460648,dev-clean\2086\149220\2086-149220-0048.flac,0.8872058325257792,cv\40fa0105_1.3864_01tc0212_-1.3864.wav,0.269244581516991
1272-128104-0010_84-121123-0016,dev-clean\1272\128104\1272-128104-0010.flac,0.6560282648761581,dev-clean\84\121123\84-121123-0016.flac,0.816976009702441,cv\023o0306_2.1666_20io010e_-2.1666.wav,0.2724444860434745
3000-15664-0005_84-121550-0020,dev-clean\3000\15664\3000-15664-0005.flac,0.8604290418771493,dev-clean\84\121550\84-121550-0020.flac,0.7927439202645513,cv\01jc020a_2.2464_017c020p_-2.2464.wav,3.2006959865928475
6345-93306-0021_2428-83705-0029,dev-clean\6345\93306\6345-93306-0021.flac,0.6311934000194943,dev-clean\2428\83705\2428-83705-0029.flac,0.5480309757461126,cv\01ka0106_0.62442_404c020j_-0.62442.wav,2.5458333453727886
3081-166546-0052_3853-163249-0026,dev-clean\3081\166546\3081-166546-0052.flac,1.3719277420200064,dev-clean\3853\163249\3853-163249-0026.flac,0.0984548699609469,cv\02cc0208_0.10844_01ac0218_-0.10844.wav,0.3955508156201702
7976-110124-0000_2803-154328-0022,dev-clean\7976\110124\7976-110124-0000.flac,0.6004418162373126,dev-clean\2803\154328\2803-154328-0022.flac,0.3975206374725136,cv\40mc020i_0.44871_405a010n_-0.44871.wav,1.5218797964732824
3081-166546-0079_6345-93302-0008,dev-clean\3081\166546\3081-166546-0079.flac,2.7998440090852297,dev-clean\6345\93302\6345-93302-0008.flac,0.3605721290968989,cv\20go0109_1.2853_015a0103_-1.2853.wav,3.170796642209652
422-122949-0035_3752-4943-0028,dev-clean\422\122949\422-122949-0035.flac,0.7300337496393552,dev-clean\3752\4943\3752-4943-0028.flac,0.4841739213166633,cv\02ea010n_1.2443_20kc010m_-1.2443.wav,1.5540197955072976
3853-163249-0010_7976-110523-0007,dev-clean\3853\163249\3853-163249-0010.flac,0.3283176727534939,dev-clean\7976\110523\7976-110523-0007.flac,0.720939633479346,cv\40po0301_2.4925_016a010a_-2.4925.wav,1.5038200496844123
652-129742-0003_6241-61946-0018,dev-clean\652\129742\652-129742-0003.flac,0.6716313995378682,dev-clean\6241\61946\6241-61946-0018.flac,0.5092692412729322,cv\40go0315_0.41338_02cc0205_-0.41338.wav,1.148232696566143
3752-4944-0054_7976-110523-0006,dev-clean\3752\4944\3752-4944-0054.flac,0.4059487555433436,dev-clean\7976\110523\7976-110523-0006.flac,0.4616076913838474,cv\02ec0207_0.51473_012c021a_-0.51473.wav,2.1647293463557107
5338-24640-0009_1993-147149-0013,dev-clean\5338\24640\5338-24640-0009.flac,0.6219646310759094,dev-clean\1993\147149\1993-147149-0013.flac,3.080507521400123,cv\405c0210_1.8636_01do030n_-1.8636.wav,1.6323974158481769
3752-4944-0047_7976-110523-0014,dev-clean\3752\4944\3752-4944-0047.flac,0.2199988952610243,dev-clean\7976\110523\7976-110523-0014.flac,0.3331844189260621,cv\01bc020m_0.53339_408a010q_-0.53339.wav,2.32427931057778
2803-154320-0008_5338-284437-0029,dev-clean\2803\154320\2803-154320-0008.flac,0.9704364033505908,dev-clean\5338\284437\5338-284437-0029.flac,0.3901363369564729,cv\019c0218_1.2907_401c0202_-1.2907.wav,1.425037627938441
3081-166546-0026_251-137823-0013,dev-clean\3081\166546\3081-166546-0026.flac,1.16713593767394,dev-clean\251\137823\251-137823-0013.flac,0.2884335777521234,cv\022a010r_1.9152_01la010e_-1.9152.wav,1.228314051751344
6313-66129-0004_1272-135031-0007,dev-clean\6313\66129\6313-66129-0004.flac,1.1635600115531728,dev-clean\1272\135031\1272-135031-0007.flac,0.3213810949047724,cv\409o030j_0.66766_20qc010a_-0.66766.wav,0.3806085901676707
6313-76958-0017_6295-244435-0012,dev-clean\6313\76958\6313-76958-0017.flac,0.4682496970247335,dev-clean\6295\244435\6295-244435-0012.flac,0.2935797909469412,cv\40ec0208_1.9751_01aa010d_-1.9751.wav,0.4077286786971912
1993-147964-0002_1673-143397-0002,dev-clean\1993\147964\1993-147964-0002.flac,0.7121540339708754,dev-clean\1673\143397\1673-143397-0002.flac,0.2815209615207049,cv\014o030q_2.4893_407o030r_-2.4893.wav,0.940413532222074
7850-111771-0000_6345-64257-0004,dev-clean\7850\111771\7850-111771-0000.flac,0.6073814637232663,dev-clean\6345\64257\6345-64257-0004.flac,0.7462782146636271,cv\20ia010g_1.9103_20lc010p_-1.9103.wav,2.2638158941837063
777-126732-0053_3081-166546-0046,dev-clean\777\126732\777-126732-0053.flac,1.4542510534860662,dev-clean\3081\166546\3081-166546-0046.flac,3.036146630006757,cv\40ia0113_1.8177_404a010q_-1.8177.wav,4.000525943069317
6241-61943-0011_2428-83705-0023,dev-clean\6241\61943\6241-61943-0011.flac,0.6730254292039635,dev-clean\2428\83705\2428-83705-0023.flac,0.4122280204722238,cv\01nc0204_1.0762_01ec020b_-1.0762.wav,0.7458832905710799
8842-302201-0000_1462-170138-0008,dev-clean\8842\302201\8842-302201-0000.flac,0.4029065606264344,dev-clean\1462\170138\1462-170138-0008.flac,0.4512762160403608,cv\20to010e_0.56004_20ca0110_-0.56004.wav,2.4618871223910785
6295-64301-0012_6345-93306-0024,dev-clean\6295\64301\6295-64301-0012.flac,0.8025870938310644,dev-clean\6345\93306\6345-93306-0024.flac,0.4797081609554959,cv\020c020f_2.3628_204o010i_-2.3628.wav,0.1945147816917639
2086-149220-0019_2035-147960-0007,dev-clean\2086\149220\2086-149220-0019.flac,0.4736037555898221,dev-clean\2035\147960\2035-147960-0007.flac,0.815137031947485,cv\405c020p_1.0553_20ec010c_-1.0553.wav,3.457427020191462
3170-137482-0035_1919-142785-0033,dev-clean\3170\137482\3170-137482-0035.flac,0.3980392499625049,dev-clean\1919\142785\1919-142785-0033.flac,0.4100386204453384,cv\207o010p_2.1434_01jo030y_-2.1434.wav,2.359316811441963
2277-149874-0019_2035-147961-0012,dev-clean\2277\149874\2277-149874-0019.flac,0.6983760096681305,dev-clean\2035\147961\2035-147961-0012.flac,1.3189317290343074,cv\01go030a_1.754_20no010q_-1.754.wav,1.208929656402914
2277-149896-0025_1988-148538-0008,dev-clean\2277\149896\2277-149896-0025.flac,0.7079075589633386,dev-clean\1988\148538\1988-148538-0008.flac,0.9883083025473564,cv\206c0108_1.7406_20jc010d_-1.7406.wav,2.3299999144012475
422-122949-0003_652-130726-0012,dev-clean\422\122949\422-122949-0003.flac,0.4595178097368295,dev-clean\652\130726\652-130726-0012.flac,0.4060317541949519,cv\01yo030t_2.3355_40la0103_-2.3355.wav,1.5433635632563922
3853-163249-0012_3081-166546-0070,dev-clean\3853\163249\3853-163249-0012.flac,0.560667100182481,dev-clean\3081\166546\3081-166546-0070.flac,2.7209637398137327,cv\40ba0112_1.2757_01nc0218_-1.2757.wav,1.2755527445694237
7976-105575-0002_2035-152373-0001,dev-clean\7976\105575\7976-105575-0002.flac,0.3562916505586772,dev-clean\2035\152373\2035-152373-0001.flac,0.4333714848180904,cv\02do0308_1.2778_40no0314_-1.2778.wav,1.029142740402929
6295-64301-0028_2035-147960-0000,dev-clean\6295\64301\6295-64301-0028.flac,0.7546988036622777,dev-clean\2035\147960\2035-147960-0000.flac,0.3583852297321934,cv\02bo030s_0.70921_20ko010o_-0.70921.wav,1.1597489136340988
3170-137482-0004_5694-64029-0008,dev-clean\3170\137482\3170-137482-0004.flac,0.4834729058434602,dev-clean\5694\64029\5694-64029-0008.flac,1.0367097947357908,cv\02cc020w_2.3028_404o0303_-2.3028.wav,2.032075191314008
2086-149220-0044_8297-275154-0015,dev-clean\2086\149220\2086-149220-0044.flac,0.5206243453666606,dev-clean\8297\275154\8297-275154-0015.flac,0.3014081983057731,cv\20ic010j_0.3464_01zo030q_-0.3464.wav,1.8954715624019611
3752-4943-0021_8842-302196-0008,dev-clean\3752\4943\3752-4943-0021.flac,0.3611781290113432,dev-clean\8842\302196\8842-302196-0008.flac,0.4358244873832242,cv\20lc010h_2.1053_01ro0317_-2.1053.wav,0.2152993537677073
3853-163249-0017_6313-66125-0027,dev-clean\3853\163249\3853-163249-0017.flac,0.2841922337925601,dev-clean\6313\66125\6313-66125-0027.flac,0.6307950054073052,cv\01oo030h_0.17009_01do0311_-0.17009.wav,1.044053067810525
2035-147961-0019_2277-149896-0002,dev-clean\2035\147961\2035-147961-0019.flac,0.539406237745654,dev-clean\2277\149896\2277-149896-0002.flac,0.4559806013410161,cv\40ho030g_1.7695_015a010f_-1.7695.wav,3.3211607918149384
2035-152373-0002_1462-170138-0010,dev-clean\2035\152373\2035-152373-0002.flac,0.7600905847009063,dev-clean\1462\170138\1462-170138-0010.flac,0.6661379913051318,cv\20pc010m_1.3413_01zo030d_-1.3413.wav,1.6445037156844844
3752-4944-0031_1462-170145-0013,dev-clean\3752\4944\3752-4944-0031.flac,0.2722994684190743,dev-clean\1462\170145\1462-170145-0013.flac,0.8038408149688898,cv\01vo030n_2.1972_01fo0304_-2.1972.wav,1.845199449627976
1673-143397-0010_7976-105575-0005,dev-clean\1673\143397\1673-143397-0010.flac,0.2438426641908874,dev-clean\7976\105575\7976-105575-0005.flac,0.2878986588211355,cv\01to030j_0.19456_40pc0207_-0.19456.wav,1.259593730563832
6345-93306-0007_1272-135031-0020,dev-clean\6345\93306\6345-93306-0007.flac,0.5203334176317469,dev-clean\1272\135031\1272-135031-0020.flac,0.4613938062003463,cv\028o030c_0.22325_409o0308_-0.22325.wav,1.8099277022087903
6319-275224-0003_2428-83699-0042,dev-clean\6319\275224\6319-275224-0003.flac,0.6329556697086778,dev-clean\2428\83699\2428-83699-0042.flac,0.7362059912953915,cv\029c0203_1.8358_40io031c_-1.8358.wav,0.5466513602051543
5895-34622-0012_7850-286674-0014,dev-clean\5895\34622\5895-34622-0012.flac,0.5855844728331006,dev-clean\7850\286674\7850-286674-0014.flac,0.7695367994979021,cv\012c020f_2.448_40hc020y_-2.448.wav,2.457718343609622
7976-105575-0006_6345-64257-0005,dev-clean\7976\105575\7976-105575-0006.flac,0.6110674740607933,dev-clean\6345\64257\6345-64257-0005.flac,0.8086627151640442,cv\025o031a_1.0967_01aa0114_-1.0967.wav,0.8496381075033081
2803-154328-0006_7850-73752-0016,dev-clean\2803\154328\2803-154328-0006.flac,0.4427182725531592,dev-clean\7850\73752\7850-73752-0016.flac,0.6309328561263298,cv\20po010k_2.031_01qc0204_-2.031.wav,1.2760681001030911
2078-142845-0033_652-130726-0019,dev-clean\2078\142845\2078-142845-0033.flac,0.4827041076702026,dev-clean\652\130726\652-130726-0019.flac,0.4075089077449249,cv\40ao0314_0.64251_01go031b_-0.64251.wav,0.967929477716266
