mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
6829-68769-0040_121-121726-0008,test-clean\6829\68769\6829-68769-0040.flac,0.3226517458614553,test-clean\121\121726\121-121726-0008.flac,0.7166281870596319,tt\446o030s_1.9689_421o0306_-1.9689.wav,3.0434052800419296
8455-210777-0014_260-123288-0007,test-clean\8455\210777\8455-210777-0014.flac,0.3372655984577598,test-clean\260\123288\260-123288-0007.flac,0.4362689540247251,tt\442c020i_0.010825_443o030x_-0.010825.wav,2.461886898188732
1580-141083-0004_5142-33396-0024,test-clean\1580\141083\1580-141083-0004.flac,1.0633477105606408,test-clean\5142\33396\5142-33396-0024.flac,0.6085430415795877,tt\420a010t_1.2193_447o030y_-1.2193.wav,1.4091514250299293
4446-2271-0010_3575-170457-0051,test-clean\4446\2271\4446-2271-0010.flac,0.491818957116431,test-clean\3575\170457\3575-170457-0051.flac,0.3607076638691232,tt\420a010d_1.6964_446o030v_-1.6964.wav,3.1175801664951504
1320-122617-0012_4507-16021-0025,test-clean\1320\122617\1320-122617-0012.flac,0.4781682127507632,test-clean\4507\16021\4507-16021-0025.flac,1.2727886352994442,tt\420a0113_1.5533_053c0106_-1.5533.wav,0.8404026638411641
5683-32866-0013_7176-88083-0003,test-clean\5683\32866\5683-32866-0013.flac,0.5009129662555375,test-clean\7176\88083\7176-88083-0003.flac,0.391566158293657,tt\441c0202_2.1933_422o0309_-2.1933.wav,0.3074177509554011
3729-6852-0041_4507-16021-0038,test-clean\3729\6852\3729-6852-0041.flac,0.5375061610978346,test-clean\4507\16021\4507-16021-0038.flac,1.1946579519592646,tt\447c0208_0.0044616_421c0211_-0.0044616.wav,1.2478011873749868
8463-294825-0019_1580-141083-0021,test-clean\8463\294825\8463-294825-0019.flac,0.4049843474249052,test-clean\1580\141083\1580-141083-0021.flac,0.7457151533883623,tt\443o0314_0.21393_422o0313_-0.21393.wav,1.1555192344986824
2961-960-0009_4992-41806-0000,test-clean\2961\960\2961-960-0009.flac,0.4573946915540818,test-clean\4992\41806\4992-41806-0000.flac,0.4564462891650375,tt\050c010m_0.62964_052a050v_-0.62964.wav,1.198809863459693
61-70970-0003_1580-141083-0027,test-clean\61\70970\61-70970-0003.flac,0.707668186736158,test-clean\1580\141083\1580-141083-0027.flac,0.7268881959201084,tt\445o030g_0.98807_443c020s_-0.98807.wav,1.2722071448015595
121-127105-0028_237-134493-0000,test-clean\121\127105\121-127105-0028.flac,0.7712854619913138,test-clean\237\134493\237-134493-0000.flac,0.3903171124934156,tt\421a010r_2.2627_050o020i_-2.2627.wav,0.3234783678820483
1284-1180-0011_7021-85628-0015,test-clean\1284\1180\1284-1180-0011.flac,0.20426670978091,test-clean\7021\85628\7021-85628-0015.flac,0.9086517103042464,tt\445o030o_0.7906_446o0316_-0.7906.wav,0.378286186725447
2961-960-0020_6829-68769-0027,test-clean\2961\960\2961-960-0020.flac,1.0531684216098824,test-clean\6829\68769\6829-68769-0027.flac,0.3959604521931643,tt\053o020s_0.96081_445o030d_-0.96081.wav,0.5584024195808472
4507-16021-0014_4992-23283-0007,test-clean\4507\16021\4507-16021-0014.flac,0.5753591085822384,test-clean\4992\23283\4992-23283-0007.flac,1.046680098544959,tt\050a050o_1.65_052a0511_-1.65.wav,0.4837053722307975
7127-75947-0035_6930-81414-0015,test-clean\7127\75947\7127-75947-0035.flac,0.4278304001478424,test-clean\6930\81414\6930-81414-0015.flac,0.6284753124986456,tt\447c020q_2.085_22ga0110_-2.085.wav,2.712191095088084
8455-210777-0023_7176-88083-0019,test-clean\8455\210777\8455-210777-0023.flac,0.4442364569180212,test-clean\7176\88083\7176-88083-0019.flac,0.4139441291035756,tt\447o0301_0.69862_050o020g_-0.69862.wav,0.7168397266264454
1284-1180-0004_5683-32866-0014,test-clean\1284\1180\1284-1180-0004.flac,0.7380748425212965,test-clean\5683\32866\5683-32866-0014.flac,0.5297353103849328,tt\446o030b_1.1005_22go010x_-1.1005.wav,2.078168651670381
1284-1181-0012_61-70968-0049,test-clean\1284\1181\1284-1181-0012.flac,0.4857337477719857,test-clean\61\70968\61-70968-0049.flac,0.6649276612068559,tt\442o030n_1.0483_053a050i_-1.0483.wav,1.367754465591889
61-70970-0004_1995-1826-0018,test-clean\61\70970\61-70970-0004.flac,0.4216841803475613,test-clean\1995\1826\1995-1826-0018.flac,0.6014588477159847,tt\445o0303_1.3392_052o020k_-1.3392.wav,0.5510417198172445
672-122797-0055_4970-29093-0007,test-clean\672\122797\672-122797-0055.flac,1.0577156511958008,test-clean\4970\29093\4970-29093-0007.flac,0.4985275519750403,tt\051a050e_1.0099_442o030s_-1.0099.wav,0.6996931383832572
8455-210777-0052_672-122797-0007,test-clean\8455\210777\8455-210777-0052.flac,0.2874382361437426,test-clean\672\122797\672-122797-0007.flac,1.3484611567207636,tt\22gc010c_1.5379_443c020x_-1.5379.wav,2.6095104235600948
1580-141084-0004_1320-122617-0031,test-clean\1580\141084\1580-141084-0004.flac,0.6904249734052843,test-clean\1320\122617\1320-122617-0031.flac,0.6508901744483813,tt\22hc010k_2.0358_052o020r_-2.0358.wav,1.032021164341722
5142-33396-0009_7176-92135-0016,test-clean\5142\33396\5142-33396-0009.flac,0.396684350087007,test-clean\7176\92135\7176-92135-0016.flac,0.3789707175394586,tt\22gc010f_1.2138_050a050e_-1.2138.wav,2.643581406822451
1995-1836-0011_2094-142345-0050,test-clean\1995\1836\1995-1836-0011.flac,0.4595231342905376,test-clean\2094\142345\2094-142345-0050.flac,0.9842907256969284,tt\22ha0110_2.3298_423c0207_-2.3298.wav,4.183668117817521
1580-141084-0031_4507-16021-0051,test-clean\1580\141084\1580-141084-0031.flac,0.5682576929943538,test-clean\4507\16021\4507-16021-0051.flac,1.0317473351229842,tt\051o0209_1.0109_050a0506_-1.0109.wav,1.8382941438899576
7127-75946-0009_1221-135767-0009,test-clean\7127\75946\7127-75946-0009.flac,0.8576048591959965,test-clean\1221\135767\1221-135767-0009.flac,1.0466717509920664,tt\441c0215_0.36703_447o030n_-0.36703.wav,0.992436647144442
8555-284447-0007_7127-75946-0010,test-clean\8555\284447\8555-284447-0007.flac,1.242100738042247,test-clean\7127\75946\7127-75946-0010.flac,0.4538669344472937,tt\052o020a_1.8212_441c0215_-1.8212.wav,0.4121447500612925
1320-122612-0007_121-127105-0023,test-clean\1320\122612\1320-122612-0007.flac,0.5199296469347982,test-clean\121\127105\121-127105-0023.flac,0.5413575202009479,tt\446o030z_2.3496_442o030q_-2.3496.wav,0.3738209585519947
7127-75947-0010_2300-131720-0000,test-clean\7127\75947\7127-75947-0010.flac,0.7927745621453264,test-clean\2300\131720\2300-131720-0000.flac,0.5154420165521347,tt\051o020a_1.4538_22gc010z_-1.4538.wav,1.4190558215087912
7021-79730-0009_8455-210777-0015,test-clean\7021\79730\7021-79730-0009.flac,0.817358370759098,test-clean\8455\210777\8455-210777-0015.flac,0.4206628804719468,tt\053c010k_0.31693_22gc010t_-0.31693.wav,1.7592173729937504
1580-141083-0035_2830-3980-0062,test-clean\1580\141083\1580-141083-0035.flac,0.6000909729394396,test-clean\2830\3980\2830-3980-0062.flac,0.4250905598158482,tt\443c020w_2.3819_421o030b_-2.3819.wav,3.558969717202255
1580-141084-0049_8455-210777-0031,test-clean\1580\141084\1580-141084-0049.flac,0.7872402689775722,test-clean\8455\210777\8455-210777-0031.flac,0.3982438113730193,tt\051o020e_2.2012_422a010y_-2.2012.wav,0.8943078474054528
5105-28241-0011_2961-961-0005,test-clean\5105\28241\5105-28241-0011.flac,0.8645167922591351,test-clean\2961\961\2961-961-0005.flac,0.702209646982751,tt\441c020z_1.7935_050a050f_-1.7935.wav,2.6554541441324235
7176-92135-0022_672-122797-0025,test-clean\7176\92135\7176-92135-0022.flac,0.6529546411621661,test-clean\672\122797\672-122797-0025.flac,0.3311460004270735,tt\441c020a_0.63893_420c020v_-0.63893.wav,4.959521312147561
1995-1836-0005_672-122797-0018,test-clean\1995\1836\1995-1836-0005.flac,0.4801643796900625,test-clean\672\122797\672-122797-0018.flac,1.1654233892376626,tt\22gc0105_0.6128_443c020h_-0.6128.wav,3.1217889780680825
7729-102255-0019_7021-85628-0002,test-clean\7729\102255\7729-102255-0019.flac,0.5642218581781616,test-clean\7021\85628\7021-85628-0002.flac,0.5703620294038405,tt\423o0304_1.419_420c020x_-1.419.wav,0.6446786554278027
5142-36377-0002_1320-122617-0000,test-clean\5142\36377\5142-36377-0002.flac,0.7001056640554486,test-clean\1320\122617\1320-122617-0000.flac,0.6694923655991374,tt\421o0303_0.7698_22go0111_-0.7698.wav,3.389268371789726
1580-141084-0010_2961-961-0006,test-clean\1580\141084\1580-141084-0010.flac,0.9623144799345568,test-clean\2961\961\2961-961-0006.flac,0.9870093456845008,tt\441o030x_1.6007_421c0214_-1.6007.wav,0.7578530843104109
3570-5695-0009_260-123440-0004,test-clean\3570\5695\3570-5695-0009.flac,0.8489004289071888,test-clean\260\123440\260-123440-0004.flac,0.5806916967198196,tt\22gc010x_0.3174_440c020o_-0.3174.wav,1.8529209952746235
908-31957-0004_4446-2273-0002,test-clean\908\31957\908-31957-0004.flac,0.5971241005927084,test-clean\4446\2273\4446-2273-0002.flac,1.0623351291506369,tt\444o030v_1.0438_422o030f_-1.0438.wav,4.373498465499009
8224-274381-0006_4077-13754-0007,test-clean\8224\274381\8224-274381-0006.flac,0.523322998196159,test-clean\4077\13754\4077-13754-0007.flac,0.6507896761652212,tt\053o020o_1.6913_445o030b_-1.6913.wav,1.552623149630448
5683-32865-0007_4992-41797-0014,test-clean\5683\32865\5683-32865-0007.flac,0.4100793247855589,test-clean\4992\41797\4992-41797-0014.flac,1.2107953981680766,tt\443c020s_1.3536_421a010w_-1.3536.wav,1.2347099806357889
1089-134686-0000_672-122797-0010,test-clean\1089\134686\1089-134686-0000.flac,0.5165886870207839,test-clean\672\122797\672-122797-0010.flac,0.6539036042978786,tt\442c020r_1.045_445c020s_-1.045.wav,0.7331083455156233
61-70968-0028_7729-102255-0005,test-clean\61\70968\61-70968-0028.flac,0.9429242025878894,test-clean\7729\102255\7729-102255-0005.flac,0.3578233348029502,tt\443o0302_0.37407_052o0209_-0.37407.wav,0.3783923990284493
1580-141084-0019_5105-28240-0001,test-clean\1580\141084\1580-141084-0019.flac,0.4460719240722727,test-clean\5105\28240\5105-28240-0001.flac,0.6932272253092351,tt\421o030m_1.5552_422c020c_-1.5552.wav,0.2850355496280101
7127-75947-0007_8555-284447-0001,test-clean\7127\75947\7127-75947-0007.flac,0.5036956164542844,test-clean\8555\284447\8555-284447-0001.flac,0.6460922346163178,tt\053o020y_1.705_445c020p_-1.705.wav,1.0819144284493076
8463-294825-0016_3570-5696-0002,test-clean\8463\294825\8463-294825-0016.flac,0.6789285488503057,test-clean\3570\5696\3570-5696-0002.flac,0.4143345915456594,tt\440o0310_1.4131_22hc0103_-1.4131.wav,1.342464080005093
3575-170457-0042_260-123288-0011,test-clean\3575\170457\3575-170457-0042.flac,0.5738378736196027,test-clean\260\123288\260-123288-0011.flac,0.7038100299831529,tt\22ho010y_2.185_422a0111_-2.185.wav,2.8960645203628514
5142-33396-0035_1995-1837-0014,test-clean\5142\33396\5142-33396-0035.flac,0.3853637390608346,test-clean\1995\1837\1995-1837-0014.flac,0.7089699492888625,tt\053o0211_1.6486_444c0215_-1.6486.wav,0.6481879363937623
1221-135767-0022_4077-13751-0020,test-clean\1221\135767\1221-135767-0022.flac,1.0071023668880097,test-clean\4077\13751\4077-13751-0020.flac,0.4758556496815943,tt\053c010e_1.4238_423c020y_-1.4238.wav,3.1391174836597058
7021-85628-0008_5142-36377-0003,test-clean\7021\85628\7021-85628-0008.flac,0.6768578341360189,test-clean\5142\36377\5142-36377-0003.flac,1.0105943490928373,tt\423c020k_2.1641_421c020o_-2.1641.wav,0.5885037235047849
3575-170457-0012_672-122797-0072,test-clean\3575\170457\3575-170457-0012.flac,0.4149939908092973,test-clean\672\122797\672-122797-0072.flac,0.7274216962101315,tt\440c020f_1.7841_442o0313_-1.7841.wav,1.0259199181679757
237-126133-0018_260-123286-0022,test-clean\237\126133\237-126133-0018.flac,2.248380919880036,test-clean\260\123286\260-123286-0022.flac,0.7484079863008312,tt\421o030z_1.8806_440o030x_-1.8806.wav,1.668549886020053
1188-133604-0037_7021-79740-0001,test-clean\1188\133604\1188-133604-0037.flac,0.4847957217469912,test-clean\7021\79740\7021-79740-0001.flac,0.4336796044455325,tt\422a010q_2.2731_421o030s_-2.2731.wav,1.759590501390209
1089-134686-0029_6829-68771-0022,test-clean\1089\134686\1089-134686-0029.flac,0.5906331498937701,test-clean\6829\68771\6829-68771-0022.flac,0.5317280229683256,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.5921059794069402
3570-5695-0006_5683-32879-0000,test-clean\3570\5695\3570-5695-0006.flac,0.3587339809070192,test-clean\5683\32879\5683-32879-0000.flac,0.4790550178563761,tt\421c0210_0.99749_443c020x_-0.99749.wav,1.3567198546385677
908-157963-0027_8463-294825-0010,test-clean\908\157963\908-157963-0027.flac,0.7344604780784096,test-clean\8463\294825\8463-294825-0010.flac,0.4586904428852728,tt\446o0312_1.8188_421a0104_-1.8188.wav,1.147381182251145
5142-33396-0048_4992-41797-0016,test-clean\5142\33396\5142-33396-0048.flac,0.4229165319287332,test-clean\4992\41797\4992-41797-0016.flac,1.090870014500514,tt\443c0201_1.9056_440c020x_-1.9056.wav,2.422046664094366
5639-40744-0016_260-123288-0016,test-clean\5639\40744\5639-40744-0016.flac,1.1145863559131133,test-clean\260\123288\260-123288-0016.flac,0.4599542899082229,tt\442c0205_0.52377_423a010e_-0.52377.wav,3.111714819358887
3570-5694-0010_2961-961-0004,test-clean\3570\5694\3570-5694-0010.flac,0.9779933147214336,test-clean\2961\961\2961-961-0004.flac,0.7227512515088995,tt\446o030e_0.35357_421o030z_-0.35357.wav,1.2185459113202273
260-123440-0010_1320-122612-0012,test-clean\260\123440\260-123440-0010.flac,0.4562752269294534,test-clean\1320\122612\1320-122612-0012.flac,1.075388540289289,tt\444c020v_1.5892_423o030e_-1.5892.wav,1.8759903872642176
7127-75947-0033_2830-3980-0024,test-clean\7127\75947\7127-75947-0033.flac,1.009848847356193,test-clean\2830\3980\2830-3980-0024.flac,0.7528756190637549,tt\446c020m_1.5502_053a0509_-1.5502.wav,1.412557365816614
4970-29093-0011_1284-1180-0008,test-clean\4970\29093\4970-29093-0011.flac,0.4264208951877865,test-clean\1284\1180\1284-1180-0008.flac,0.7798608509315307,tt\444c0207_1.0436_447o0309_-1.0436.wav,2.5375306652967886
5639-40744-0010_121-121726-0005,test-clean\5639\40744\5639-40744-0010.flac,0.8185605961948847,test-clean\121\121726\121-121726-0005.flac,0.8602370465692981,tt\444o030q_0.62744_445o030l_-0.62744.wav,0.6516019087166502
2300-131720-0006_1221-135767-0018,test-clean\2300\131720\2300-131720-0006.flac,0.3907166109010601,test-clean\1221\135767\1221-135767-0018.flac,1.2660900227020773,tt\441o030f_1.6983_052a0511_-1.6983.wav,1.664142363472225
5683-32865-0016_8463-294828-0037,test-clean\5683\32865\5683-32865-0016.flac,0.4132891841423494,test-clean\8463\294828\8463-294828-0037.flac,0.2730621686063497,tt\051a050d_0.21642_421c020v_-0.21642.wav,6.122668279377836
61-70968-0061_5683-32865-0017,test-clean\61\70968\61-70968-0061.flac,0.9809427367463236,test-clean\5683\32865\5683-32865-0017.flac,1.5457377534114416,tt\447c0205_0.95743_440o0310_-0.95743.wav,1.1034942810882282
1188-133604-0041_5683-32865-0011,test-clean\1188\133604\1188-133604-0041.flac,0.8022747614300489,test-clean\5683\32865\5683-32865-0011.flac,0.7702496122137281,tt\051c0110_0.61225_22ha0113_-0.61225.wav,1.6230543924955942
4446-2273-0032_7176-92135-0015,test-clean\4446\2273\4446-2273-0032.flac,1.59150649339214,test-clean\7176\92135\7176-92135-0015.flac,0.437274815329398,tt\421c0203_0.92149_050c010k_-0.92149.wav,1.38837123035077
8230-279154-0029_7021-85628-0019,test-clean\8230\279154\8230-279154-0029.flac,0.7613989184103198,test-clean\7021\85628\7021-85628-0019.flac,0.5955074482225068,tt\443o030k_2.1162_420o0305_-2.1162.wav,1.4545003117897377
7729-102255-0006_2300-131720-0010,test-clean\7729\102255\7729-102255-0006.flac,0.3995699596795601,test-clean\2300\131720\2300-131720-0010.flac,0.4059226486914596,tt\422c0208_1.2433_053o0209_-1.2433.wav,0.3773799853527269
4446-2273-0007_260-123286-0031,test-clean\4446\2273\4446-2273-0007.flac,0.4928887775729717,test-clean\260\123286\260-123286-0031.flac,0.6634000468201587,tt\053c010c_2.041_22ho010r_-2.041.wav,2.2344055255405744
1221-135767-0014_4992-41797-0008,test-clean\1221\135767\1221-135767-0014.flac,0.7035977243832147,test-clean\4992\41797\4992-41797-0008.flac,0.5589243783852065,tt\447c020d_1.1143_421o030u_-1.1143.wav,1.4885784411638865
1995-1836-0006_4446-2271-0003,test-clean\1995\1836\1995-1836-0006.flac,0.7413929065588358,test-clean\4446\2271\4446-2271-0003.flac,0.5750598323980679,tt\444o030y_2.0746_442c0213_-2.0746.wav,1.5569119472598794
237-134493-0014_3575-170457-0055,test-clean\237\134493\237-134493-0014.flac,0.3201746291186423,test-clean\3575\170457\3575-170457-0055.flac,0.3714626710840122,tt\053c010c_1.5912_22ha0110_-1.5912.wav,0.7203570011450116
260-123286-0029_672-122797-0005,test-clean\260\123286\260-123286-0029.flac,0.4127777834141444,test-clean\672\122797\672-122797-0005.flac,1.2403478486801995,tt\22gc0113_2.2322_421o030x_-2.2322.wav,1.2511453607333851
1284-1180-0018_4970-29093-0022,test-clean\1284\1180\1284-1180-0018.flac,0.4426767847772017,test-clean\4970\29093\4970-29093-0022.flac,0.5021006967084087,tt\444o0301_0.54604_053o0212_-0.54604.wav,1.5277508457099844
8463-294825-0012_1188-133604-0020,test-clean\8463\294825\8463-294825-0012.flac,0.5702000909196946,test-clean\1188\133604\1188-133604-0020.flac,0.7659794111277178,tt\22go0101_2.2216_052o0208_-2.2216.wav,0.5695382938234728
2961-960-0006_908-157963-0004,test-clean\2961\960\2961-960-0006.flac,0.9834449403231084,test-clean\908\157963\908-157963-0004.flac,0.5068952498243067,tt\22hc0112_1.0573_421a010d_-1.0573.wav,1.0692230482816896
5639-40744-0015_5105-28240-0003,test-clean\5639\40744\5639-40744-0015.flac,0.7293192715989273,test-clean\5105\28240\5105-28240-0003.flac,0.7260987239697718,tt\446o0303_0.2656_053a0505_-0.2656.wav,2.340024953496364
4077-13754-0003_3575-170457-0003,test-clean\4077\13754\4077-13754-0003.flac,0.8299537837651287,test-clean\3575\170457\3575-170457-0003.flac,0.3925392658840254,tt\421c020j_1.394_444c020x_-1.394.wav,2.040618184765009
8455-210777-0004_2830-3980-0066,test-clean\8455\210777\8455-210777-0004.flac,0.5379834739988012,test-clean\2830\3980\2830-3980-0066.flac,0.7432050005686853,tt\441o0310_1.1273_443c0205_-1.1273.wav,1.8149718042803944
5105-28240-0012_237-134493-0002,test-clean\5105\28240\5105-28240-0012.flac,0.7347508009882985,test-clean\237\134493\237-134493-0002.flac,0.3501534168846009,tt\444c0215_0.94052_442o0301_-0.94052.wav,0.2595165665896161
2094-142345-0054_1580-141084-0027,test-clean\2094\142345\2094-142345-0054.flac,0.4221156185633382,test-clean\1580\141084\1580-141084-0027.flac,0.4930509001212614,tt\422a010h_1.1513_420o030m_-1.1513.wav,0.2986177851840735
4992-41806-0001_8555-284447-0019,test-clean\4992\41806\4992-41806-0001.flac,0.5107190655086388,test-clean\8555\284447\8555-284447-0019.flac,0.5914676286608994,tt\441o0307_0.66315_052a050s_-0.66315.wav,2.3000476496020648
4077-13751-0012_6930-76324-0021,test-clean\4077\13751\4077-13751-0012.flac,0.3240945052866685,test-clean\6930\76324\6930-76324-0021.flac,0.5132939856436984,tt\421o0312_1.645_445o030i_-1.645.wav,1.5559489733627812
6829-68769-0034_2094-142345-0037,test-clean\6829\68769\6829-68769-0034.flac,0.3626427088809122,test-clean\2094\142345\2094-142345-0037.flac,0.5486232043567908,tt\447o030h_1.9064_445c020o_-1.9064.wav,1.024602292276836
8555-292519-0006_4446-2275-0005,test-clean\8555\292519\8555-292519-0006.flac,0.516813213847304,test-clean\4446\2275\4446-2275-0005.flac,0.3864372412031018,tt\422o0305_1.8423_420o030u_-1.8423.wav,0.3333957511209625
6829-68771-0023_1995-1837-0012,test-clean\6829\68771\6829-68771-0023.flac,0.5780087072641287,test-clean\1995\1837\1995-1837-0012.flac,0.4851193457517379,tt\052o020x_0.81524_442c020d_-0.81524.wav,0.9697974952824828
260-123286-0015_1995-1826-0017,test-clean\260\123286\260-123286-0015.flac,0.4845275009762844,test-clean\1995\1826\1995-1826-0017.flac,0.6262367358463702,tt\053o020h_0.045876_444c0209_-0.045876.wav,2.5863780951956983
4446-2273-0010_4992-41797-0007,test-clean\4446\2273\4446-2273-0010.flac,1.151169303284484,test-clean\4992\41797\4992-41797-0007.flac,0.3133088047194197,tt\441o0310_1.9574_420o0305_-1.9574.wav,0.968489467450519
2961-960-0013_7176-88083-0016,test-clean\2961\960\2961-960-0013.flac,0.4997972236515429,test-clean\7176\88083\7176-88083-0016.flac,0.5910730205458958,tt\444c0213_0.17944_053o020s_-0.17944.wav,4.23352147559267
1284-1180-0005_672-122797-0001,test-clean\1284\1180\1284-1180-0005.flac,0.7900432337427191,test-clean\672\122797\672-122797-0001.flac,0.1937538649629429,tt\423c020v_1.9779_053c0106_-1.9779.wav,1.0984154938066977
5683-32865-0013_8230-279154-0004,test-clean\5683\32865\5683-32865-0013.flac,0.3819798177431145,test-clean\8230\279154\8230-279154-0004.flac,0.8042329560796023,tt\053o020x_2.2849_445o030g_-2.2849.wav,0.5943695251265357
2961-961-0010_7127-75947-0022,test-clean\2961\961\2961-961-0010.flac,0.5430099920297264,test-clean\7127\75947\7127-75947-0022.flac,0.5554294974532826,tt\420c020j_0.92895_053o020c_-0.92895.wav,0.9601694304262764
2830-3980-0000_6829-68769-0026,test-clean\2830\3980\2830-3980-0000.flac,0.2291603380239863,test-clean\6829\68769\6829-68769-0026.flac,0.5024021863814471,tt\420o030c_0.82222_440o030z_-0.82222.wav,2.5952475349496726
4077-13751-0006_3575-170457-0023,test-clean\4077\13751\4077-13751-0006.flac,0.5172123286963297,test-clean\3575\170457\3575-170457-0023.flac,0.9901192664342504,tt\22ho010s_2.4769_441o0301_-2.4769.wav,1.8843913109648267
2961-960-0004_5639-40744-0034,test-clean\2961\960\2961-960-0004.flac,0.9908413255136008,test-clean\5639\40744\5639-40744-0034.flac,0.9981278257133998,tt\420o030v_2.3353_440c020k_-2.3353.wav,1.823873516903271
2300-131720-0032_3570-5696-0007,test-clean\2300\131720\2300-131720-0032.flac,0.4370708195584072,test-clean\3570\5696\3570-5696-0007.flac,0.4795189173195244,tt\050a0508_0.19796_423a010l_-0.19796.wav,0.9354785027475534
4992-23283-0010_2830-3980-0056,test-clean\4992\23283\4992-23283-0010.flac,0.8052530278882387,test-clean\2830\3980\2830-3980-0056.flac,0.4551557289191133,tt\444o030z_1.4561_445c0202_-1.4561.wav,3.4200455879026204
7021-85628-0023_8555-292519-0010,test-clean\7021\85628\7021-85628-0023.flac,1.1230192222447082,test-clean\8555\292519\8555-292519-0010.flac,0.5919226396501638,tt\441o030z_1.0677_447o030y_-1.0677.wav,1.560167666814808
1284-1180-0010_3575-170457-0007,test-clean\1284\1180\1284-1180-0010.flac,0.6954933929563513,test-clean\3575\170457\3575-170457-0007.flac,0.7341160723690422,tt\442o030x_2.1186_053a050n_-2.1186.wav,1.7502510705474243
2961-960-0019_6829-68771-0012,test-clean\2961\960\2961-960-0019.flac,0.6837473531772595,test-clean\6829\68771\6829-68771-0012.flac,0.4585499470954082,tt\22gc0111_0.88866_447o0307_-0.88866.wav,0.6727632298593731
260-123288-0027_1995-1837-0015,test-clean\260\123288\260-123288-0027.flac,0.3693132107999659,test-clean\1995\1837\1995-1837-0015.flac,0.8123546952704392,tt\421a010i_1.8649_051o020e_-1.8649.wav,1.8694572392870792
1580-141083-0009_4992-23283-0016,test-clean\1580\141083\1580-141083-0009.flac,0.4343969515811538,test-clean\4992\23283\4992-23283-0016.flac,1.3391027464336651,tt\421a0104_1.4548_22ha010n_-1.4548.wav,0.520012558380873
908-31957-0024_8463-294828-0020,test-clean\908\31957\908-31957-0024.flac,0.6915403680781711,test-clean\8463\294828\8463-294828-0020.flac,0.4970809842990895,tt\051a050o_2.4038_446o030v_-2.4038.wav,3.810670639430643
4970-29095-0002_6930-75918-0002,test-clean\4970\29095\4970-29095-0002.flac,0.9655216735365724,test-clean\6930\75918\6930-75918-0002.flac,0.931329303965951,tt\441c020b_0.23607_421c0213_-0.23607.wav,2.0653071460090184
6829-68769-0036_7729-102255-0033,test-clean\6829\68769\6829-68769-0036.flac,0.7330250682813892,test-clean\7729\102255\7729-102255-0033.flac,0.6997951257383392,tt\444o0313_1.2914_446c0209_-1.2914.wav,0.653604499390695
6930-81414-0020_3570-5695-0001,test-clean\6930\81414\6930-81414-0020.flac,0.6303613179411209,test-clean\3570\5695\3570-5695-0001.flac,0.6529816976094976,tt\440o030s_0.42122_053o020v_-0.42122.wav,1.3022264336716778
5105-28241-0018_4992-41797-0013,test-clean\5105\28241\5105-28241-0018.flac,0.5006209040809896,test-clean\4992\41797\4992-41797-0013.flac,0.7977988700202997,tt\050a0513_2.0807_446o0310_-2.0807.wav,2.7482211705732964
6930-76324-0006_61-70970-0031,test-clean\6930\76324\6930-76324-0006.flac,0.9642578280635172,test-clean\61\70970\61-70970-0031.flac,0.964948125424887,tt\447c020w_1.2214_443c020x_-1.2214.wav,2.58896137424593
5142-36377-0009_1284-1180-0002,test-clean\5142\36377\5142-36377-0009.flac,0.7781188405899209,test-clean\1284\1180\1284-1180-0002.flac,0.614993152341602,tt\053o020u_0.33899_22go0108_-0.33899.wav,0.4038062933704171
5683-32879-0016_7127-75946-0015,test-clean\5683\32879\5683-32879-0016.flac,0.7141426254512929,test-clean\7127\75946\7127-75946-0015.flac,1.014031183416474,tt\447c020n_1.281_22go0107_-1.281.wav,1.0457489592126954
7021-79759-0002_1580-141083-0038,test-clean\7021\79759\7021-79759-0002.flac,0.6855770911607465,test-clean\1580\141083\1580-141083-0038.flac,0.9852892653767744,tt\441c020d_0.24661_422a010a_-0.24661.wav,2.351159798300896
8230-279154-0015_61-70968-0004,test-clean\8230\279154\8230-279154-0015.flac,0.6282319454514261,test-clean\61\70968\61-70968-0004.flac,0.6267548210743974,tt\053a0510_1.1845_446c020t_-1.1845.wav,0.3139615049251573
5105-28240-0011_121-127105-0026,test-clean\5105\28240\5105-28240-0011.flac,0.8366736964610391,test-clean\121\127105\121-127105-0026.flac,1.0355677611164842,tt\445o030u_1.3538_442c020i_-1.3538.wav,2.1008205588873223
8555-292519-0003_5105-28241-0002,test-clean\8555\292519\8555-292519-0003.flac,0.4962421382970215,test-clean\5105\28241\5105-28241-0002.flac,0.8852856275477045,tt\440o0304_1.6465_446o030y_-1.6465.wav,2.1038298621957114
8230-279154-0039_1320-122617-0019,test-clean\8230\279154\8230-279154-0039.flac,0.5361354978944934,test-clean\1320\122617\1320-122617-0019.flac,0.3667694935402437,tt\446o031a_1.2602_442c0202_-1.2602.wav,2.154218688562507
2094-142345-0012_1580-141083-0020,test-clean\2094\142345\2094-142345-0012.flac,0.4911856661337922,test-clean\1580\141083\1580-141083-0020.flac,0.986836195904732,tt\22gc010n_0.06892_053c0107_-0.06892.wav,1.5417604472668305
