mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8842-304647-0011_8297-275154-0006,dev-clean\8842\304647\8842-304647-0011.flac,0.6379056012797658,dev-clean\8297\275154\8297-275154-0006.flac,0.654026626164691,cv\012a010t_2.3599_01qc0208_-2.3599.wav,1.1522463560615872
1993-147149-0021_652-130726-0021,dev-clean\1993\147149\1993-147149-0021.flac,5.702328978286675,dev-clean\652\130726\652-130726-0021.flac,0.5296159392033023,cv\40do030k_1.1622_404c021a_-1.1622.wav,2.306246050516177
1272-141231-0027_2035-152373-0015,dev-clean\1272\141231\1272-141231-0027.flac,0.6348852392517721,dev-clean\2035\152373\2035-152373-0015.flac,0.7702130648438267,cv\01va010n_0.094898_20qc010e_-0.094898.wav,1.431223273293975
3081-166546-0064_7976-110124-0004,dev-clean\3081\166546\3081-166546-0064.flac,1.7022136618217414,dev-clean\7976\110124\7976-110124-0004.flac,0.33653059260966117,cv\01mo030q_0.61671_01ga0108_-0.61671.wav,1.808642890349528
2086-149214-0004_3536-23268-0012,dev-clean\2086\149214\2086-149214-0004.flac,0.6756931509937395,dev-clean\3536\23268\3536-23268-0012.flac,0.4818119702063151,cv\01oa0109_1.7568_01uo030w_-1.7568.wav,0.4824600822632053
1673-143396-0000_6295-244435-0007,dev-clean\1673\143396\1673-143396-0000.flac,0.38230279009296736,dev-clean\6295\244435\6295-244435-0007.flac,0.7403180464716399,cv\20ro010p_0.92441_01eo0309_-0.92441.wav,1.1871209160995697
2277-149896-0013_8842-302201-0007,dev-clean\2277\149896\2277-149896-0013.flac,0.5476800247500244,dev-clean\8842\302201\8842-302201-0007.flac,0.5640804116142185,cv\40lc020s_1.4697_014c020t_-1.4697.wav,1.3741832912161596
5694-64029-0024_6319-64726-0019,dev-clean\5694\64029\5694-64029-0024.flac,0.747412979124209,dev-clean\6319\64726\6319-64726-0019.flac,0.9369546762600734,cv\405c0207_1.899_01io030a_-1.899.wav,1.256496787003419
6313-66129-0026_2428-83699-0025,dev-clean\6313\66129\6313-66129-0026.flac,0.6020716979135173,dev-clean\2428\83699\2428-83699-0025.flac,0.7201256638563974,cv\20oa0103_0.070116_023c0207_-0.070116.wav,1.0386128453504
3536-23268-0013_6313-66125-0011,dev-clean\3536\23268\3536-23268-0013.flac,0.5378873350560486,dev-clean\6313\66125\6313-66125-0011.flac,0.4561220410229409,cv\40mc020i_0.19182_026o030u_-0.19182.wav,0.2574024484483705
1673-143396-0003_2412-153954-0021,dev-clean\1673\143396\1673-143396-0003.flac,0.3013517281284327,dev-clean\2412\153954\2412-153954-0021.flac,0.7736815838786243,cv\40ac0202_1.1774_01sa010r_-1.1774.wav,2.445299151638474
3081-166546-0081_5895-34622-0014,dev-clean\3081\166546\3081-166546-0081.flac,3.812992108182531,dev-clean\5895\34622\5895-34622-0014.flac,0.6155381816687981,cv\01ra010y_0.18131_021o0310_-0.18131.wav,1.4075981385362013
3576-138058-0023_8297-275154-0025,dev-clean\3576\138058\3576-138058-0023.flac,0.2574884569524422,dev-clean\8297\275154\8297-275154-0025.flac,0.33305290068864524,cv\20qc010n_1.1648_20lo010p_-1.1648.wav,0.8857287124259261
1988-24833-0023_2035-147961-0030,dev-clean\1988\24833\1988-24833-0023.flac,0.46293644297330816,dev-clean\2035\147961\2035-147961-0030.flac,0.43296292015770904,cv\01ta010i_1.2042_019c020u_-1.2042.wav,1.8584167739116633
2428-83705-0016_2803-161169-0014,dev-clean\2428\83705\2428-83705-0016.flac,0.38708469220954983,dev-clean\2803\161169\2803-161169-0014.flac,1.178462988934689,cv\017o0302_0.74593_012a010i_-0.74593.wav,2.884064915996585
652-130737-0002_3536-8226-0000,dev-clean\652\130737\652-130737-0002.flac,0.44116740956613487,dev-clean\3536\8226\3536-8226-0000.flac,0.8336292452995964,cv\20lo010b_1.8899_01ao0305_-1.8899.wav,0.5100870711090543
1272-128104-0008_174-84280-0004,dev-clean\1272\128104\1272-128104-0008.flac,0.6169435462522128,dev-clean\174\84280\174-84280-0004.flac,0.5875532648941455,cv\025o0310_2.488_40dc020m_-2.488.wav,1.2722303805722384
8842-304647-0012_2086-149220-0015,dev-clean\8842\304647\8842-304647-0012.flac,0.7997541611285404,dev-clean\2086\149220\2086-149220-0015.flac,0.4487724290275383,cv\401o031b_0.062179_019o030z_-0.062179.wav,2.2051572602052274
5694-64025-0017_652-129742-0001,dev-clean\5694\64025\5694-64025-0017.flac,0.4846537139476952,dev-clean\652\129742\652-129742-0001.flac,0.6611477107338305,cv\20va010t_1.0383_01ro030k_-1.0383.wav,1.6160981605237266
3081-166546-0034_251-137823-0022,dev-clean\3081\166546\3081-166546-0034.flac,1.1323115833440465,dev-clean\251\137823\251-137823-0022.flac,0.4477812897648828,cv\20fa0102_1.5299_20ra010e_-1.5299.wav,2.0635612008694277
3752-4943-0005_6345-93306-0002,dev-clean\3752\4943\3752-4943-0005.flac,0.681365983481492,dev-clean\6345\93306\6345-93306-0002.flac,1.120301731289771,cv\01pa010b_0.4511_409o0319_-0.4511.wav,1.7772401533180868
8297-275155-0023_7976-105575-0027,dev-clean\8297\275155\8297-275155-0023.flac,0.9111084883263276,dev-clean\7976\105575\7976-105575-0027.flac,0.5589213340793345,cv\01bc020r_1.8822_20nc0103_-1.8822.wav,2.885419605278797
2035-147961-0036_1462-170138-0005,dev-clean\2035\147961\2035-147961-0036.flac,0.39128642870081076,dev-clean\1462\170138\1462-170138-0005.flac,0.40964707397056876,cv\011o030j_0.85488_024c0217_-0.85488.wav,2.535133619353752
1993-147964-0007_1462-170145-0017,dev-clean\1993\147964\1993-147964-0007.flac,0.35681677292331715,dev-clean\1462\170145\1462-170145-0017.flac,0.6586960579200666,cv\01dc021f_0.020056_026c020j_-0.020056.wav,2.5988297172045725
84-121550-0004_3576-138058-0009,dev-clean\84\121550\84-121550-0004.flac,0.5236794352684955,dev-clean\3576\138058\3576-138058-0009.flac,0.48635548071241536,cv\40po0308_0.8944_01xo030x_-0.8944.wav,1.5128635154030012
251-118436-0007_2412-153954-0016,dev-clean\251\118436\251-118436-0007.flac,0.6698757464564797,dev-clean\2412\153954\2412-153954-0016.flac,0.5838015639907569,cv\01ka010q_1.8098_01do0316_-1.8098.wav,0.906769784718424
6295-64301-0007_5895-34629-0028,dev-clean\6295\64301\6295-64301-0007.flac,0.7975443509543579,dev-clean\5895\34629\5895-34629-0028.flac,0.6784822977832906,cv\40na010i_2.2925_01qc020y_-2.2925.wav,0.8673660123216422
2277-149896-0001_2428-83705-0013,dev-clean\2277\149896\2277-149896-0001.flac,0.6216857382614909,dev-clean\2428\83705\2428-83705-0013.flac,0.47983700025783504,cv\20ao010m_0.69776_01ro030q_-0.69776.wav,2.556558161366886
7850-281318-0014_1272-128104-0007,dev-clean\7850\281318\7850-281318-0014.flac,0.4863922829292765,dev-clean\1272\128104\1272-128104-0007.flac,0.6296270521868017,cv\40io030c_0.42007_013c0208_-0.42007.wav,3.5659809271566245
2086-149220-0034_6313-76958-0016,dev-clean\2086\149220\2086-149220-0034.flac,0.3471590602643035,dev-clean\6313\76958\6313-76958-0016.flac,0.5102346512485235,cv\01lc020x_1.0541_01ac020y_-1.0541.wav,2.4603788887435885
5694-64038-0003_2412-153947-0013,dev-clean\5694\64038\5694-64038-0003.flac,0.5009532599310544,dev-clean\2412\153947\2412-153947-0013.flac,1.1484040050376678,cv\01nc020e_1.7477_20sa010s_-1.7477.wav,0.23419447095626647
2412-153954-0010_5536-43358-0010,dev-clean\2412\153954\2412-153954-0010.flac,1.0142614864977093,dev-clean\5536\43358\5536-43358-0010.flac,0.42639091520342853,cv\01ao030q_0.71987_01fa010v_-0.71987.wav,1.016354320046262
2277-149897-0010_6241-61943-0000,dev-clean\2277\149897\2277-149897-0010.flac,0.440916862806823,dev-clean\6241\61943\6241-61943-0000.flac,0.48539522888128317,cv\20io010o_0.357_20ka010g_-0.357.wav,4.165276520541612
3000-15664-0045_777-126732-0032,dev-clean\3000\15664\3000-15664-0045.flac,0.5518633683228562,dev-clean\777\126732\777-126732-0032.flac,1.253399483912162,cv\01to0309_0.19309_20fo0109_-0.19309.wav,2.41686297295737
3081-166546-0051_8297-275155-0009,dev-clean\3081\166546\3081-166546-0051.flac,2.4180946460428854,dev-clean\8297\275155\8297-275155-0009.flac,0.46571254757403063,cv\20va0112_0.92028_01bc0214_-0.92028.wav,1.837465884816652
6295-244435-0025_2902-9008-0005,dev-clean\6295\244435\6295-244435-0025.flac,0.5314756074107045,dev-clean\2902\9008\2902-9008-0005.flac,0.8637757850664747,cv\20to010e_1.5992_01ma010j_-1.5992.wav,1.7311257242587395
2412-153948-0013_5338-24615-0008,dev-clean\2412\153948\2412-153948-0013.flac,0.424637469570584,dev-clean\5338\24615\5338-24615-0008.flac,0.6667270684584539,cv\20fo010l_0.7927_20ja0101_-0.7927.wav,0.1597997255206613
1988-147956-0000_6345-93302-0019,dev-clean\1988\147956\1988-147956-0000.flac,0.3437941928897958,dev-clean\6345\93302\6345-93302-0019.flac,0.6132981750580041,cv\20kc010k_0.19452_40ac0202_-0.19452.wav,1.8308633575111033
5694-64025-0016_3081-166546-0077,dev-clean\5694\64025\5694-64025-0016.flac,0.5396620011335405,dev-clean\3081\166546\3081-166546-0077.flac,2.187243240327856,cv\20uo010q_0.21201_20cc0103_-0.21201.wav,1.2738343530975074
6295-64301-0022_1988-147956-0018,dev-clean\6295\64301\6295-64301-0022.flac,0.40780079334796543,dev-clean\1988\147956\1988-147956-0018.flac,0.5338069121439682,cv\019a0105_2.3023_017o030i_-2.3023.wav,0.7663410859687007
6241-61943-0006_1462-170142-0010,dev-clean\6241\61943\6241-61943-0006.flac,0.7723683046396672,dev-clean\1462\170142\1462-170142-0010.flac,0.8363000754258193,cv\01lc020p_1.1889_40bc020w_-1.1889.wav,3.351330263491227
3752-4944-0043_2902-9006-0006,dev-clean\3752\4944\3752-4944-0043.flac,0.2886294477599165,dev-clean\2902\9006\2902-9006-0006.flac,0.5299831015009683,cv\20ga010d_1.9085_40oa010o_-1.9085.wav,3.825335777074018
1272-141231-0024_8842-302203-0010,dev-clean\1272\141231\1272-141231-0024.flac,0.7310985851835127,dev-clean\8842\302203\8842-302203-0010.flac,1.229808579360334,cv\01nc0218_2.462_01co0303_-2.462.wav,3.245174887299459
2277-149896-0011_2035-152373-0018,dev-clean\2277\149896\2277-149896-0011.flac,0.48097117842944265,dev-clean\2035\152373\2035-152373-0018.flac,0.7572075047560375,cv\40la010q_0.87441_015c020l_-0.87441.wav,0.7975925735457735
2803-154328-0012_2412-153948-0011,dev-clean\2803\154328\2803-154328-0012.flac,0.6133149900579573,dev-clean\2412\153948\2412-153948-0011.flac,0.7500587761266934,cv\01ac021g_2.0955_025o030b_-2.0955.wav,0.6609737327955282
5338-284437-0017_1993-147966-0001,dev-clean\5338\284437\5338-284437-0017.flac,0.813535756304907,dev-clean\1993\147966\1993-147966-0001.flac,0.6389998194512063,cv\40bc0216_2.2406_01mc020f_-2.2406.wav,1.659314644178886
2428-83705-0015_3536-23268-0001,dev-clean\2428\83705\2428-83705-0015.flac,0.6253658832672027,dev-clean\3536\23268\3536-23268-0001.flac,0.3753908823790084,cv\019a010s_1.9942_01bo030k_-1.9942.wav,2.158450844107723
1988-24833-0015_8842-302196-0006,dev-clean\1988\24833\1988-24833-0015.flac,0.7384922571660032,dev-clean\8842\302196\8842-302196-0006.flac,0.41868442252777277,cv\401c020n_1.2684_20ga010h_-1.2684.wav,1.506356719716579
1919-142785-0045_652-129742-0009,dev-clean\1919\142785\1919-142785-0045.flac,0.4085109537517605,dev-clean\652\129742\652-129742-0009.flac,0.4361372013886612,cv\01dc021a_1.2271_20io0102_-1.2271.wav,2.5049078434319267
8842-302196-0002_1919-142785-0047,dev-clean\8842\302196\8842-302196-0002.flac,0.6886575935317173,dev-clean\1919\142785\1919-142785-0047.flac,0.5745946753738151,cv\01xo030l_0.1897_01zo030w_-0.1897.wav,0.747600915903509
6295-244435-0034_5694-64025-0006,dev-clean\6295\244435\6295-244435-0034.flac,0.34824997178637607,dev-clean\5694\64025\5694-64025-0006.flac,0.3211259331240642,cv\40ga010i_2.269_40la0105_-2.269.wav,5.265277403928749
84-121550-0017_8842-302196-0000,dev-clean\84\121550\84-121550-0017.flac,0.4499126993922323,dev-clean\8842\302196\8842-302196-0000.flac,0.40170937913162613,cv\40go030u_0.3545_01la0106_-0.3545.wav,1.9737174501720738
6319-64726-0018_2035-147960-0003,dev-clean\6319\64726\6319-64726-0018.flac,0.5961088545039407,dev-clean\2035\147960\2035-147960-0003.flac,0.6524063955614984,cv\01ko030d_0.8611_40no0304_-0.8611.wav,2.3406667628131745
1988-147956-0006_3000-15664-0013,dev-clean\1988\147956\1988-147956-0006.flac,0.2266259083654824,dev-clean\3000\15664\3000-15664-0013.flac,0.44384339370356896,cv\01xo0301_2.1827_01sc020p_-2.1827.wav,4.268458859515666
5694-64038-0013_2412-153947-0006,dev-clean\5694\64038\5694-64038-0013.flac,0.4580211327044706,dev-clean\2412\153947\2412-153947-0006.flac,0.5438085190147651,cv\01nc020t_0.53821_018o030w_-0.53821.wav,2.2914378524315895
5895-34622-0007_5694-64025-0010,dev-clean\5895\34622\5895-34622-0007.flac,0.8339261980456771,dev-clean\5694\64025\5694-64025-0010.flac,0.6972210989150209,cv\01cc0218_1.6135_025o0310_-1.6135.wav,1.7067102175492639
5895-34629-0033_6319-64726-0001,dev-clean\5895\34629\5895-34629-0033.flac,0.4238684464229707,dev-clean\6319\64726\6319-64726-0001.flac,0.38537856725285324,cv\011o0314_1.8471_20ka010d_-1.8471.wav,2.763905540539145
251-137823-0019_652-129742-0015,dev-clean\251\137823\251-137823-0019.flac,0.399868129515374,dev-clean\652\129742\652-129742-0015.flac,0.4081970726116641,cv\403c020e_0.078881_20kc0108_-0.078881.wav,4.130560879221805
6345-93302-0017_6313-66129-0002,dev-clean\6345\93302\6345-93302-0017.flac,0.9952226637650444,dev-clean\6313\66129\6313-66129-0002.flac,0.8195877094132717,cv\020a010z_2.2984_20va010j_-2.2984.wav,1.6608504158260953
3000-15664-0024_6241-61946-0000,dev-clean\3000\15664\3000-15664-0024.flac,0.6365775453538856,dev-clean\6241\61946\6241-61946-0000.flac,0.6770957778437121,cv\01uo0310_0.79323_02ao0306_-0.79323.wav,0.2061569240069545
2035-147960-0008_251-118436-0011,dev-clean\2035\147960\2035-147960-0008.flac,1.0584245857130872,dev-clean\251\118436\251-118436-0011.flac,0.43728846124413584,cv\407a010o_0.64419_20hc010q_-0.64419.wav,1.7797428393999422
174-168635-0000_1988-24833-0005,dev-clean\174\168635\174-168635-0000.flac,1.134222636060981,dev-clean\1988\24833\1988-24833-0005.flac,0.7962385332570473,cv\40ha0114_1.9496_011a010i_-1.9496.wav,3.734461350568747
1462-170142-0031_3170-137482-0030,dev-clean\1462\170142\1462-170142-0031.flac,0.8292095047435594,dev-clean\3170\137482\3170-137482-0030.flac,0.3811778740470978,cv\01kc020s_1.1458_20ha010w_-1.1458.wav,1.6751863947202235
2412-153954-0004_6319-275224-0008,dev-clean\2412\153954\2412-153954-0004.flac,1.0023373372081235,dev-clean\6319\275224\6319-275224-0008.flac,0.542080404727193,cv\206o010o_1.5093_40dc021e_-1.5093.wav,0.9452535504557708
2035-147961-0004_84-121550-0008,dev-clean\2035\147961\2035-147961-0004.flac,0.9280800301913259,dev-clean\84\121550\84-121550-0008.flac,0.3886097664396994,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.7955524900133337
6241-61943-0008_6319-275224-0006,dev-clean\6241\61943\6241-61943-0008.flac,1.1149245450330754,dev-clean\6319\275224\6319-275224-0006.flac,0.8224388436006752,cv\02aa010r_0.05539_01nc0205_-0.05539.wav,0.2282327258419435
8842-302201-0002_6313-66129-0016,dev-clean\8842\302201\8842-302201-0002.flac,0.569925544052345,dev-clean\6313\66129\6313-66129-0016.flac,0.741694976580852,cv\40po031c_1.6946_026c020k_-1.6946.wav,1.4549899072573718
652-130726-0006_1988-147956-0017,dev-clean\652\130726\652-130726-0006.flac,0.4099533228320348,dev-clean\1988\147956\1988-147956-0017.flac,0.5142583770647938,cv\014o030y_2.408_01uc020p_-2.408.wav,1.1336444458810027
6319-57405-0010_8842-304647-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.283114170905229,dev-clean\8842\304647\8842-304647-0010.flac,0.3375892639662762,cv\01da0114_1.2635_02ec0207_-1.2635.wav,0.9520938984704731
652-130726-0016_7850-73752-0007,dev-clean\652\130726\652-130726-0016.flac,0.46835610010839124,dev-clean\7850\73752\7850-73752-0007.flac,0.5456529024872746,cv\404c020l_2.2959_025a0109_-2.2959.wav,1.753689046565671
2277-149874-0012_6313-66125-0004,dev-clean\2277\149874\2277-149874-0012.flac,0.5523210131294236,dev-clean\6313\66125\6313-66125-0004.flac,0.5688397908549074,cv\404o0308_0.40165_01na0114_-0.40165.wav,1.6307818882216223
5895-34629-0026_84-121550-0033,dev-clean\5895\34629\5895-34629-0026.flac,0.8096620446671753,dev-clean\84\121550\84-121550-0033.flac,0.42645743598585767,cv\20ra010q_1.535_011o0305_-1.535.wav,1.668217784497535
2902-9006-0008_5338-284437-0021,dev-clean\2902\9006\2902-9006-0008.flac,0.6430515692710784,dev-clean\5338\284437\5338-284437-0021.flac,0.689904925176053,cv\40mo0318_2.0453_407c020k_-2.0453.wav,0.8891895451051797
1993-147965-0006_2277-149874-0004,dev-clean\1993\147965\1993-147965-0006.flac,0.40083280012619354,dev-clean\2277\149874\2277-149874-0004.flac,0.46379697773203454,cv\408a010t_2.2583_01do0316_-2.2583.wav,0.90721207608615
3576-138058-0016_2428-83705-0008,dev-clean\3576\138058\3576-138058-0016.flac,0.44102076020333447,dev-clean\2428\83705\2428-83705-0008.flac,0.4380520592098838,cv\20uo010r_2.441_012a0108_-2.441.wav,0.23902890096360377
2803-154320-0012_777-126732-0024,dev-clean\2803\154320\2803-154320-0012.flac,0.6986598407854641,dev-clean\777\126732\777-126732-0024.flac,0.9525807575524939,cv\01tc020t_2.1326_01qo030c_-2.1326.wav,1.5772780077775248
6319-64726-0020_8842-304647-0008,dev-clean\6319\64726\6319-64726-0020.flac,0.47531280414178795,dev-clean\8842\304647\8842-304647-0008.flac,0.6599243545689718,cv\40oo030t_1.32_409o030f_-1.32.wav,2.2127082233287285
1462-170138-0001_2803-154328-0015,dev-clean\1462\170138\1462-170138-0001.flac,0.43963489637771536,dev-clean\2803\154328\2803-154328-0015.flac,0.34358733848619305,cv\40no0302_1.5192_01la010s_-1.5192.wav,1.8034095779021755
2078-142845-0014_5536-43358-0019,dev-clean\2078\142845\2078-142845-0014.flac,0.37527197548172664,dev-clean\5536\43358\5536-43358-0019.flac,0.6421775230238012,cv\40co030w_2.2057_403a010j_-2.2057.wav,1.5900577265830613
2035-147960-0004_8297-275155-0002,dev-clean\2035\147960\2035-147960-0004.flac,0.5447760281305248,dev-clean\8297\275155\8297-275155-0002.flac,0.3463042960928019,cv\20ac010l_2.1067_20fc010a_-2.1067.wav,2.7755513362895847
6319-275224-0000_777-126732-0015,dev-clean\6319\275224\6319-275224-0000.flac,0.35756167792042404,dev-clean\777\126732\777-126732-0015.flac,1.2452957745089661,cv\01so030j_2.2679_01fc020k_-2.2679.wav,3.5788125863593914
2035-152373-0006_1993-147149-0018,dev-clean\2035\152373\2035-152373-0006.flac,0.7629877322468864,dev-clean\1993\147149\1993-147149-0018.flac,2.847773522944352,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.33886635456747627
3752-4944-0013_3081-166546-0038,dev-clean\3752\4944\3752-4944-0013.flac,0.2878037987943374,dev-clean\3081\166546\3081-166546-0038.flac,1.8116201930276166,cv\013c020b_0.030247_021o0314_-0.030247.wav,3.0868728117446818
5895-34629-0027_3536-8226-0022,dev-clean\5895\34629\5895-34629-0027.flac,0.733010654477945,dev-clean\3536\8226\3536-8226-0022.flac,0.7926604081123272,cv\40gc020j_1.2483_406o0313_-1.2483.wav,1.3956174886062227
2803-154320-0004_5694-64029-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.7684375691771231,dev-clean\5694\64029\5694-64029-0004.flac,0.5084145022216926,cv\20vo0109_0.13975_01xo030h_-0.13975.wav,2.6236498225809144
1919-142785-0053_2277-149896-0008,dev-clean\1919\142785\1919-142785-0053.flac,0.7192252831834376,dev-clean\2277\149896\2277-149896-0008.flac,0.4898008439918609,cv\01wc020l_1.8599_40gc020v_-1.8599.wav,2.2274794487597456
2086-149220-0016_5536-43358-0000,dev-clean\2086\149220\2086-149220-0016.flac,0.448838796797191,dev-clean\5536\43358\5536-43358-0000.flac,0.5869179964073429,cv\401a0105_0.22769_40cc0219_-0.22769.wav,5.318129035545606
652-130737-0009_5536-43359-0004,dev-clean\652\130737\652-130737-0009.flac,0.37203422281033627,dev-clean\5536\43359\5536-43359-0004.flac,0.8530121551770676,cv\01so030j_1.0471_40jo031f_-1.0471.wav,1.6359999037359492
422-122949-0005_3081-166546-0059,dev-clean\422\122949\422-122949-0005.flac,0.6355814915618558,dev-clean\3081\166546\3081-166546-0059.flac,1.0851147287049798,cv\025o0312_2.3611_20io010i_-2.3611.wav,4.575469501863915
1988-147956-0021_5694-64029-0007,dev-clean\1988\147956\1988-147956-0021.flac,0.9490520317737061,dev-clean\5694\64029\5694-64029-0007.flac,0.8315012441555513,cv\40do0312_0.38984_02ea010p_-0.38984.wav,2.004385232638919
6319-64726-0004_422-122949-0026,dev-clean\6319\64726\6319-64726-0004.flac,0.34391021820670853,dev-clean\422\122949\422-122949-0026.flac,0.4839339566964177,cv\20qc0105_1.7969_01ra010u_-1.7969.wav,1.2948868208684534
777-126732-0002_7976-105575-0009,dev-clean\777\126732\777-126732-0002.flac,1.2508671133640492,dev-clean\7976\105575\7976-105575-0009.flac,0.7951137458535869,cv\01uo031b_0.68675_01xa0113_-0.68675.wav,2.4811706472166764
