mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
1272-141231-0031_5536-43359-0003_6345-93302-0010_1462-170142-0001_8297-275155-0015,1272.0,M,5536.0,M,6345.0,F,1462.0,F,8297.0,M
2078-142845-0050_2412-153954-0006_1988-24833-0018_1993-147149-0008_5895-34615-0017,2078.0,M,2412.0,F,1988.0,F,1993.0,F,5895.0,F
2086-149214-0004_8297-275156-0005_251-118436-0010_1462-170138-0022_777-126732-0040,2086.0,M,8297.0,M,251.0,M,1462.0,F,777.0,M
6241-61943-0027_2428-83705-0035_3536-8226-0001_84-121550-0025_7976-110523-0000,6241.0,M,2428.0,M,3536.0,F,84.0,F,7976.0,M
8842-304647-0004_2086-149220-0008_3000-15664-0036_2078-142845-0036_2428-83705-0017,8842.0,F,2086.0,M,3000.0,M,2078.0,M,2428.0,M
3081-166546-0030_5536-43363-0004_2803-154320-0005_1919-142785-0009_2035-147961-0022,3081.0,F,5536.0,M,2803.0,M,1919.0,F,2035.0,F
1462-170138-0011_5536-43363-0016_5694-64038-0022_2035-147960-0010_1919-142785-0050,1462.0,F,5536.0,M,5694.0,M,2035.0,F,1919.0,F
2078-142845-0013_2035-147961-0000_2803-154320-0003_1272-141231-0007_3853-163249-0043,2078.0,M,2035.0,F,2803.0,M,1272.0,M,3853.0,F
6241-66616-0018_3536-8226-0021_3000-15664-0015_1988-147956-0004_7850-281318-0008,6241.0,M,3536.0,F,3000.0,M,1988.0,F,7850.0,F
5895-34629-0015_777-126732-0015_1462-170142-0011_251-136532-0002_6313-66125-0021,5895.0,F,777.0,M,1462.0,F,251.0,M,6313.0,F
777-126732-0053_84-121550-0010_2277-149896-0002_1988-148538-0015_3752-4944-0030,777.0,M,84.0,F,2277.0,F,1988.0,F,3752.0,M
777-126732-0024_3000-15664-0012_652-130726-0024_2277-149896-0007_3752-4943-0002,777.0,M,3000.0,M,652.0,M,2277.0,F,3752.0,M
6241-61946-0009_8297-275154-0021_84-121550-0003_652-129742-0020_1993-147149-0029,6241.0,M,8297.0,M,84.0,F,652.0,M,1993.0,F
1993-147149-0004_6241-61943-0022_3853-163249-0040_3170-137482-0007_6295-64301-0018,1993.0,F,6241.0,M,3853.0,F,3170.0,M,6295.0,M
1988-147956-0009_2035-147961-0012_2428-83699-0005_1993-147966-0005_6295-64301-0015,1988.0,F,2035.0,F,2428.0,M,1993.0,F,6295.0,M
3752-4944-0064_3000-15664-0021_3170-137482-0026_1988-147956-0027_2035-152373-0008,3752.0,M,3000.0,M,3170.0,M,1988.0,F,2035.0,F
6313-66129-0024_422-122949-0025_3081-166546-0040_1993-147149-0011_6345-64257-0014,6313.0,F,422.0,M,3081.0,F,1993.0,F,6345.0,F
6295-244435-0018_5694-64029-0030_1988-24833-0002_6345-64257-0010_2803-154328-0006,6295.0,M,5694.0,M,1988.0,F,6345.0,F,2803.0,M
2902-9008-0009_1272-141231-0017_6241-66616-0019_2078-142845-0046_3752-4944-0060,2902.0,M,1272.0,M,6241.0,M,2078.0,M,3752.0,M
1462-170145-0006_2035-147961-0021_174-84280-0015_3000-15664-0024_6295-64301-0022,1462.0,F,2035.0,F,174.0,M,3000.0,M,6295.0,M
2086-149220-0022_6319-275224-0006_1988-147956-0020_2803-161169-0017_3536-8226-0018,2086.0,M,6319.0,F,1988.0,F,2803.0,M,3536.0,F
5694-64038-0021_1988-147956-0010_2086-149220-0001_6313-76958-0012_5338-24615-0008,5694.0,M,1988.0,F,2086.0,M,6313.0,F,5338.0,F
777-126732-0027_1993-147149-0003_1673-143396-0002_2803-161169-0014_8297-275155-0019,777.0,M,1993.0,F,1673.0,F,2803.0,M,8297.0,M
3752-4944-0051_1988-24833-0011_2428-83699-0032_84-121550-0034_3853-163249-0030,3752.0,M,1988.0,F,2428.0,M,84.0,F,3853.0,F
1993-147149-0012_2412-153947-0005_6313-76958-0028_6319-64726-0006_652-130726-0004,1993.0,F,2412.0,F,6313.0,F,6319.0,F,652.0,M
2803-154328-0008_2035-147961-0014_652-130737-0004_6295-64301-0029_1462-170142-0015,2803.0,M,2035.0,F,652.0,M,6295.0,M,1462.0,F
6295-244435-0037_1462-170138-0001_2277-149897-0009_2902-9008-0011_3752-4943-0005,6295.0,M,1462.0,F,2277.0,F,2902.0,M,3752.0,M
3536-23268-0005_84-121550-0032_6345-93302-0026_2803-154328-0010_1462-170142-0022,3536.0,F,84.0,F,6345.0,F,2803.0,M,1462.0,F
6319-64726-0012_2412-153948-0013_3853-163249-0020_3536-8226-0031_251-136532-0015,6319.0,F,2412.0,F,3853.0,F,3536.0,F,251.0,M
6295-244435-0017_251-137823-0025_8297-275156-0000_2902-9008-0010_2277-149896-0014,6295.0,M,251.0,M,8297.0,M,2902.0,M,2277.0,F
1462-170138-0017_3752-4943-0028_1673-143397-0005_3853-163249-0027_8297-275155-0009,1462.0,F,3752.0,M,1673.0,F,3853.0,F,8297.0,M
2086-149220-0027_251-118436-0001_6319-57405-0007_3000-15664-0020_1919-142785-0054,2086.0,M,251.0,M,6319.0,F,3000.0,M,1919.0,F
5895-34629-0001_3853-163249-0038_1993-147149-0022_2902-9008-0012_2428-83705-0029,5895.0,F,3853.0,F,1993.0,F,2902.0,M,2428.0,M
5536-43358-0012_3536-23268-0014_1272-135031-0005_174-50561-0011_422-122949-0024,5536.0,M,3536.0,F,1272.0,M,174.0,M,422.0,M
8297-275154-0003_652-130737-0002_7976-105575-0021_84-121550-0020_777-126732-0041,8297.0,M,652.0,M,7976.0,M,84.0,F,777.0,M
2803-154328-0014_1919-142785-0032_1673-143396-0013_2902-9006-0009_3170-137482-0024,2803.0,M,1919.0,F,1673.0,F,2902.0,M,3170.0,M
2803-154320-0013_8297-275155-0008_422-122949-0001_1462-170142-0008_8842-304647-0000,2803.0,M,8297.0,M,422.0,M,1462.0,F,8842.0,F
174-84280-0014_6319-275224-0001_7850-111771-0003_2412-153947-0004_2086-149220-0013,174.0,M,6319.0,F,7850.0,F,2412.0,F,2086.0,M
2412-153954-0021_2428-83705-0018_3853-163249-0008_652-129742-0017_2078-142845-0011,2412.0,F,2428.0,M,3853.0,F,652.0,M,2078.0,M
8842-302196-0000_5895-34622-0019_1993-147964-0004_2277-149874-0003_3576-138058-0021,8842.0,F,5895.0,F,1993.0,F,2277.0,F,3576.0,F
3081-166546-0031_8842-302196-0003_3576-138058-0019_6295-64301-0026_3170-137482-0016,3081.0,F,8842.0,F,3576.0,F,6295.0,M,3170.0,M
2803-161169-0008_251-118436-0003_3081-166546-0078_8297-275154-0011_3853-163249-0029,2803.0,M,251.0,M,3081.0,F,8297.0,M,3853.0,F
652-130726-0007_2277-149874-0008_8297-275155-0014_3000-15664-0009_5895-34615-0015,652.0,M,2277.0,F,8297.0,M,3000.0,M,5895.0,F
5895-34629-0016_2086-149220-0009_251-136532-0012_6241-66616-0024_1462-170138-0012,5895.0,F,2086.0,M,251.0,M,6241.0,M,1462.0,F
8297-275156-0011_422-122949-0028_8842-302201-0008_3536-23268-0018_1462-170145-0008,8297.0,M,422.0,M,8842.0,F,3536.0,F,1462.0,F
1462-170142-0012_5338-284437-0018_2277-149896-0024_2803-161169-0003_1919-142785-0020,1462.0,F,5338.0,F,2277.0,F,2803.0,M,1919.0,F
2035-152373-0012_3752-4944-0011_3000-15664-0037_652-130726-0000_3576-138058-0030,2035.0,F,3752.0,M,3000.0,M,652.0,M,3576.0,F
2412-153954-0000_3081-166546-0029_5536-43363-0013_6241-61943-0025_1272-141231-0008,2412.0,F,3081.0,F,5536.0,M,6241.0,M,1272.0,M
6295-64301-0020_1462-170145-0016_1988-147956-0018_2412-153947-0013_5694-64029-0004,6295.0,M,1462.0,F,1988.0,F,2412.0,F,5694.0,M
1462-170138-0000_6319-64726-0005_2412-153947-0006_2803-161169-0012_2902-9008-0004,1462.0,F,6319.0,F,2412.0,F,2803.0,M,2902.0,M
2035-147961-0005_8297-275154-0015_6313-66125-0006_8842-302203-0000_174-50561-0000,2035.0,F,8297.0,M,6313.0,F,8842.0,F,174.0,M
6241-66616-0021_6313-66129-0035_5694-64025-0001_777-126732-0019_2086-149220-0035,6241.0,M,6313.0,F,5694.0,M,777.0,M,2086.0,M
1462-170138-0018_3853-163249-0047_84-121550-0009_7976-110124-0002_777-126732-0013,1462.0,F,3853.0,F,84.0,F,7976.0,M,777.0,M
3081-166546-0071_7976-105575-0014_5694-64029-0009_6345-93302-0019_3000-15664-0017,3081.0,F,7976.0,M,5694.0,M,6345.0,F,3000.0,M
6319-57405-0005_3853-163249-0023_652-130726-0005_1988-148538-0003_1919-142785-0028,6319.0,F,3853.0,F,652.0,M,1988.0,F,1919.0,F
3081-166546-0014_652-130726-0020_3576-138058-0010_8842-302201-0001_3170-137482-0020,3081.0,F,652.0,M,3576.0,F,8842.0,F,3170.0,M
5694-64025-0020_6319-275224-0010_5536-43359-0016_3536-8226-0010_6295-244435-0007,5694.0,M,6319.0,F,5536.0,M,3536.0,F,6295.0,M
5338-24615-0011_2803-154328-0001_6295-244435-0019_2035-147961-0037_84-121123-0026,5338.0,F,2803.0,M,6295.0,M,2035.0,F,84.0,F
1673-143397-0019_652-129742-0015_6319-275224-0002_2428-83699-0002_2277-149896-0034,1673.0,F,652.0,M,6319.0,F,2428.0,M,2277.0,F
2412-153948-0011_3170-137482-0003_2902-9006-0012_652-130726-0018_2428-83705-0002,2412.0,F,3170.0,M,2902.0,M,652.0,M,2428.0,M
652-129742-0011_2412-153948-0012_2428-83705-0040_7850-286674-0012_6319-275224-0018,652.0,M,2412.0,F,2428.0,M,7850.0,F,6319.0,F
174-84280-0005_3536-23268-0016_6241-66616-0002_1988-24833-0015_7850-73752-0000,174.0,M,3536.0,F,6241.0,M,1988.0,F,7850.0,F
174-50561-0006_7976-110124-0005_251-137823-0022_6241-61943-0020_2803-154328-0011,174.0,M,7976.0,M,251.0,M,6241.0,M,2803.0,M
2277-149874-0004_5536-43363-0008_2803-161169-0010_6345-64257-0007_1673-143396-0012,2277.0,F,5536.0,M,2803.0,M,6345.0,F,1673.0,F
2277-149897-0005_1462-170142-0042_84-121550-0013_7976-110523-0015_2428-83705-0030,2277.0,F,1462.0,F,84.0,F,7976.0,M,2428.0,M
5694-64029-0014_6295-64301-0014_652-130726-0002_3081-166546-0009_8842-302196-0001,5694.0,M,6295.0,M,652.0,M,3081.0,F,8842.0,F
5536-43363-0014_2035-147961-0019_777-126732-0032_3081-166546-0043_2277-149896-0019,5536.0,M,2035.0,F,777.0,M,3081.0,F,2277.0,F
251-118436-0008_3752-4943-0029_3170-137482-0018_422-122949-0016_1272-128104-0000,251.0,M,3752.0,M,3170.0,M,422.0,M,1272.0,M
6295-64301-0000_1988-148538-0000_422-122949-0012_1462-170142-0027_2086-149220-0025,6295.0,M,1988.0,F,422.0,M,1462.0,F,2086.0,M
5895-34629-0012_2086-149220-0007_3752-4943-0008_251-118436-0015_3081-166546-0065,5895.0,F,2086.0,M,3752.0,M,251.0,M,3081.0,F
2086-149220-0015_251-137823-0000_2277-149897-0003_6295-64301-0002_2035-152373-0001,2086.0,M,251.0,M,2277.0,F,6295.0,M,2035.0,F
2277-149896-0026_1272-135031-0000_7976-105575-0025_3752-4944-0027_1988-147956-0007,2277.0,F,1272.0,M,7976.0,M,3752.0,M,1988.0,F
84-121550-0022_1462-170142-0004_2803-154320-0004_777-126732-0063_6313-66125-0014,84.0,F,1462.0,F,2803.0,M,777.0,M,6313.0,F
6295-244435-0002_1272-141231-0004_5895-34629-0019_652-130726-0021_2428-83705-0041,6295.0,M,1272.0,M,5895.0,F,652.0,M,2428.0,M
3170-137482-0032_6345-93302-0005_5895-34629-0018_8842-302203-0011_2078-142845-0008,3170.0,M,6345.0,F,5895.0,F,8842.0,F,2078.0,M
7850-281318-0018_2277-149897-0031_7976-105575-0012_5895-34615-0021_6295-244435-0016,7850.0,F,2277.0,F,7976.0,M,5895.0,F,6295.0,M
5895-34615-0016_1993-147149-0028_6319-64726-0017_5338-284437-0019_5694-64029-0006,5895.0,F,1993.0,F,6319.0,F,5338.0,F,5694.0,M
2412-153954-0011_1919-142785-0042_2902-9006-0002_2277-149897-0006_2035-147961-0024,2412.0,F,1919.0,F,2902.0,M,2277.0,F,2035.0,F
2035-147960-0008_5694-64038-0023_2078-142845-0028_2086-149220-0032_1673-143397-0014,2035.0,F,5694.0,M,2078.0,M,2086.0,M,1673.0,F
8842-302201-0006_6241-66616-0015_422-122949-0018_2086-149220-0048_777-126732-0048,8842.0,F,6241.0,M,422.0,M,2086.0,M,777.0,M
6319-64726-0016_5895-34629-0022_7850-281318-0007_5694-64038-0013_251-118436-0014,6319.0,F,5895.0,F,7850.0,F,5694.0,M,251.0,M
251-137823-0001_5536-43359-0017_6295-244435-0033_3853-163249-0012_8297-275155-0001,251.0,M,5536.0,M,6295.0,M,3853.0,F,8297.0,M
7976-110124-0018_1919-142785-0034_2086-149214-0003_2428-83699-0037_2277-149874-0007,7976.0,M,1919.0,F,2086.0,M,2428.0,M,2277.0,F
2412-153954-0004_2803-154328-0003_6241-61946-0011_251-118436-0004_1272-135031-0011,2412.0,F,2803.0,M,6241.0,M,251.0,M,1272.0,M
2803-161169-0001_3081-166546-0070_2086-149220-0038_6345-64257-0006_6313-76958-0021,2803.0,M,3081.0,F,2086.0,M,6345.0,F,6313.0,F
1988-24833-0021_6295-244435-0034_7850-111771-0000_1462-170145-0004_5694-64029-0000,1988.0,F,6295.0,M,7850.0,F,1462.0,F,5694.0,M
777-126732-0014_3752-4944-0053_5694-64038-0020_3853-163249-0010_5338-284437-0029,777.0,M,3752.0,M,5694.0,M,3853.0,F,5338.0,F
3170-137482-0035_5694-64029-0028_1673-143397-0020_5338-24615-0005_7976-110523-0001,3170.0,M,5694.0,M,1673.0,F,5338.0,F,7976.0,M
2902-9006-0000_5536-43358-0010_3536-23268-0010_3170-137482-0041_5338-284437-0016,2902.0,M,5536.0,M,3536.0,F,3170.0,M,5338.0,F
2078-142845-0031_2428-83699-0003_3536-23268-0030_1272-128104-0009_652-130737-0013,2078.0,M,2428.0,M,3536.0,F,1272.0,M,652.0,M
652-129742-0002_5694-64029-0026_6241-61943-0004_6319-275224-0020_2035-147961-0029,652.0,M,5694.0,M,6241.0,M,6319.0,F,2035.0,F
251-118436-0000_7976-110124-0012_8297-275155-0023_2902-9008-0006_1993-147149-0021,251.0,M,7976.0,M,8297.0,M,2902.0,M,1993.0,F
5536-43363-0018_3081-166546-0084_174-84280-0007_3536-23268-0011_2277-149897-0010,5536.0,M,3081.0,F,174.0,M,3536.0,F,2277.0,F
3000-15664-0031_1919-142785-0052_8297-275155-0025_3081-166546-0081_777-126732-0044,3000.0,M,1919.0,F,8297.0,M,3081.0,F,777.0,M
1462-170138-0024_3081-166546-0022_2086-149220-0049_2803-154320-0014_2078-142845-0018,1462.0,F,3081.0,F,2086.0,M,2803.0,M,2078.0,M
2035-152373-0014_3576-138058-0017_3536-23268-0012_5895-34629-0026_6295-244435-0029,2035.0,F,3576.0,F,3536.0,F,5895.0,F,6295.0,M
2412-153947-0015_3752-4944-0006_2428-83705-0021_5338-24640-0005_6345-93306-0020,2412.0,F,3752.0,M,2428.0,M,5338.0,F,6345.0,F
8297-275154-0013_6313-76958-0015_422-122949-0026_2428-83699-0031_2277-149896-0020,8297.0,M,6313.0,F,422.0,M,2428.0,M,2277.0,F
1993-147964-0002_2412-153948-0008_8297-275154-0025_6295-244435-0000_6313-66129-0004,1993.0,F,2412.0,F,8297.0,M,6295.0,M,6313.0,F
2277-149896-0001_5895-34622-0010_6319-64726-0002_1673-143397-0000_1919-142785-0036,2277.0,F,5895.0,F,6319.0,F,1673.0,F,1919.0,F
1272-128104-0003_3536-8226-0019_7850-281318-0000_84-121550-0023_5338-284437-0028,1272.0,M,3536.0,F,7850.0,F,84.0,F,5338.0,F
84-121123-0027_1673-143397-0015_174-50561-0010_3536-8226-0028_3081-166546-0069,84.0,F,1673.0,F,174.0,M,3536.0,F,3081.0,F
5536-43358-0013_7850-73752-0006_5895-34629-0033_6319-57405-0001_1919-142785-0011,5536.0,M,7850.0,F,5895.0,F,6319.0,F,1919.0,F
652-130737-0011_5694-64029-0021_1993-147966-0002_5895-34622-0006_2428-83699-0024,652.0,M,5694.0,M,1993.0,F,5895.0,F,2428.0,M
84-121550-0027_5338-284437-0026_5694-64038-0005_3853-163249-0002_6313-66129-0018,84.0,F,5338.0,F,5694.0,M,3853.0,F,6313.0,F
2412-153947-0010_3170-137482-0040_6313-66125-0011_3081-166546-0089_3752-4943-0012,2412.0,F,3170.0,M,6313.0,F,3081.0,F,3752.0,M
6319-64726-0009_84-121550-0019_2086-149220-0017_2078-142845-0019_2412-153947-0001,6319.0,F,84.0,F,2086.0,M,2078.0,M,2412.0,F
84-121550-0021_174-84280-0011_2412-153948-0003_6295-244435-0039_3576-138058-0025,84.0,F,174.0,M,2412.0,F,6295.0,M,3576.0,F
2902-9006-0019_1919-142785-0045_652-129742-0006_6241-66616-0000_3536-8226-0024,2902.0,M,1919.0,F,652.0,M,6241.0,M,3536.0,F
6241-61946-0004_8297-275154-0019_1919-142785-0055_3752-4943-0024_3536-8226-0003,6241.0,M,8297.0,M,1919.0,F,3752.0,M,3536.0,F
8297-275155-0000_7850-111771-0005_1993-147964-0006_2035-152373-0002_174-168635-0022,8297.0,M,7850.0,F,1993.0,F,2035.0,F,174.0,M
1993-147149-0018_5895-34622-0014_3170-137482-0044_5338-24615-0010_6313-76958-0002,1993.0,F,5895.0,F,3170.0,M,5338.0,F,6313.0,F
6241-66616-0025_2277-149874-0019_5895-34615-0007_5536-43359-0001_777-126732-0033,6241.0,M,2277.0,F,5895.0,F,5536.0,M,777.0,M
2428-83705-0006_1272-135031-0023_8842-302201-0002_8297-275155-0020_2902-9008-0016,2428.0,M,1272.0,M,8842.0,F,8297.0,M,2902.0,M
1272-141231-0022_174-168635-0017_3000-15664-0034_7976-105575-0010_3752-4944-0020,1272.0,M,174.0,M,3000.0,M,7976.0,M,3752.0,M
1462-170138-0002_1993-147149-0030_2035-152373-0015_8297-275155-0029_6241-61946-0002,1462.0,F,1993.0,F,2035.0,F,8297.0,M,6241.0,M
8297-275156-0013_3853-163249-0001_5536-43358-0018_3752-4944-0013_777-126732-0021,8297.0,M,3853.0,F,5536.0,M,3752.0,M,777.0,M
1673-143397-0011_6295-64301-0028_3752-4943-0004_1988-24833-0020_5338-284437-0009,1673.0,F,6295.0,M,3752.0,M,1988.0,F,5338.0,F
2277-149896-0009_3536-23268-0015_1462-170142-0040_2035-147961-0032_7976-110124-0004,2277.0,F,3536.0,F,1462.0,F,2035.0,F,7976.0,M
2277-149874-0010_652-129742-0014_422-122949-0007_6345-93306-0010_3752-4944-0022,2277.0,F,652.0,M,422.0,M,6345.0,F,3752.0,M
8297-275156-0003_6345-93302-0016_8842-302201-0009_2803-154328-0018_6241-66616-0007,8297.0,M,6345.0,F,8842.0,F,2803.0,M,6241.0,M
8297-275154-0026_6313-76958-0016_2035-147961-0036_1462-170138-0005_5895-34615-0013,8297.0,M,6313.0,F,2035.0,F,1462.0,F,5895.0,F
2277-149896-0011_251-137823-0018_3170-137482-0017_7976-105575-0008_5338-284437-0030,2277.0,F,251.0,M,3170.0,M,7976.0,M,5338.0,F
3081-166546-0048_1272-141231-0011_5536-43359-0015_6319-275224-0014_6345-93302-0007,3081.0,F,1272.0,M,5536.0,M,6319.0,F,6345.0,F
251-118436-0006_2277-149896-0013_174-168635-0019_6345-93306-0018_3081-166546-0013,251.0,M,2277.0,F,174.0,M,6345.0,F,3081.0,F
5338-24640-0000_1919-142785-0003_2428-83705-0022_6319-57405-0010_8297-275155-0032,5338.0,F,1919.0,F,2428.0,M,6319.0,F,8297.0,M
777-126732-0025_5338-24615-0000_652-130726-0006_2428-83699-0013_1988-147956-0008,777.0,M,5338.0,F,652.0,M,2428.0,M,1988.0,F
2078-142845-0033_2902-9008-0014_6345-64257-0013_3536-23268-0023_2428-83699-0017,2078.0,M,2902.0,M,6345.0,F,3536.0,F,2428.0,M
3536-23268-0017_2277-149874-0020_6313-76958-0010_84-121550-0024_251-136532-0018,3536.0,F,2277.0,F,6313.0,F,84.0,F,251.0,M
6295-64301-0024_8842-302201-0011_2035-147960-0012_1993-147964-0005_652-129742-0000,6295.0,M,8842.0,F,2035.0,F,1993.0,F,652.0,M
3853-163249-0007_6241-61943-0011_251-137823-0008_1988-147956-0026_2428-83705-0014,3853.0,F,6241.0,M,251.0,M,1988.0,F,2428.0,M
6313-76958-0029_5694-64025-0015_5536-43363-0010_3752-4943-0013_7850-281318-0017,6313.0,F,5694.0,M,5536.0,M,3752.0,M,7850.0,F
1919-142785-0026_5338-284437-0005_1462-170138-0014_422-122949-0034_3081-166546-0024,1919.0,F,5338.0,F,1462.0,F,422.0,M,3081.0,F
8297-275155-0007_6313-66125-0001_6241-61943-0001_3000-15664-0023_2086-149220-0014,8297.0,M,6313.0,F,6241.0,M,3000.0,M,2086.0,M
5694-64029-0020_251-118436-0013_2277-149897-0025_422-122949-0021_1988-148538-0011,5694.0,M,251.0,M,2277.0,F,422.0,M,1988.0,F
652-129742-0012_2086-149220-0031_2277-149897-0019_5536-43359-0013_8297-275156-0001,652.0,M,2086.0,M,2277.0,F,5536.0,M,8297.0,M
1673-143396-0003_1993-147149-0013_5536-43359-0007_652-130726-0029_3752-4943-0011,1673.0,F,1993.0,F,5536.0,M,652.0,M,3752.0,M
1462-170145-0000_5895-34615-0003_1272-135031-0003_7976-110523-0016_6345-93306-0021,1462.0,F,5895.0,F,1272.0,M,7976.0,M,6345.0,F
422-122949-0008_777-126732-0059_3752-4944-0034_5895-34629-0025_5694-64029-0013,422.0,M,777.0,M,3752.0,M,5895.0,F,5694.0,M
6319-275224-0017_1993-147965-0007_5338-284437-0020_3536-23268-0021_2902-9006-0008,6319.0,F,1993.0,F,5338.0,F,3536.0,F,2902.0,M
1919-142785-0044_3170-137482-0010_7850-286674-0016_251-137823-0003_2412-153954-0020,1919.0,F,3170.0,M,7850.0,F,251.0,M,2412.0,F
6241-61943-0023_5694-64029-0005_1462-170142-0009_2428-83699-0028_2902-9008-0005,6241.0,M,5694.0,M,1462.0,F,2428.0,M,2902.0,M
1919-142785-0017_5895-34629-0021_2277-149897-0011_8842-302201-0015_6313-66129-0002,1919.0,F,5895.0,F,2277.0,F,8842.0,F,6313.0,F
5338-284437-0007_1272-141231-0000_3536-23268-0007_84-121123-0021_2078-142845-0034,5338.0,F,1272.0,M,3536.0,F,84.0,F,2078.0,M
6313-66125-0022_3576-138058-0036_1988-147956-0023_5694-64029-0016_1919-142785-0043,6313.0,F,3576.0,F,1988.0,F,5694.0,M,1919.0,F
8842-302196-0004_3170-137482-0048_422-122949-0023_2412-153947-0008_2428-83705-0016,8842.0,F,3170.0,M,422.0,M,2412.0,F,2428.0,M
2428-83705-0019_6241-61943-0017_1462-170142-0005_5536-43359-0004_3853-163249-0042,2428.0,M,6241.0,M,1462.0,F,5536.0,M,3853.0,F
174-84280-0009_6313-66129-0005_1993-147966-0006_2277-149897-0018_2428-83705-0042,174.0,M,6313.0,F,1993.0,F,2277.0,F,2428.0,M
1462-170138-0010_6345-93306-0011_6313-66129-0020_5694-64029-0011_1993-147965-0006,1462.0,F,6345.0,F,6313.0,F,5694.0,M,1993.0,F
3081-166546-0082_7976-110523-0003_5694-64029-0031_2035-147961-0008_251-137823-0021,3081.0,F,7976.0,M,5694.0,M,2035.0,F,251.0,M
6345-64257-0019_2803-154328-0000_652-130726-0016_2428-83705-0032_174-50561-0003,6345.0,F,2803.0,M,652.0,M,2428.0,M,174.0,M
8842-302196-0006_6241-61943-0013_7850-281318-0011_1462-170142-0021_6319-57405-0004,8842.0,F,6241.0,M,7850.0,F,1462.0,F,6319.0,F
652-130726-0032_1462-170142-0010_6241-61946-0015_3000-15664-0043_8842-302201-0000,652.0,M,1462.0,F,6241.0,M,3000.0,M,8842.0,F
1272-141231-0029_5338-24640-0006_5536-43358-0007_422-122949-0011_6295-244435-0003,1272.0,M,5338.0,F,5536.0,M,422.0,M,6295.0,M
6241-66616-0013_2035-147960-0004_5895-34629-0013_5536-43363-0012_3853-163249-0005,6241.0,M,2035.0,F,5895.0,F,5536.0,M,3853.0,F
6345-93306-0001_3853-163249-0054_2035-147961-0031_8297-275154-0001_7850-73752-0017,6345.0,F,3853.0,F,2035.0,F,8297.0,M,7850.0,F
777-126732-0052_3752-4943-0025_6313-66129-0023_3853-163249-0013_6241-61946-0014,777.0,M,3752.0,M,6313.0,F,3853.0,F,6241.0,M
6345-93306-0019_3081-166546-0039_1462-170142-0036_1988-24833-0005_84-121550-0017,6345.0,F,3081.0,F,1462.0,F,1988.0,F,84.0,F
251-137823-0019_3752-4944-0043_6319-57405-0008_8297-275156-0008_3576-138058-0034,251.0,M,3752.0,M,6319.0,F,8297.0,M,3576.0,F
1462-170142-0025_2078-142845-0016_6295-64301-0010_251-136532-0016_8842-304647-0013,1462.0,F,2078.0,M,6295.0,M,251.0,M,8842.0,F
6241-61943-0010_1919-142785-0027_3170-137482-0021_2035-147960-0011_2277-149897-0028,6241.0,M,1919.0,F,3170.0,M,2035.0,F,2277.0,F
3081-166546-0062_2428-83705-0026_7976-110124-0014_1673-143396-0016_652-130726-0019,3081.0,F,2428.0,M,7976.0,M,1673.0,F,652.0,M
3000-15664-0028_6313-66125-0015_3853-163249-0033_5895-34622-0008_2428-83705-0043,3000.0,M,6313.0,F,3853.0,F,5895.0,F,2428.0,M
5895-34615-0019_777-126732-0058_652-130737-0007_3752-4943-0018_6345-93302-0003,5895.0,F,777.0,M,652.0,M,3752.0,M,6345.0,F
3081-166546-0044_7976-110124-0015_1988-148538-0008_7850-111771-0004_2277-149896-0025,3081.0,F,7976.0,M,1988.0,F,7850.0,F,2277.0,F
1919-142785-0031_5694-64029-0010_3536-8226-0011_2428-83699-0040_6345-64257-0002,1919.0,F,5694.0,M,3536.0,F,2428.0,M,6345.0,F
6313-66129-0033_174-168635-0016_6345-64257-0008_3752-4944-0001_5895-34629-0029,6313.0,F,174.0,M,6345.0,F,3752.0,M,5895.0,F
2078-142845-0042_777-126732-0057_2035-147961-0030_1272-135031-0024_1988-147956-0012,2078.0,M,777.0,M,2035.0,F,1272.0,M,1988.0,F
1673-143396-0018_7976-110124-0024_3081-166546-0088_6345-64257-0018_3853-163249-0000,1673.0,F,7976.0,M,3081.0,F,6345.0,F,3853.0,F
5895-34629-0002_652-130726-0034_5694-64029-0029_1673-143397-0012_1462-170138-0019,5895.0,F,652.0,M,5694.0,M,1673.0,F,1462.0,F
2078-142845-0015_84-121550-0007_6295-244435-0013_777-126732-0002_5694-64025-0019,2078.0,M,84.0,F,6295.0,M,777.0,M,5694.0,M
3536-8226-0017_6313-66125-0007_3081-166546-0077_174-168635-0010_7850-286674-0011,3536.0,F,6313.0,F,3081.0,F,174.0,M,7850.0,F
84-121123-0015_5694-64038-0001_6319-275224-0019_8297-275154-0002_5338-24640-0003,84.0,F,5694.0,M,6319.0,F,8297.0,M,5338.0,F
3081-166546-0003_84-121123-0024_5694-64029-0022_6241-61946-0006_3752-4943-0009,3081.0,F,84.0,F,5694.0,M,6241.0,M,3752.0,M
3081-166546-0037_1919-142785-0059_7976-105575-0000_6295-64301-0025_5895-34629-0003,3081.0,F,1919.0,F,7976.0,M,6295.0,M,5895.0,F
3170-137482-0019_1673-143397-0018_5694-64038-0003_8297-275155-0018_174-50561-0015,3170.0,M,1673.0,F,5694.0,M,8297.0,M,174.0,M
