mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1320-122612-0016_237-134493-0014_260-123286-0003,test-clean\1320\122612\1320-122612-0016.flac,0.8031977375699408,test-clean\237\134493\237-134493-0014.flac,0.1839583341301808,test-clean\260\123286\260-123286-0003.flac,0.4354994296901188,tt\421o030s_1.6639_053a050k_-1.6639.wav,0.2659966341730127
6930-76324-0006_1089-134691-0019_7021-85628-0013,test-clean\6930\76324\6930-76324-0006.flac,0.5453847684330584,test-clean\1089\134691\1089-134691-0019.flac,0.4508831882369237,test-clean\7021\85628\7021-85628-0013.flac,0.8928052735438824,tt\443o030n_2.332_446c0210_-2.332.wav,3.290635129634567
8455-210777-0002_2300-131720-0007_7127-75946-0016,test-clean\8455\210777\8455-210777-0002.flac,0.2672344754328981,test-clean\2300\131720\2300-131720-0007.flac,0.3792758880457939,test-clean\7127\75946\7127-75946-0016.flac,0.5110249466425365,tt\422c020c_1.6944_447o030x_-1.6944.wav,0.6232766500834487
2094-142345-0006_4077-13751-0014_5142-33396-0012,test-clean\2094\142345\2094-142345-0006.flac,0.3991578826220696,test-clean\4077\13751\4077-13751-0014.flac,0.8552391609498335,test-clean\5142\33396\5142-33396-0012.flac,0.7517612102386194,tt\050a0509_1.158_446o030v_-1.158.wav,0.9030772479083552
7127-75946-0025_3575-170457-0004_1320-122617-0039,test-clean\7127\75946\7127-75946-0025.flac,0.4917993924776943,test-clean\3575\170457\3575-170457-0004.flac,0.3865524354285014,test-clean\1320\122617\1320-122617-0039.flac,0.666961498538479,tt\443o030t_0.47778_420a010a_-0.47778.wav,3.147299304720808
1995-1837-0022_8463-294825-0006_672-122797-0067,test-clean\1995\1837\1995-1837-0022.flac,0.2684695224926905,test-clean\8463\294825\8463-294825-0006.flac,0.6701127442077732,test-clean\672\122797\672-122797-0067.flac,0.9042551360618716,tt\050o020j_0.79957_22gc0107_-0.79957.wav,3.284983438255049
7127-75946-0004_5105-28241-0019_2961-960-0007,test-clean\7127\75946\7127-75946-0004.flac,0.5810365658661459,test-clean\5105\28241\5105-28241-0019.flac,1.057044023858314,test-clean\2961\960\2961-960-0007.flac,1.1472159650326554,tt\445o030w_0.3404_446c020u_-0.3404.wav,1.8517724322078983
672-122797-0034_260-123440-0018_4446-2271-0013,test-clean\672\122797\672-122797-0034.flac,0.752502143464908,test-clean\260\123440\260-123440-0018.flac,0.557153640926527,test-clean\4446\2271\4446-2271-0013.flac,0.8332146474307306,tt\440o0310_2.2395_444c0208_-2.2395.wav,2.28256799704825
5105-28233-0003_2830-3980-0031_6930-76324-0021,test-clean\5105\28233\5105-28233-0003.flac,0.5832455219603383,test-clean\2830\3980\2830-3980-0031.flac,0.4541234973937883,test-clean\6930\76324\6930-76324-0021.flac,0.9141076343062978,tt\421o030m_1.8146_422o030q_-1.8146.wav,1.971501951011239
7729-102255-0040_121-127105-0012_4970-29095-0017,test-clean\7729\102255\7729-102255-0040.flac,0.6034154888539747,test-clean\121\127105\121-127105-0012.flac,0.5730132403065573,test-clean\4970\29095\4970-29095-0017.flac,0.7533441086363746,tt\445o030b_0.2065_050c0106_-0.2065.wav,1.1371209574067938
61-70968-0026_4507-16021-0054_1221-135766-0004,test-clean\61\70968\61-70968-0026.flac,0.934908867892283,test-clean\4507\16021\4507-16021-0054.flac,0.5176204993149609,test-clean\1221\135766\1221-135766-0004.flac,1.2461384497128014,tt\446o030d_2.1543_420a010v_-2.1543.wav,0.8401696700689488
3570-5695-0008_8555-292519-0003_1089-134686-0012,test-clean\3570\5695\3570-5695-0008.flac,1.0909451262295309,test-clean\8555\292519\8555-292519-0003.flac,0.6925429772514491,test-clean\1089\134686\1089-134686-0012.flac,0.5201795129293508,tt\441c020p_2.0596_445o030d_-2.0596.wav,1.5140677627305807
7729-102255-0030_2961-961-0007_1580-141084-0010,test-clean\7729\102255\7729-102255-0030.flac,0.5358465288452465,test-clean\2961\961\2961-961-0007.flac,1.0109851288677514,test-clean\1580\141084\1580-141084-0010.flac,0.7690904222377447,tt\444o030m_0.97384_422o030f_-0.97384.wav,1.9583554202724736
2830-3980-0050_1188-133604-0038_1320-122617-0011,test-clean\2830\3980\2830-3980-0050.flac,0.7429236103872414,test-clean\1188\133604\1188-133604-0038.flac,0.8808646116269052,test-clean\1320\122617\1320-122617-0011.flac,0.5238199233421289,tt\051o020v_1.2682_444c0211_-1.2682.wav,1.324470289076041
5639-40744-0001_237-126133-0017_2961-960-0014,test-clean\5639\40744\5639-40744-0001.flac,1.2816140783562584,test-clean\237\126133\237-126133-0017.flac,0.9104678100022808,test-clean\2961\960\2961-960-0014.flac,0.7804105753576744,tt\442o030b_0.71589_22hc010e_-0.71589.wav,1.3149867108569984
5142-33396-0043_260-123440-0008_237-134493-0002,test-clean\5142\33396\5142-33396-0043.flac,0.7649289559461536,test-clean\260\123440\260-123440-0008.flac,0.5526081287757613,test-clean\237\134493\237-134493-0002.flac,0.2845666119725889,tt\22ha010m_0.013147_053o020l_-0.013147.wav,0.9364360600077808
7127-75947-0021_672-122797-0040_1320-122617-0040,test-clean\7127\75947\7127-75947-0021.flac,0.2964176565871323,test-clean\672\122797\672-122797-0040.flac,0.6526281808615738,test-clean\1320\122617\1320-122617-0040.flac,0.2977629927650889,tt\051c010s_1.2038_447c020b_-1.2038.wav,0.9178059602746688
5639-40744-0037_4507-16021-0056_7176-88083-0019,test-clean\5639\40744\5639-40744-0037.flac,1.047177094694373,test-clean\4507\16021\4507-16021-0056.flac,0.9020134811140482,test-clean\7176\88083\7176-88083-0019.flac,0.658890484912898,tt\423a010z_1.7777_421o030n_-1.7777.wav,2.204338308505208
3570-5694-0015_672-122797-0002_5683-32866-0020,test-clean\3570\5694\3570-5694-0015.flac,0.4998238727316144,test-clean\672\122797\672-122797-0002.flac,0.4295226926751823,test-clean\5683\32866\5683-32866-0020.flac,0.7819194858344237,tt\442o0308_1.7837_447o030p_-1.7837.wav,2.27711916935514
7127-75947-0033_4446-2273-0004_7729-102255-0017,test-clean\7127\75947\7127-75947-0033.flac,0.5271275007567163,test-clean\4446\2273\4446-2273-0004.flac,0.4983400990180197,test-clean\7729\102255\7729-102255-0017.flac,1.012142411602421,tt\421c020q_0.38291_441o0303_-0.38291.wav,1.529838450212519
61-70968-0043_8555-284449-0012_3575-170457-0009,test-clean\61\70968\61-70968-0043.flac,0.9583390477427544,test-clean\8555\284449\8555-284449-0012.flac,0.3295702931595773,test-clean\3575\170457\3575-170457-0009.flac,0.495126421042956,tt\445c020d_1.3924_423c020u_-1.3924.wav,1.4157624352339693
61-70970-0029_7176-88083-0003_8555-284449-0008,test-clean\61\70970\61-70970-0029.flac,0.6744034738970135,test-clean\7176\88083\7176-88083-0003.flac,0.3601132947858663,test-clean\8555\284449\8555-284449-0008.flac,0.7668977980922841,tt\423c020o_0.83625_441c020e_-0.83625.wav,2.1451303712776726
6930-75918-0009_1995-1837-0003_1188-133604-0016,test-clean\6930\75918\6930-75918-0009.flac,0.8146815916545894,test-clean\1995\1837\1995-1837-0003.flac,0.5071825975883181,test-clean\1188\133604\1188-133604-0016.flac,0.9726608910479908,tt\423c020p_0.56994_445o030d_-0.56994.wav,1.4953581065594224
5639-40744-0025_6930-76324-0024_61-70970-0025,test-clean\5639\40744\5639-40744-0025.flac,2.0912087103514723,test-clean\6930\76324\6930-76324-0024.flac,1.0884469630147962,test-clean\61\70970\61-70970-0025.flac,0.5091801299492923,tt\051c010m_1.8675_22ga0103_-1.8675.wav,0.5348207351512754
4446-2273-0033_2830-3979-0003_6930-81414-0013,test-clean\4446\2273\4446-2273-0033.flac,1.317741146436011,test-clean\2830\3979\2830-3979-0003.flac,0.3600312819294057,test-clean\6930\81414\6930-81414-0013.flac,0.4647751077370231,tt\440c0211_2.091_444c0213_-2.091.wav,1.5397630963902291
8463-294828-0035_4446-2273-0036_672-122797-0010,test-clean\8463\294828\8463-294828-0035.flac,0.629716571167941,test-clean\4446\2273\4446-2273-0036.flac,1.3917015613640262,test-clean\672\122797\672-122797-0010.flac,0.8786935089735768,tt\441o0312_2.4746_444c020f_-2.4746.wav,2.038249475057417
3575-170457-0054_2094-142345-0059_5142-33396-0059,test-clean\3575\170457\3575-170457-0054.flac,0.4356767199545061,test-clean\2094\142345\2094-142345-0059.flac,0.7835900843409402,test-clean\5142\33396\5142-33396-0059.flac,0.9311570501384018,tt\423o030x_1.1667_051c010h_-1.1667.wav,1.6877944457435377
1284-1180-0011_4507-16021-0043_1320-122617-0037,test-clean\1284\1180\1284-1180-0011.flac,0.3728983316568444,test-clean\4507\16021\4507-16021-0043.flac,0.7301315670131284,test-clean\1320\122617\1320-122617-0037.flac,0.3766359720768365,tt\447c020f_0.48783_442o030h_-0.48783.wav,3.0736582452483736
1089-134686-0000_672-122797-0052_5105-28240-0011,test-clean\1089\134686\1089-134686-0000.flac,1.146656150694465,test-clean\672\122797\672-122797-0052.flac,0.5554749973444362,test-clean\5105\28240\5105-28240-0011.flac,0.6742058467478306,tt\22ho010y_0.98276_445c020g_-0.98276.wav,1.423800941687551
2830-3980-0044_7176-88083-0018_237-126133-0013,test-clean\2830\3980\2830-3980-0044.flac,0.7341998128761116,test-clean\7176\88083\7176-88083-0018.flac,0.5677680936819038,test-clean\237\126133\237-126133-0013.flac,1.247858888396473,tt\422a0106_1.1377_423o030l_-1.1377.wav,1.1469324853347689
8455-210777-0029_5142-36586-0003_5683-32866-0012,test-clean\8455\210777\8455-210777-0029.flac,0.3365182291717177,test-clean\5142\36586\5142-36586-0003.flac,0.938142364446977,test-clean\5683\32866\5683-32866-0012.flac,0.2688320585447533,tt\422o0312_2.0183_22ga0107_-2.0183.wav,2.312745351359126
1089-134686-0035_6930-75918-0010_1580-141083-0037,test-clean\1089\134686\1089-134686-0035.flac,0.6357338540261659,test-clean\6930\75918\6930-75918-0010.flac,0.5133818982719556,test-clean\1580\141083\1580-141083-0037.flac,0.4945630995718176,tt\050c0114_2.1345_22ho010x_-2.1345.wav,1.8977230713469595
1320-122617-0013_61-70970-0019_8455-210777-0050,test-clean\1320\122617\1320-122617-0013.flac,0.7970535149780974,test-clean\61\70970\61-70970-0019.flac,0.7951143234853302,test-clean\8455\210777\8455-210777-0050.flac,0.4796605432626785,tt\441o030t_1.2981_444c020b_-1.2981.wav,1.8944946584165605
1580-141084-0031_6930-75918-0015_1320-122612-0007,test-clean\1580\141084\1580-141084-0031.flac,0.7173077483918912,test-clean\6930\75918\6930-75918-0015.flac,0.8686429247629163,test-clean\1320\122612\1320-122612-0007.flac,0.4285855552470082,tt\22gc010q_0.89425_423a010h_-0.89425.wav,0.803058862321409
6930-75918-0002_6829-68771-0013_5142-33396-0035,test-clean\6930\75918\6930-75918-0002.flac,0.688540936675531,test-clean\6829\68771\6829-68771-0013.flac,0.8789014777093026,test-clean\5142\33396\5142-33396-0035.flac,0.3716753775775479,tt\444c020x_2.084_445o030k_-2.084.wav,1.2472619931979605
4970-29095-0011_260-123286-0031_2830-3980-0009,test-clean\4970\29095\4970-29095-0011.flac,0.6516874896552192,test-clean\260\123286\260-123286-0031.flac,0.7722690680997061,test-clean\2830\3980\2830-3980-0009.flac,0.3939698375223135,tt\445o030g_0.98807_443c020s_-0.98807.wav,0.8735901676431221
4446-2273-0029_260-123286-0024_2961-960-0019,test-clean\4446\2273\4446-2273-0029.flac,1.4467285867715447,test-clean\260\123286\260-123286-0024.flac,0.5644099028667602,test-clean\2961\960\2961-960-0019.flac,0.9072192984211842,tt\440o0310_1.1793_445o0303_-1.1793.wav,2.615391475398585
1580-141083-0033_8455-210777-0042_6829-68769-0011,test-clean\1580\141083\1580-141083-0033.flac,0.9119215752064757,test-clean\8455\210777\8455-210777-0042.flac,0.5548316318385269,test-clean\6829\68769\6829-68769-0011.flac,0.3853657532034401,tt\22ga010p_0.92198_423a0105_-0.92198.wav,2.9983417559881014
7021-85628-0009_8455-210777-0024_4970-29093-0014,test-clean\7021\85628\7021-85628-0009.flac,0.4340373269712199,test-clean\8455\210777\8455-210777-0024.flac,0.4473097324168262,test-clean\4970\29093\4970-29093-0014.flac,0.6245814564678429,tt\052o020m_0.40731_441o030l_-0.40731.wav,0.8561947927418051
260-123288-0005_7127-75946-0023_5142-36377-0009,test-clean\260\123288\260-123288-0005.flac,0.5818037922454353,test-clean\7127\75946\7127-75946-0023.flac,0.7441057023358216,test-clean\5142\36377\5142-36377-0009.flac,0.4852462664286457,tt\442o030w_1.556_053c010p_-1.556.wav,3.006562947410074
4446-2275-0038_6829-68771-0033_4507-16021-0018,test-clean\4446\2275\4446-2275-0038.flac,0.3170302250142341,test-clean\6829\68771\6829-68771-0033.flac,0.4295758632496559,test-clean\4507\16021\4507-16021-0018.flac,0.6945804439353012,tt\420a0111_0.79431_445c020h_-0.79431.wav,1.140104402656451
4970-29093-0003_1320-122612-0008_3729-6852-0041,test-clean\4970\29093\4970-29093-0003.flac,0.4943648879704084,test-clean\1320\122612\1320-122612-0008.flac,0.4590940161412906,test-clean\3729\6852\3729-6852-0041.flac,0.5010590528408888,tt\423c020a_1.6837_445o0308_-1.6837.wav,1.677330129922804
2300-131720-0040_121-127105-0019_6829-68771-0002,test-clean\2300\131720\2300-131720-0040.flac,0.6021667118663809,test-clean\121\127105\121-127105-0019.flac,0.9182589650458988,test-clean\6829\68771\6829-68771-0002.flac,0.3707600837923566,tt\22ho010d_0.64934_420a0104_-0.64934.wav,2.265770644107452
4077-13754-0011_1995-1826-0023_1188-133604-0044,test-clean\4077\13754\4077-13754-0011.flac,0.7935457852649187,test-clean\1995\1826\1995-1826-0023.flac,0.5989984859275232,test-clean\1188\133604\1188-133604-0044.flac,0.8114935151080789,tt\447o0310_0.27001_445o030u_-0.27001.wav,0.7589669825957895
5142-36377-0024_1995-1826-0000_6829-68771-0035,test-clean\5142\36377\5142-36377-0024.flac,0.8344511408844372,test-clean\1995\1826\1995-1826-0000.flac,0.6307184767635826,test-clean\6829\68771\6829-68771-0035.flac,0.4748359631481977,tt\447c020w_0.70063_421c020j_-0.70063.wav,0.7063639731926236
121-121726-0007_8463-294825-0019_260-123288-0000,test-clean\121\121726\121-121726-0007.flac,0.4278571543450702,test-clean\8463\294825\8463-294825-0019.flac,0.4794232202282747,test-clean\260\123288\260-123288-0000.flac,0.5904624784357398,tt\422a0103_1.2986_051o0212_-1.2986.wav,1.7259652817992903
237-134493-0006_8555-284447-0021_1188-133604-0001,test-clean\237\134493\237-134493-0006.flac,0.1851250097970825,test-clean\8555\284447\8555-284447-0021.flac,1.0086791540109423,test-clean\1188\133604\1188-133604-0001.flac,0.8985065779482179,tt\443c020p_1.1115_053a050g_-1.1115.wav,3.975748568955352
2094-142345-0043_1995-1826-0025_1320-122617-0036,test-clean\2094\142345\2094-142345-0043.flac,0.359836309705957,test-clean\1995\1826\1995-1826-0025.flac,0.7278883439147703,test-clean\1320\122617\1320-122617-0036.flac,0.4961687301375227,tt\051o0204_0.31973_22go010c_-0.31973.wav,2.8721442031936517
8555-284447-0001_61-70970-0027_260-123286-0007,test-clean\8555\284447\8555-284447-0001.flac,0.343701269044488,test-clean\61\70970\61-70970-0027.flac,0.7624890145255103,test-clean\260\123286\260-123286-0007.flac,0.627590547560811,tt\442c020j_2.3213_420a0104_-2.3213.wav,0.652724571479696
4992-41806-0005_6829-68769-0025_121-127105-0025,test-clean\4992\41806\4992-41806-0005.flac,0.5888974022370678,test-clean\6829\68769\6829-68769-0025.flac,0.4054394979903761,test-clean\121\127105\121-127105-0025.flac,0.9396922506967568,tt\443c020v_2.3192_440o030k_-2.3192.wav,0.9858047381726742
7729-102255-0031_237-134500-0040_4077-13751-0003,test-clean\7729\102255\7729-102255-0031.flac,0.4873087171967006,test-clean\237\134500\237-134500-0040.flac,0.422940731582545,test-clean\4077\13751\4077-13751-0003.flac,0.7577908101276774,tt\051c0114_0.33581_22go0104_-0.33581.wav,1.154150728584723
4446-2273-0001_1320-122617-0023_5683-32879-0004,test-clean\4446\2273\4446-2273-0001.flac,0.4899468432015369,test-clean\1320\122617\1320-122617-0023.flac,0.4751511203033957,test-clean\5683\32879\5683-32879-0004.flac,0.4823124363016443,tt\445c020x_0.68714_440o030o_-0.68714.wav,0.8458462329366385
5683-32879-0021_1995-1837-0001_1221-135766-0006,test-clean\5683\32879\5683-32879-0021.flac,0.6485570759347666,test-clean\1995\1837\1995-1837-0001.flac,0.4201145456563829,test-clean\1221\135766\1221-135766-0006.flac,0.8070558837404069,tt\446c020i_1.9128_053o020o_-1.9128.wav,0.2752030178150622
6930-76324-0013_121-127105-0007_672-122797-0017,test-clean\6930\76324\6930-76324-0013.flac,0.5528611507714026,test-clean\121\127105\121-127105-0007.flac,0.8681321133161667,test-clean\672\122797\672-122797-0017.flac,0.6430533471051841,tt\420c020z_0.97625_052o020i_-0.97625.wav,2.0335650511327774
121-127105-0034_7127-75947-0019_6829-68769-0005,test-clean\121\127105\121-127105-0034.flac,0.8824437229697695,test-clean\7127\75947\7127-75947-0019.flac,0.942438081822879,test-clean\6829\68769\6829-68769-0005.flac,0.4067265404113626,tt\22gc0111_0.88866_447o0307_-0.88866.wav,0.6708434263151828
5142-33396-0034_2094-142345-0032_2830-3980-0073,test-clean\5142\33396\5142-33396-0034.flac,0.7195469113431815,test-clean\2094\142345\2094-142345-0032.flac,0.323433580528698,test-clean\2830\3980\2830-3980-0073.flac,0.8897820719447077,tt\443o030m_1.1753_050o0202_-1.1753.wav,0.6418170940565018
237-126133-0008_4970-29093-0010_2300-131720-0029,test-clean\237\126133\237-126133-0008.flac,1.705442228180987,test-clean\4970\29093\4970-29093-0010.flac,0.7064125626111648,test-clean\2300\131720\2300-131720-0029.flac,0.3906462831335131,tt\050o0213_0.77657_051o0204_-0.77657.wav,2.3502769491912963
7176-88083-0013_4970-29095-0016_4446-2271-0018,test-clean\7176\88083\7176-88083-0013.flac,0.6059753885905549,test-clean\4970\29095\4970-29095-0016.flac,0.4211159665180629,test-clean\4446\2271\4446-2271-0018.flac,0.4917879405078132,tt\441o030r_1.0223_22hc0106_-1.0223.wav,1.77204596617944
5683-32866-0009_3575-170457-0024_1221-135767-0013,test-clean\5683\32866\5683-32866-0009.flac,0.4079340967338732,test-clean\3575\170457\3575-170457-0024.flac,0.398584958319533,test-clean\1221\135767\1221-135767-0013.flac,0.6774252609340122,tt\22gc010l_0.11746_444o030o_-0.11746.wav,1.3152810398048491
2961-961-0010_6829-68771-0009_908-157963-0016,test-clean\2961\961\2961-961-0010.flac,0.9365892988579186,test-clean\6829\68771\6829-68771-0009.flac,0.7428563752905584,test-clean\908\157963\908-157963-0016.flac,0.2981023548126227,tt\441o030x_2.2922_050o0203_-2.2922.wav,1.0715477417378154
1089-134691-0022_7021-79740-0012_6829-68769-0030,test-clean\1089\134691\1089-134691-0022.flac,0.6914890457613503,test-clean\7021\79740\7021-79740-0012.flac,0.667629721457444,test-clean\6829\68769\6829-68769-0030.flac,0.382540816756288,tt\051o020y_0.77792_052o020o_-0.77792.wav,1.3165340382261992
2094-142345-0012_1284-134647-0004_4970-29093-0019,test-clean\2094\142345\2094-142345-0012.flac,0.3484203249625612,test-clean\1284\134647\1284-134647-0004.flac,0.4345592846363766,test-clean\4970\29093\4970-29093-0019.flac,0.7382508542574301,tt\22hc010t_0.3854_441o030d_-0.3854.wav,1.4791250222026426
4446-2273-0002_5142-36377-0003_61-70970-0011,test-clean\4446\2273\4446-2273-0002.flac,0.8270263698268341,test-clean\5142\36377\5142-36377-0003.flac,1.3461663425322012,test-clean\61\70970\61-70970-0011.flac,0.5549454071899548,tt\050a050j_1.8713_440o030d_-1.8713.wav,1.5250551605673266
237-126133-0018_1320-122617-0028_4446-2275-0033,test-clean\237\126133\237-126133-0018.flac,2.312388802232944,test-clean\1320\122617\1320-122617-0028.flac,0.4228146678563492,test-clean\4446\2275\4446-2275-0033.flac,0.57265382774129,tt\22go0111_1.4906_447o030f_-1.4906.wav,1.6356117724248374
1580-141084-0018_908-157963-0025_8555-284447-0013,test-clean\1580\141084\1580-141084-0018.flac,0.7166882177830409,test-clean\908\157963\908-157963-0025.flac,0.7046315656475894,test-clean\8555\284447\8555-284447-0013.flac,0.8982227381836425,tt\051c010p_1.6842_052a050i_-1.6842.wav,1.325479266952062
5683-32879-0002_1089-134691-0023_672-122797-0025,test-clean\5683\32879\5683-32879-0002.flac,0.5434005239322618,test-clean\1089\134691\1089-134691-0023.flac,0.6848528987750403,test-clean\672\122797\672-122797-0025.flac,0.6938784116411193,tt\22gc0111_1.5882_051o020t_-1.5882.wav,1.0548448532529378
