mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2412-153954-0004_2078-142845-0010_2277-149897-0021,dev-clean\2412\153954\2412-153954-0004.flac,0.4289793348956484,dev-clean\2078\142845\2078-142845-0010.flac,0.3584258854004199,dev-clean\2277\149897\2277-149897-0021.flac,0.4690254066408714,cv\011c0208_1.7198_025c021b_-1.7198.wav,0.8384522158188484
3752-4943-0018_5536-43359-0018_2803-161169-0007,dev-clean\3752\4943\3752-4943-0018.flac,0.3530606614964604,dev-clean\5536\43359\5536-43359-0018.flac,0.670072559017696,dev-clean\2803\161169\2803-161169-0007.flac,2.01282216273028,cv\015a010u_1.6055_024c0208_-1.6055.wav,0.8724325840725536
3853-163249-0044_2412-153954-0013_6319-57405-0002,dev-clean\3853\163249\3853-163249-0044.flac,0.1603061542596781,dev-clean\2412\153954\2412-153954-0013.flac,0.6255670835023461,dev-clean\6319\57405\6319-57405-0002.flac,0.5734618376553832,cv\40hc0217_0.90536_20ra0106_-0.90536.wav,1.7146706538165402
2078-142845-0037_652-129742-0010_8297-275155-0008,dev-clean\2078\142845\2078-142845-0037.flac,0.5614095983471749,dev-clean\652\129742\652-129742-0010.flac,0.3858922404545206,dev-clean\8297\275155\8297-275155-0008.flac,0.8710511792401966,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,1.2466213738019865
84-121550-0029_2902-9008-0014_2035-152373-0007,dev-clean\84\121550\84-121550-0029.flac,0.7631768601424073,dev-clean\2902\9008\2902-9008-0014.flac,1.3929314645851236,dev-clean\2035\152373\2035-152373-0007.flac,0.9807197515554048,cv\01zo030m_2.1159_01xa0110_-2.1159.wav,0.5619896654286285
7850-286674-0002_1993-147149-0012_8297-275154-0027,dev-clean\7850\286674\7850-286674-0002.flac,0.6034207288810409,dev-clean\1993\147149\1993-147149-0012.flac,3.354137661380105,dev-clean\8297\275154\8297-275154-0027.flac,0.6101685211805993,cv\207c010m_2.3818_018c021g_-2.3818.wav,0.9803754617448288
2428-83699-0013_6345-64257-0000_5895-34629-0009,dev-clean\2428\83699\2428-83699-0013.flac,1.0903045042910455,dev-clean\6345\64257\6345-64257-0000.flac,0.4360270199833218,dev-clean\5895\34629\5895-34629-0009.flac,1.0247486706402358,cv\20ho0102_0.18433_01yc0219_-0.18433.wav,0.2946986241023788
1993-147149-0009_6313-66129-0015_422-122949-0018,dev-clean\1993\147149\1993-147149-0009.flac,7.1774711488950045,dev-clean\6313\66129\6313-66129-0015.flac,0.5330076862540012,dev-clean\422\122949\422-122949-0018.flac,0.961186771902009,cv\40lo030r_0.55573_20ra0110_-0.55573.wav,1.1739980007074005
2412-153948-0000_7850-286674-0016_6345-93302-0027,dev-clean\2412\153948\2412-153948-0000.flac,1.043969622584032,dev-clean\7850\286674\7850-286674-0016.flac,0.6342199447552533,dev-clean\6345\93302\6345-93302-0027.flac,0.3152775173652838,cv\40ca0111_0.88702_01ro030j_-0.88702.wav,1.1880881767227156
7976-110523-0003_5694-64029-0028_777-126732-0070,dev-clean\7976\110523\7976-110523-0003.flac,0.7598456897925785,dev-clean\5694\64029\5694-64029-0028.flac,0.4460511218125111,dev-clean\777\126732\777-126732-0070.flac,1.4937038379616,cv\20ba010f_1.0115_20vo010j_-1.0115.wav,1.102081534768384
6241-61946-0000_5536-43358-0002_6319-64726-0001,dev-clean\6241\61946\6241-61946-0000.flac,0.8458657860931557,dev-clean\5536\43358\5536-43358-0002.flac,0.6467623110711852,dev-clean\6319\64726\6319-64726-0001.flac,0.4996306310081697,cv\01bc0214_2.1415_01ac021a_-2.1415.wav,1.2572334965631702
2428-83705-0029_6295-64301-0021_7976-110124-0002,dev-clean\2428\83705\2428-83705-0029.flac,0.3865053996441204,dev-clean\6295\64301\6295-64301-0021.flac,0.5929583876707362,dev-clean\7976\110124\7976-110124-0002.flac,0.7120826310963247,cv\027o030f_0.1884_01sa010e_-0.1884.wav,1.153546685722604
1462-170145-0000_2277-149897-0022_2428-83705-0038,dev-clean\1462\170145\1462-170145-0000.flac,0.341581999613181,dev-clean\2277\149897\2277-149897-0022.flac,0.7044284996648303,dev-clean\2428\83705\2428-83705-0038.flac,0.3853621197224414,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.610874649383744
1272-135031-0002_8842-302201-0005_3576-138058-0019,dev-clean\1272\135031\1272-135031-0002.flac,0.6841053343815449,dev-clean\8842\302201\8842-302201-0005.flac,0.4785970454152381,dev-clean\3576\138058\3576-138058-0019.flac,0.4394384904713794,cv\029c020j_1.4096_012a0102_-1.4096.wav,2.416635514843666
3170-137482-0002_2035-147961-0013_3536-8226-0031,dev-clean\3170\137482\3170-137482-0002.flac,0.5562335841872549,dev-clean\2035\147961\2035-147961-0013.flac,0.897182467837159,dev-clean\3536\8226\3536-8226-0031.flac,1.1235912862770778,cv\01cc0218_1.6135_025o0310_-1.6135.wav,1.1382268559249804
8842-304647-0010_652-130726-0029_3081-166546-0077,dev-clean\8842\304647\8842-304647-0010.flac,0.5242784034054738,dev-clean\652\130726\652-130726-0029.flac,0.5681158330179658,dev-clean\3081\166546\3081-166546-0077.flac,4.5200886760827865,cv\02eo030l_2.4016_01ea0101_-2.4016.wav,0.9848338375914464
1272-141231-0014_5694-64025-0023_3752-4944-0042,dev-clean\1272\141231\1272-141231-0014.flac,0.3213950966483666,dev-clean\5694\64025\5694-64025-0023.flac,0.8979799792952663,dev-clean\3752\4944\3752-4944-0042.flac,0.4930930801922608,cv\024c020s_0.21465_20da010l_-0.21465.wav,1.2289615803537712
3536-8226-0015_777-126732-0029_6241-66616-0010,dev-clean\3536\8226\3536-8226-0015.flac,1.338883508447413,dev-clean\777\126732\777-126732-0029.flac,1.9584845574874656,dev-clean\6241\66616\6241-66616-0010.flac,0.7401765014573359,cv\013o0304_0.67146_20bo010r_-0.67146.wav,2.446304797310206
3000-15664-0036_777-126732-0021_652-130737-0003,dev-clean\3000\15664\3000-15664-0036.flac,0.3884762824432268,dev-clean\777\126732\777-126732-0021.flac,1.6031063961530978,dev-clean\652\130737\652-130737-0003.flac,0.5686961427274102,cv\20sc010h_0.21895_01bo030g_-0.21895.wav,0.4762072855371853
5536-43363-0009_652-129742-0014_2078-142845-0031,dev-clean\5536\43363\5536-43363-0009.flac,0.8029863236440425,dev-clean\652\129742\652-129742-0014.flac,0.3643471551014448,dev-clean\2078\142845\2078-142845-0031.flac,0.439882726492532,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.298954785950052
1993-147149-0007_5895-34615-0014_3536-8226-0030,dev-clean\1993\147149\1993-147149-0007.flac,6.21981529526152,dev-clean\5895\34615\5895-34615-0014.flac,0.4708597147463441,dev-clean\3536\8226\3536-8226-0030.flac,1.018708474659816,cv\20co010p_2.1014_01mc020f_-2.1014.wav,0.456946517917694
3853-163249-0048_3081-166546-0047_84-121550-0012,dev-clean\3853\163249\3853-163249-0048.flac,0.1526768060952631,dev-clean\3081\166546\3081-166546-0047.flac,1.2465031305069751,dev-clean\84\121550\84-121550-0012.flac,0.4595051721053265,cv\20bo010d_0.36735_20ea010d_-0.36735.wav,3.44964622261675
2277-149896-0009_1988-147956-0024_2803-154320-0011,dev-clean\2277\149896\2277-149896-0009.flac,0.6944181304682695,dev-clean\1988\147956\1988-147956-0024.flac,0.4751581089786709,dev-clean\2803\154320\2803-154320-0011.flac,0.5610840275912666,cv\025a010h_1.1923_20io010g_-1.1923.wav,2.0923075739213783
5338-24615-0006_1988-147956-0026_1272-141231-0025,dev-clean\5338\24615\5338-24615-0006.flac,0.6560491376720032,dev-clean\1988\147956\1988-147956-0026.flac,0.4458647362237579,dev-clean\1272\141231\1272-141231-0025.flac,0.6571573637651966,cv\209c010l_2.2068_20kc0106_-2.2068.wav,2.702119113033409
2086-149220-0023_3576-138058-0014_5338-24640-0001,dev-clean\2086\149220\2086-149220-0023.flac,0.4284469226453441,dev-clean\3576\138058\3576-138058-0014.flac,0.7863427332340336,dev-clean\5338\24640\5338-24640-0001.flac,0.6620905324765787,cv\029a010v_1.3263_011o031c_-1.3263.wav,0.2100307202677443
174-50561-0003_5536-43358-0006_6295-64301-0003,dev-clean\174\50561\174-50561-0003.flac,1.351954554248781,dev-clean\5536\43358\5536-43358-0006.flac,0.6505175211507578,dev-clean\6295\64301\6295-64301-0003.flac,0.7504752166193228,cv\023c0207_1.9739_01fc020v_-1.9739.wav,1.787259703091375
6241-66616-0018_6345-93306-0004_6319-275224-0006,dev-clean\6241\66616\6241-66616-0018.flac,0.3372485652321504,dev-clean\6345\93306\6345-93306-0004.flac,0.4969829992934718,dev-clean\6319\275224\6319-275224-0006.flac,0.6529810451075975,cv\20ua0110_2.3895_01io030b_-2.3895.wav,1.87254870932988
3576-138058-0021_5536-43363-0004_3853-163249-0019,dev-clean\3576\138058\3576-138058-0021.flac,0.4980586493332443,dev-clean\5536\43363\5536-43363-0004.flac,0.3364631229896855,dev-clean\3853\163249\3853-163249-0019.flac,0.1579959691770216,cv\40lo031f_0.68586_403a0111_-0.68586.wav,2.4443516631213544
1462-170142-0038_2035-152373-0003_7976-110523-0012,dev-clean\1462\170142\1462-170142-0038.flac,0.5642900888055866,dev-clean\2035\152373\2035-152373-0003.flac,1.5752261855332292,dev-clean\7976\110523\7976-110523-0012.flac,0.5629357063861368,cv\40lc020u_0.32508_40go030q_-0.32508.wav,0.2125267672237923
5536-43363-0006_3081-166546-0034_2428-83699-0028,dev-clean\5536\43363\5536-43363-0006.flac,0.6408207966245523,dev-clean\3081\166546\3081-166546-0034.flac,0.869003422029519,dev-clean\2428\83699\2428-83699-0028.flac,0.949342197822658,cv\40go030u_2.074_02ec020a_-2.074.wav,0.2542389948805615
174-84280-0008_8297-275154-0000_2035-152373-0000,dev-clean\174\84280\174-84280-0008.flac,0.6618243993870697,dev-clean\8297\275154\8297-275154-0000.flac,0.2775998107829406,dev-clean\2035\152373\2035-152373-0000.flac,0.413191230426926,cv\20io010i_1.9067_027o0307_-1.9067.wav,1.84209704784768
2803-154320-0013_2277-149897-0007_3000-15664-0018,dev-clean\2803\154320\2803-154320-0013.flac,0.8675758714512161,dev-clean\2277\149897\2277-149897-0007.flac,0.441974107772482,dev-clean\3000\15664\3000-15664-0018.flac,0.9048049430667862,cv\01sa0109_1.6797_208c010m_-1.6797.wav,0.5172448134421131
174-168635-0021_251-137823-0009_2803-161169-0000,dev-clean\174\168635\174-168635-0021.flac,1.3172930557422773,dev-clean\251\137823\251-137823-0009.flac,0.8486162462970795,dev-clean\2803\161169\2803-161169-0000.flac,1.7462828014743323,cv\017o030i_0.82556_209c0109_-0.82556.wav,1.6463824566683831
3000-15664-0028_1988-147956-0008_3081-166546-0046,dev-clean\3000\15664\3000-15664-0028.flac,0.31422660014379,dev-clean\1988\147956\1988-147956-0008.flac,0.5717362114254754,dev-clean\3081\166546\3081-166546-0046.flac,1.9011565142829696,cv\01ra010a_0.41708_01to031f_-0.41708.wav,1.5471059020066291
2902-9006-0020_3536-23268-0001_5694-64029-0008,dev-clean\2902\9006\2902-9006-0020.flac,0.4822247302179163,dev-clean\3536\23268\3536-23268-0001.flac,0.5984266971850242,dev-clean\5694\64029\5694-64029-0008.flac,0.5331864266613819,cv\01lo0318_1.8021_01po030f_-1.8021.wav,2.622525690149303
652-129742-0011_1462-170142-0019_8297-275154-0003,dev-clean\652\129742\652-129742-0011.flac,0.7721396787311208,dev-clean\1462\170142\1462-170142-0019.flac,0.8509233662674742,dev-clean\8297\275154\8297-275154-0003.flac,0.4162975842061891,cv\40lo030f_1.7517_20ko0105_-1.7517.wav,1.791661983821692
251-136532-0021_3170-137482-0020_5536-43358-0010,dev-clean\251\136532\251-136532-0021.flac,0.2780857376464664,dev-clean\3170\137482\3170-137482-0020.flac,0.8483215636303881,dev-clean\5536\43358\5536-43358-0010.flac,0.902369443440234,cv\20qo010i_2.0294_40jo030d_-2.0294.wav,1.1608319329517467
3576-138058-0015_3853-163249-0045_8842-302201-0007,dev-clean\3576\138058\3576-138058-0015.flac,0.5050200225165864,dev-clean\3853\163249\3853-163249-0045.flac,0.1705182783834612,dev-clean\8842\302201\8842-302201-0007.flac,0.4525585168609137,cv\01to0309_2.4235_01qo030m_-2.4235.wav,1.843908908960862
3000-15664-0044_251-136532-0017_3536-23268-0013,dev-clean\3000\15664\3000-15664-0044.flac,0.6553503317956568,dev-clean\251\136532\251-136532-0017.flac,0.4595927858211462,dev-clean\3536\23268\3536-23268-0013.flac,0.7272880647095277,cv\40lo030r_0.9962_018o030q_-0.9962.wav,1.8798961576376556
2412-153947-0008_2428-83705-0025_6319-64726-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.9182170701661984,dev-clean\2428\83705\2428-83705-0025.flac,0.4116060803781787,dev-clean\6319\64726\6319-64726-0008.flac,1.052148105806265,cv\40lc0209_2.1964_20fo0109_-2.1964.wav,3.4443285715884064
5895-34629-0012_2035-147961-0002_7976-105575-0000,dev-clean\5895\34629\5895-34629-0012.flac,0.7103253327847895,dev-clean\2035\147961\2035-147961-0002.flac,0.6592634079481599,dev-clean\7976\105575\7976-105575-0000.flac,0.7025837955284852,cv\01nc020k_0.70202_012o030p_-0.70202.wav,0.8452535853615368
6295-64301-0022_3000-15664-0012_6313-76958-0029,dev-clean\6295\64301\6295-64301-0022.flac,0.304572046075572,dev-clean\3000\15664\3000-15664-0012.flac,0.3763593089401295,dev-clean\6313\76958\6313-76958-0029.flac,0.5383171935536993,cv\40po0308_0.8944_01xo030x_-0.8944.wav,1.318450334451176
5694-64025-0010_6241-66616-0022_3536-23268-0024,dev-clean\5694\64025\5694-64025-0010.flac,0.8411005117200216,dev-clean\6241\66616\6241-66616-0022.flac,0.32806518534277,dev-clean\3536\23268\3536-23268-0024.flac,0.5243906424654824,cv\026c0201_1.4615_40ca0102_-1.4615.wav,0.6490195971898408
1673-143397-0013_6313-76958-0018_6241-66616-0024,dev-clean\1673\143397\1673-143397-0013.flac,0.4197637740839214,dev-clean\6313\76958\6313-76958-0018.flac,0.4316813309720346,dev-clean\6241\66616\6241-66616-0024.flac,0.7147550516511778,cv\40oo031g_0.76517_012o030h_-0.76517.wav,0.3636759515985506
2902-9008-0000_8297-275154-0002_1993-147966-0004,dev-clean\2902\9008\2902-9008-0000.flac,1.1594890303416014,dev-clean\8297\275154\8297-275154-0002.flac,0.3855447730606034,dev-clean\1993\147966\1993-147966-0004.flac,0.4093987047551341,cv\026c020l_0.46062_02do0310_-0.46062.wav,1.689952493022571
7850-73752-0009_652-130726-0011_5338-284437-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.5159907388282797,dev-clean\652\130726\652-130726-0011.flac,0.546399891676639,dev-clean\5338\284437\5338-284437-0009.flac,0.5360001343316079,cv\206o010o_1.1308_20ec0109_-1.1308.wav,0.6674221147327353
2803-154328-0014_1462-170145-0015_3081-166546-0049,dev-clean\2803\154328\2803-154328-0014.flac,0.986813297412065,dev-clean\1462\170145\1462-170145-0015.flac,0.5509983305174616,dev-clean\3081\166546\3081-166546-0049.flac,1.304944515002335,cv\01ko030v_0.21741_01cc0202_-0.21741.wav,1.939665318886692
84-121550-0035_777-126732-0073_5338-24615-0014,dev-clean\84\121550\84-121550-0035.flac,0.5229409335930668,dev-clean\777\126732\777-126732-0073.flac,1.6749367594430218,dev-clean\5338\24615\5338-24615-0014.flac,0.5525407160960791,cv\20go010p_2.2265_20io0102_-2.2265.wav,0.4780455522725523
2428-83699-0029_3000-15664-0000_2902-9006-0002,dev-clean\2428\83699\2428-83699-0029.flac,0.4575676373826571,dev-clean\3000\15664\3000-15664-0000.flac,0.6389866609107133,dev-clean\2902\9006\2902-9006-0002.flac,0.7108085743871653,cv\40aa0103_0.77828_40jo0305_-0.77828.wav,3.317834612962403
8297-275156-0000_8842-304647-0003_1993-147149-0021,dev-clean\8297\275156\8297-275156-0000.flac,0.9098958859907588,dev-clean\8842\304647\8842-304647-0003.flac,0.4645150441647078,dev-clean\1993\147149\1993-147149-0021.flac,5.735979578765626,cv\20co010n_1.5758_023o030r_-1.5758.wav,0.6212199347456864
1462-170145-0008_2277-149874-0002_2803-161169-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.7346338746911739,dev-clean\2277\149874\2277-149874-0002.flac,0.5089061850882357,dev-clean\2803\161169\2803-161169-0008.flac,1.585435032897675,cv\20bo010h_1.623_011o0302_-1.623.wav,3.244689475450382
3853-163249-0033_251-118436-0015_2086-149220-0018,dev-clean\3853\163249\3853-163249-0033.flac,0.1196253976430136,dev-clean\251\118436\251-118436-0015.flac,0.4572369735042634,dev-clean\2086\149220\2086-149220-0018.flac,0.7825057440017334,cv\40gc0211_0.71182_20ma010e_-0.71182.wav,3.3599777246028744
1988-147956-0015_6319-275224-0008_251-136532-0008,dev-clean\1988\147956\1988-147956-0015.flac,0.7673424575946016,dev-clean\6319\275224\6319-275224-0008.flac,0.6403673873995108,dev-clean\251\136532\251-136532-0008.flac,0.5700902364459653,cv\01lo030y_1.2393_204a0114_-1.2393.wav,1.2473462833913114
6295-244435-0038_3853-163249-0009_5536-43358-0004,dev-clean\6295\244435\6295-244435-0038.flac,0.6508422512396427,dev-clean\3853\163249\3853-163249-0009.flac,0.3251035477764785,dev-clean\5536\43358\5536-43358-0004.flac,0.4205718956978196,cv\01go030y_1.2816_024c021b_-1.2816.wav,1.507749685832149
5895-34629-0027_2412-153954-0022_6241-61943-0023,dev-clean\5895\34629\5895-34629-0027.flac,1.0415815182316923,dev-clean\2412\153954\2412-153954-0022.flac,0.7905463047522834,dev-clean\6241\61943\6241-61943-0023.flac,0.4154481931303271,cv\20nc010k_0.65339_016c020y_-0.65339.wav,0.9682704287736996
6345-93306-0007_6295-64301-0017_84-121550-0010,dev-clean\6345\93306\6345-93306-0007.flac,0.4697200486385748,dev-clean\6295\64301\6295-64301-0017.flac,0.4833683967786168,dev-clean\84\121550\84-121550-0010.flac,0.3917353720072246,cv\01na010b_1.8938_019o0301_-1.8938.wav,0.4425603425458525
422-122949-0015_8297-275155-0023_3170-137482-0005,dev-clean\422\122949\422-122949-0015.flac,0.5189973712711693,dev-clean\8297\275155\8297-275155-0023.flac,0.8414174862383084,dev-clean\3170\137482\3170-137482-0005.flac,0.7528931031421727,cv\01to0308_1.2416_40mc020b_-1.2416.wav,1.829582444033648
2277-149897-0014_2086-149220-0013_3081-166546-0050,dev-clean\2277\149897\2277-149897-0014.flac,0.6379644948897426,dev-clean\2086\149220\2086-149220-0013.flac,0.7073970423301467,dev-clean\3081\166546\3081-166546-0050.flac,1.6272761716350683,cv\406c020b_2.3652_01io030j_-2.3652.wav,2.791640290122378
6241-61943-0024_6319-64726-0003_3170-137482-0040,dev-clean\6241\61943\6241-61943-0024.flac,0.6813374296295663,dev-clean\6319\64726\6319-64726-0003.flac,0.5187795727814578,dev-clean\3170\137482\3170-137482-0040.flac,0.3580620882822044,cv\40bc020c_0.59194_01ea010i_-0.59194.wav,1.0317295824629469
6345-93302-0001_1272-135031-0005_5338-24615-0010,dev-clean\6345\93302\6345-93302-0001.flac,0.658433681321116,dev-clean\1272\135031\1272-135031-0005.flac,0.5350513378158528,dev-clean\5338\24615\5338-24615-0010.flac,0.9693831731040568,cv\01oo0307_0.66203_01gc0208_-0.66203.wav,0.6849513052554834
5895-34615-0008_1988-148538-0010_2277-149897-0028,dev-clean\5895\34615\5895-34615-0008.flac,0.7851998908054294,dev-clean\1988\148538\1988-148538-0010.flac,0.8767322807513328,dev-clean\2277\149897\2277-149897-0028.flac,0.6552743867302784,cv\011c0212_0.7385_40oo0312_-0.7385.wav,1.7180727859831368
3752-4943-0013_7976-105575-0013_6313-66129-0012,dev-clean\3752\4943\3752-4943-0013.flac,0.2305745176226382,dev-clean\7976\105575\7976-105575-0013.flac,0.4447878278075226,dev-clean\6313\66129\6313-66129-0012.flac,1.1581324345932709,cv\01do0316_2.3475_40go0309_-2.3475.wav,1.0655301934102137
8297-275154-0008_5895-34629-0026_3536-23268-0002,dev-clean\8297\275154\8297-275154-0008.flac,0.4675132670505076,dev-clean\5895\34629\5895-34629-0026.flac,0.839270955473502,dev-clean\3536\23268\3536-23268-0002.flac,0.4733965967676886,cv\01kc020u_1.031_20pa010l_-1.031.wav,0.2788368764600503
1462-170145-0017_2277-149897-0017_3752-4944-0053,dev-clean\1462\170145\1462-170145-0017.flac,0.7140600649013336,dev-clean\2277\149897\2277-149897-0017.flac,0.732760965184687,dev-clean\3752\4944\3752-4944-0053.flac,0.2321779908604218,cv\40ic021e_1.4445_029o030o_-1.4445.wav,0.7166876192927318
6295-64301-0002_2428-83705-0005_5536-43363-0018,dev-clean\6295\64301\6295-64301-0002.flac,0.713139832621973,dev-clean\2428\83705\2428-83705-0005.flac,0.4828375884724527,dev-clean\5536\43363\5536-43363-0018.flac,0.3367667161186793,cv\014a010k_2.0681_012a0103_-2.0681.wav,1.8465172056371544
7976-110523-0005_8842-302196-0000_8297-275155-0006,dev-clean\7976\110523\7976-110523-0005.flac,0.3192708227559819,dev-clean\8842\302196\8842-302196-0000.flac,0.4155482076569169,dev-clean\8297\275155\8297-275155-0006.flac,0.8929737610253998,cv\01lo030y_0.40799_017c021a_-0.40799.wav,2.331576343619383
6319-275224-0001_1919-142785-0059_1462-170142-0033,dev-clean\6319\275224\6319-275224-0001.flac,0.7153982564366348,dev-clean\1919\142785\1919-142785-0059.flac,0.831909121728879,dev-clean\1462\170142\1462-170142-0033.flac,0.4111227086835731,cv\20go0109_1.2853_015a0103_-1.2853.wav,4.20804596580758
6319-64726-0007_6295-64301-0011_1462-170142-0020,dev-clean\6319\64726\6319-64726-0007.flac,0.7619325456529346,dev-clean\6295\64301\6295-64301-0011.flac,0.7490096611135295,dev-clean\1462\170142\1462-170142-0020.flac,0.8965744388348259,cv\20tc010l_1.7365_20kc0105_-1.7365.wav,0.3156950174100605
