mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
4507-16021-0040_2830-3980-0061_8463-294828-0015_7021-79740-0006_1089-134691-0012,test-clean\4507\16021\4507-16021-0040.flac,1.0391634612321574,test-clean\2830\3980\2830-3980-0061.flac,0.7942166961851295,test-clean\8463\294828\8463-294828-0015.flac,0.3870331592305271,test-clean\7021\79740\7021-79740-0006.flac,0.387373360622583,test-clean\1089\134691\1089-134691-0012.flac,0.7586596509036164,tt\421c020q_0.38291_441o0303_-0.38291.wav,2.0018921037444843
8230-279154-0032_908-31957-0021_8463-287645-0001_4077-13754-0006_4992-41806-0012,test-clean\8230\279154\8230-279154-0032.flac,0.6882423120558125,test-clean\908\31957\908-31957-0021.flac,0.4665228722049602,test-clean\8463\287645\8463-287645-0001.flac,0.6804859617736587,test-clean\4077\13754\4077-13754-0006.flac,0.394658239967589,test-clean\4992\41806\4992-41806-0012.flac,0.686478077273756,tt\420o030u_2.1887_441o030i_-2.1887.wav,2.353715189173125
8455-210777-0041_237-134500-0012_260-123440-0011_8463-294828-0038_4507-16021-0055,test-clean\8455\210777\8455-210777-0041.flac,0.5273833853502298,test-clean\237\134500\237-134500-0012.flac,0.5134754173068967,test-clean\260\123440\260-123440-0011.flac,0.6531636090843473,test-clean\8463\294828\8463-294828-0038.flac,0.4642867782551962,test-clean\4507\16021\4507-16021-0055.flac,0.5172611861217499,tt\444c020d_0.038759_421c020y_-0.038759.wav,3.111730096676105
1995-1826-0026_1580-141083-0034_3575-170457-0054_4992-41797-0009_6829-68769-0052,test-clean\1995\1826\1995-1826-0026.flac,0.3285080192590932,test-clean\1580\141083\1580-141083-0034.flac,0.8687096779389668,test-clean\3575\170457\3575-170457-0054.flac,0.425516694728195,test-clean\4992\41797\4992-41797-0009.flac,0.7588478875582966,test-clean\6829\68769\6829-68769-0052.flac,0.3255948137085704,tt\445o030g_0.89549_421c0202_-0.89549.wav,2.867129553084207
7176-92135-0005_2830-3980-0055_1580-141084-0045_1089-134691-0019_5142-36377-0008,test-clean\7176\92135\7176-92135-0005.flac,0.517008959472756,test-clean\2830\3980\2830-3980-0055.flac,0.5679539476618749,test-clean\1580\141084\1580-141084-0045.flac,0.7243819106208009,test-clean\1089\134691\1089-134691-0019.flac,0.5001206950733588,test-clean\5142\36377\5142-36377-0008.flac,0.4656214114833663,tt\421a010d_1.6753_445o030y_-1.6753.wav,0.9225909731055528
4992-41806-0014_7127-75947-0033_1580-141084-0011_7729-102255-0002_3575-170457-0037,test-clean\4992\41806\4992-41806-0014.flac,0.3600262121721747,test-clean\7127\75947\7127-75947-0033.flac,0.5746967214258327,test-clean\1580\141084\1580-141084-0011.flac,0.5422427558611845,test-clean\7729\102255\7729-102255-0002.flac,0.4156756748755215,test-clean\3575\170457\3575-170457-0037.flac,0.5829200796130203,tt\443c0202_1.7315_444o030g_-1.7315.wav,1.486836920259804
3729-6852-0013_8455-210777-0015_2830-3980-0065_672-122797-0060_237-134500-0013,test-clean\3729\6852\3729-6852-0013.flac,1.8177812019523376,test-clean\8455\210777\8455-210777-0015.flac,0.4109598411903947,test-clean\2830\3980\2830-3980-0065.flac,0.7026380835664765,test-clean\672\122797\672-122797-0060.flac,0.4716022710759621,test-clean\237\134500\237-134500-0013.flac,0.4004077894979775,tt\22go0107_2.2828_441c020k_-2.2828.wav,2.747019292213749
4446-2273-0028_237-134500-0010_672-122797-0031_1089-134691-0005_1221-135767-0021,test-clean\4446\2273\4446-2273-0028.flac,0.959221469270878,test-clean\237\134500\237-134500-0010.flac,0.2316140398575698,test-clean\672\122797\672-122797-0031.flac,0.5553632869221664,test-clean\1089\134691\1089-134691-0005.flac,1.1122379346432063,test-clean\1221\135767\1221-135767-0021.flac,1.2327812882244882,tt\441o0307_0.66315_052a050s_-0.66315.wav,2.1371979719188583
1320-122617-0019_6829-68769-0040_4507-16021-0037_121-127105-0005_4992-23283-0018,test-clean\1320\122617\1320-122617-0019.flac,0.4759511322514409,test-clean\6829\68769\6829-68769-0040.flac,0.6043591489899258,test-clean\4507\16021\4507-16021-0037.flac,0.6077132152527728,test-clean\121\127105\121-127105-0005.flac,0.9074250542057938,test-clean\4992\23283\4992-23283-0018.flac,0.8048743575320179,tt\053o020b_1.3894_442o030i_-1.3894.wav,0.4155487985981534
2094-142345-0002_1995-1837-0025_4446-2275-0040_1188-133604-0021_6930-81414-0007,test-clean\2094\142345\2094-142345-0002.flac,0.306966725150356,test-clean\1995\1837\1995-1837-0025.flac,0.5408334100686237,test-clean\4446\2275\4446-2275-0040.flac,0.6111974732738956,test-clean\1188\133604\1188-133604-0021.flac,0.9774491785256856,test-clean\6930\81414\6930-81414-0007.flac,0.4842894079658446,tt\053o020z_0.067372_441o030f_-0.067372.wav,0.9956455836338904
1221-135767-0018_2830-3980-0057_2094-142345-0018_3575-170457-0027_6829-68771-0007,test-clean\1221\135767\1221-135767-0018.flac,1.114672068309931,test-clean\2830\3980\2830-3980-0057.flac,0.42042335838897,test-clean\2094\142345\2094-142345-0018.flac,0.4927496104260317,test-clean\3575\170457\3575-170457-0027.flac,0.308621337443652,test-clean\6829\68771\6829-68771-0007.flac,0.6023369963279839,tt\052o020x_1.6427_441o030k_-1.6427.wav,2.58024692208996
4992-41797-0014_1284-1180-0008_6829-68771-0000_5142-36586-0003_2094-142345-0059,test-clean\4992\41797\4992-41797-0014.flac,0.7982356526604841,test-clean\1284\1180\1284-1180-0008.flac,0.4812716826068837,test-clean\6829\68771\6829-68771-0000.flac,0.8294503696874684,test-clean\5142\36586\5142-36586-0003.flac,0.7285490643773562,test-clean\2094\142345\2094-142345-0059.flac,0.4660234476588015,tt\445o030h_0.55918_444o030g_-0.55918.wav,0.2618234150872327
8555-284449-0012_6829-68769-0051_1284-1180-0021_7021-79730-0007_4507-16021-0025,test-clean\8555\284449\8555-284449-0012.flac,0.4013203973740177,test-clean\6829\68769\6829-68769-0051.flac,0.6402895983379879,test-clean\1284\1180\1284-1180-0021.flac,0.8960056229244796,test-clean\7021\79730\7021-79730-0007.flac,0.4407239834684547,test-clean\4507\16021\4507-16021-0025.flac,1.2093278068692694,tt\447o030w_0.52605_446o030e_-0.52605.wav,2.888931022594941
3570-5695-0013_8463-287645-0011_908-157963-0027_1188-133604-0003_6930-81414-0021,test-clean\3570\5695\3570-5695-0013.flac,0.658931734424385,test-clean\8463\287645\8463-287645-0011.flac,0.6378719222818658,test-clean\908\157963\908-157963-0027.flac,0.6712305607121659,test-clean\1188\133604\1188-133604-0003.flac,1.0364607617256114,test-clean\6930\81414\6930-81414-0021.flac,0.5153342394116077,tt\443o0313_0.61777_053c010u_-0.61777.wav,2.535411360272532
1995-1837-0023_4970-29095-0032_2300-131720-0021_8463-287645-0013_3575-170457-0031,test-clean\1995\1837\1995-1837-0023.flac,0.7501197453744985,test-clean\4970\29095\4970-29095-0032.flac,0.6155568408398993,test-clean\2300\131720\2300-131720-0021.flac,0.5163062239556121,test-clean\8463\287645\8463-287645-0013.flac,0.5071011777626815,test-clean\3575\170457\3575-170457-0031.flac,0.4730900852744683,tt\050a050a_0.032494_446o030v_-0.032494.wav,1.03302562649069
121-123859-0003_7176-92135-0000_7729-102255-0037_3575-170457-0025_908-157963-0023,test-clean\121\123859\121-123859-0003.flac,0.8292290577391878,test-clean\7176\92135\7176-92135-0000.flac,0.4239361888296164,test-clean\7729\102255\7729-102255-0037.flac,0.6090998114743534,test-clean\3575\170457\3575-170457-0025.flac,0.644116933274494,test-clean\908\157963\908-157963-0023.flac,0.6665520662808084,tt\445o0308_1.3737_420a010y_-1.3737.wav,1.3158212822362396
4446-2273-0004_61-70968-0055_1320-122612-0003_908-31957-0012_1089-134686-0023,test-clean\4446\2273\4446-2273-0004.flac,0.4545528857664497,test-clean\61\70968\61-70968-0055.flac,0.4581248107981016,test-clean\1320\122612\1320-122612-0003.flac,0.3585385698315589,test-clean\908\31957\908-31957-0012.flac,0.3444418592540866,test-clean\1089\134686\1089-134686-0023.flac,1.0294574514281667,tt\442c020z_0.54875_050o020j_-0.54875.wav,1.038315894936133
1089-134691-0004_3575-170457-0042_5105-28241-0012_1284-134647-0007_7127-75947-0018,test-clean\1089\134691\1089-134691-0004.flac,0.5301014105141995,test-clean\3575\170457\3575-170457-0042.flac,0.6559414812814631,test-clean\5105\28241\5105-28241-0012.flac,0.8874804431150993,test-clean\1284\134647\1284-134647-0007.flac,0.9423021623339946,test-clean\7127\75947\7127-75947-0018.flac,0.972338855797344,tt\22gc0112_1.3541_050o020u_-1.3541.wav,1.065262683793011
8555-292519-0012_1221-135766-0007_8463-294825-0006_908-31957-0014_8455-210777-0014,test-clean\8555\292519\8555-292519-0012.flac,0.5324546216546966,test-clean\1221\135766\1221-135766-0007.flac,0.7934398118608863,test-clean\8463\294825\8463-294825-0006.flac,0.8013932678849621,test-clean\908\31957\908-31957-0014.flac,0.5504319162071905,test-clean\8455\210777\8455-210777-0014.flac,0.6003427436559855,tt\422c020a_1.8364_22gc010l_-1.8364.wav,3.2156269431404736
8555-284447-0006_8230-279154-0005_2830-3979-0006_8463-294828-0006_672-122797-0018,test-clean\8555\284447\8555-284447-0006.flac,0.8007284507027947,test-clean\8230\279154\8230-279154-0005.flac,0.4079933173526247,test-clean\2830\3979\2830-3979-0006.flac,0.5366640737842256,test-clean\8463\294828\8463-294828-0006.flac,0.4930807963659016,test-clean\672\122797\672-122797-0018.flac,0.9019151876473308,tt\442c0214_1.9833_446o0312_-1.9833.wav,1.1985393760965335
5142-36377-0006_3729-6852-0025_7729-102255-0012_1995-1837-0012_6829-68771-0005,test-clean\5142\36377\5142-36377-0006.flac,0.5799794781497087,test-clean\3729\6852\3729-6852-0025.flac,0.7464288464754829,test-clean\7729\102255\7729-102255-0012.flac,0.8434931135316047,test-clean\1995\1837\1995-1837-0012.flac,0.510530477949195,test-clean\6829\68771\6829-68771-0005.flac,0.8690970492058071,tt\422a010q_2.2731_421o030s_-2.2731.wav,2.5031437895445867
1089-134691-0008_7176-92135-0040_7021-85628-0003_61-70968-0034_1580-141084-0009,test-clean\1089\134691\1089-134691-0008.flac,0.7753655925258329,test-clean\7176\92135\7176-92135-0040.flac,0.3037047371796011,test-clean\7021\85628\7021-85628-0003.flac,0.2664747621206171,test-clean\61\70968\61-70968-0034.flac,0.2700750866584869,test-clean\1580\141084\1580-141084-0009.flac,0.8454030567175381,tt\052c010w_0.88304_441o030o_-0.88304.wav,0.4271516492664087
1188-133604-0013_672-122797-0070_1580-141083-0007_4507-16021-0053_1089-134691-0020,test-clean\1188\133604\1188-133604-0013.flac,1.0828111207327145,test-clean\672\122797\672-122797-0070.flac,0.454430522306543,test-clean\1580\141083\1580-141083-0007.flac,0.4438394930728092,test-clean\4507\16021\4507-16021-0053.flac,0.4038662929841098,test-clean\1089\134691\1089-134691-0020.flac,0.2259731145586048,tt\051a050o_2.4038_446o030v_-2.4038.wav,4.628777061081645
7729-102255-0007_7127-75947-0037_4992-41806-0002_6930-81414-0019_1284-1180-0000,test-clean\7729\102255\7729-102255-0007.flac,0.3517593788869928,test-clean\7127\75947\7127-75947-0037.flac,0.8280840442841509,test-clean\4992\41806\4992-41806-0002.flac,0.6306461678488409,test-clean\6930\81414\6930-81414-0019.flac,0.4569970940697381,test-clean\1284\1180\1284-1180-0000.flac,0.5410128848660685,tt\420a010r_0.21975_22ho010q_-0.21975.wav,2.016138065018892
2094-142345-0036_61-70970-0001_3570-5695-0010_4446-2273-0016_5142-33396-0037,test-clean\2094\142345\2094-142345-0036.flac,0.4084788261890192,test-clean\61\70970\61-70970-0001.flac,0.8229629983796505,test-clean\3570\5695\3570-5695-0010.flac,0.3031422063053584,test-clean\4446\2273\4446-2273-0016.flac,0.944126308925393,test-clean\5142\33396\5142-33396-0037.flac,0.5151202067268018,tt\051c010b_2.2181_22ha0113_-2.2181.wav,0.9158045712055368
8555-284447-0003_2961-961-0017_1284-1181-0005_5105-28240-0019_1320-122617-0022,test-clean\8555\284447\8555-284447-0003.flac,0.7201780710090175,test-clean\2961\961\2961-961-0017.flac,0.6032312152963645,test-clean\1284\1181\1284-1181-0005.flac,0.3711082328225923,test-clean\5105\28240\5105-28240-0019.flac,0.5776090697117267,test-clean\1320\122617\1320-122617-0022.flac,0.2217303036575043,tt\421a0104_1.4941_442c020r_-1.4941.wav,1.765567659534473
260-123288-0025_1580-141083-0031_2961-961-0014_5683-32879-0023_7176-92135-0016,test-clean\260\123288\260-123288-0025.flac,0.6417375186183779,test-clean\1580\141083\1580-141083-0031.flac,0.5379022343415177,test-clean\2961\961\2961-961-0014.flac,0.746841732040185,test-clean\5683\32879\5683-32879-0023.flac,0.7898223506128633,test-clean\7176\92135\7176-92135-0016.flac,0.6217497636914513,tt\441c020x_1.8613_052c010j_-1.8613.wav,1.169068813981075
2961-960-0021_1188-133604-0033_8555-292519-0013_4992-41797-0007_5142-33396-0044,test-clean\2961\960\2961-960-0021.flac,0.7673196702934698,test-clean\1188\133604\1188-133604-0033.flac,0.914678700422638,test-clean\8555\292519\8555-292519-0013.flac,1.133212679518974,test-clean\4992\41797\4992-41797-0007.flac,0.5750802716496468,test-clean\5142\33396\5142-33396-0044.flac,0.9559737664129884,tt\420c020n_0.70302_441o030b_-0.70302.wav,2.167043924210042
7127-75946-0027_8555-284447-0014_5683-32866-0030_260-123440-0016_5105-28240-0016,test-clean\7127\75946\7127-75946-0027.flac,0.6940937069970113,test-clean\8555\284447\8555-284447-0014.flac,1.0091306070728376,test-clean\5683\32866\5683-32866-0030.flac,0.6689461062128825,test-clean\260\123440\260-123440-0016.flac,0.5996426973672149,test-clean\5105\28240\5105-28240-0016.flac,1.2563842424313814,tt\051c010b_2.3239_445c020p_-2.3239.wav,2.923669339102288
4507-16021-0001_672-122797-0030_1284-1181-0013_1995-1836-0003_6930-76324-0027,test-clean\4507\16021\4507-16021-0001.flac,0.7191166332781113,test-clean\672\122797\672-122797-0030.flac,0.5956204456018436,test-clean\1284\1181\1284-1181-0013.flac,0.8878969588305432,test-clean\1995\1836\1995-1836-0003.flac,0.7711379467839806,test-clean\6930\76324\6930-76324-0027.flac,0.8115388149145306,tt\420o0307_1.0732_444c020r_-1.0732.wav,0.4786899105784475
1188-133604-0043_1995-1837-0007_6829-68769-0003_8230-279154-0013_260-123288-0009,test-clean\1188\133604\1188-133604-0043.flac,0.5273516217170181,test-clean\1995\1837\1995-1837-0007.flac,0.6883161686429297,test-clean\6829\68769\6829-68769-0003.flac,0.7049162470705254,test-clean\8230\279154\8230-279154-0013.flac,0.8479872285870813,test-clean\260\123288\260-123288-0009.flac,0.434799313065838,tt\443c020h_2.4725_050o020s_-2.4725.wav,0.5898798721814413
1320-122617-0033_1580-141084-0004_6930-81414-0026_2961-960-0006_4446-2271-0021,test-clean\1320\122617\1320-122617-0033.flac,0.7752646781844595,test-clean\1580\141084\1580-141084-0004.flac,1.0384047020461975,test-clean\6930\81414\6930-81414-0026.flac,0.541521491633258,test-clean\2961\960\2961-960-0006.flac,1.3197746403875856,test-clean\4446\2271\4446-2271-0021.flac,0.8186134729823911,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.5687075247056245
1089-134686-0006_8555-284447-0023_5639-40744-0029_8230-279154-0008_6829-68769-0021,test-clean\1089\134686\1089-134686-0006.flac,0.7326841910761576,test-clean\8555\284447\8555-284447-0023.flac,0.4103280237433047,test-clean\5639\40744\5639-40744-0029.flac,2.869018776106954,test-clean\8230\279154\8230-279154-0008.flac,1.0030440254449695,test-clean\6829\68769\6829-68769-0021.flac,0.6320490297780634,tt\445o030c_2.1823_447o0310_-2.1823.wav,3.4028022140471847
1188-133604-0010_672-122797-0045_1089-134691-0014_4970-29095-0003_7021-85628-0023,test-clean\1188\133604\1188-133604-0010.flac,1.1992975587384742,test-clean\672\122797\672-122797-0045.flac,0.5515071155548692,test-clean\1089\134691\1089-134691-0014.flac,0.7695491383429885,test-clean\4970\29095\4970-29095-0003.flac,0.6541255756366973,test-clean\7021\85628\7021-85628-0023.flac,0.9697458069741404,tt\051c0114_0.33581_22go0104_-0.33581.wav,2.534324407414313
8224-274381-0013_3729-6852-0024_672-122797-0052_8555-284449-0013_7176-88083-0005,test-clean\8224\274381\8224-274381-0013.flac,0.3314558281096909,test-clean\3729\6852\3729-6852-0024.flac,0.7781764207406316,test-clean\672\122797\672-122797-0052.flac,0.6898911028770314,test-clean\8555\284449\8555-284449-0013.flac,0.4759342637546017,test-clean\7176\88083\7176-88083-0005.flac,0.6481537826538036,tt\053o020s_0.96081_445o030d_-0.96081.wav,0.9300168206949596
6930-76324-0016_3575-170457-0045_260-123440-0007_3570-5695-0011_2300-131720-0041,test-clean\6930\76324\6930-76324-0016.flac,0.9302310437467254,test-clean\3575\170457\3575-170457-0045.flac,0.5622294544532215,test-clean\260\123440\260-123440-0007.flac,0.4141901462931888,test-clean\3570\5695\3570-5695-0011.flac,0.5409768799058129,test-clean\2300\131720\2300-131720-0041.flac,0.3318513044516913,tt\443o030n_2.332_446c0210_-2.332.wav,2.3284702213619006
121-127105-0023_61-70970-0011_7729-102255-0031_8230-279154-0027_7127-75947-0022,test-clean\121\127105\121-127105-0023.flac,0.7502657250827293,test-clean\61\70970\61-70970-0011.flac,0.440616306105729,test-clean\7729\102255\7729-102255-0031.flac,0.565835662142065,test-clean\8230\279154\8230-279154-0027.flac,0.8280285016013589,test-clean\7127\75947\7127-75947-0022.flac,0.6606687024022375,tt\441c0203_1.4084_447o030b_-1.4084.wav,3.930813791017649
1995-1826-0013_2961-960-0009_121-127105-0029_61-70968-0001_237-134493-0018,test-clean\1995\1826\1995-1826-0013.flac,0.4755372945491291,test-clean\2961\960\2961-960-0009.flac,0.9201257243927085,test-clean\121\127105\121-127105-0029.flac,0.5738897328869244,test-clean\61\70968\61-70968-0001.flac,1.2253375014276795,test-clean\237\134493\237-134493-0018.flac,0.2365021376778923,tt\445o030w_0.3404_446c020u_-0.3404.wav,2.144947771536353
4446-2273-0035_4992-41797-0002_908-157963-0014_8463-287645-0008_1580-141084-0002,test-clean\4446\2273\4446-2273-0035.flac,0.797973380795918,test-clean\4992\41797\4992-41797-0002.flac,0.8347502907362606,test-clean\908\157963\908-157963-0014.flac,0.4656988278769245,test-clean\8463\287645\8463-287645-0008.flac,0.9502677394062458,test-clean\1580\141084\1580-141084-0002.flac,1.262492285471584,tt\421o0307_2.1494_050c010c_-2.1494.wav,2.279937740211543
4507-16021-0021_237-126133-0010_7127-75947-0014_2094-142345-0049_5142-33396-0028,test-clean\4507\16021\4507-16021-0021.flac,0.6473028695420865,test-clean\237\126133\237-126133-0010.flac,0.7479681301464094,test-clean\7127\75947\7127-75947-0014.flac,0.7654939802588773,test-clean\2094\142345\2094-142345-0049.flac,0.7383598747209215,test-clean\5142\33396\5142-33396-0028.flac,0.7356571678316417,tt\442c020a_1.7479_443o030h_-1.7479.wav,1.982675431741782
2961-961-0015_5639-40744-0040_3729-6852-0028_237-126133-0013_908-31957-0009,test-clean\2961\961\2961-961-0015.flac,0.7001240712725435,test-clean\5639\40744\5639-40744-0040.flac,0.6985492129681488,test-clean\3729\6852\3729-6852-0028.flac,0.5749822204842477,test-clean\237\126133\237-126133-0013.flac,0.928309511110289,test-clean\908\31957\908-31957-0009.flac,0.8541116693864192,tt\440c020n_2.2714_420c0208_-2.2714.wav,1.574968575456808
2094-142345-0013_8455-210777-0039_8463-294825-0003_5105-28241-0017_6829-68771-0032,test-clean\2094\142345\2094-142345-0013.flac,0.6984303591228396,test-clean\8455\210777\8455-210777-0039.flac,0.3351364819861029,test-clean\8463\294825\8463-294825-0003.flac,0.3796155434387752,test-clean\5105\28241\5105-28241-0017.flac,0.8496901400909789,test-clean\6829\68771\6829-68771-0032.flac,0.3691997795403391,tt\22go0107_0.079969_051c010u_-0.079969.wav,0.6299025419650898
