mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1673-143396-0019_2803-154328-0005_1988-147956-0019_7976-105575-0011_5536-43359-0018,dev-clean\1673\143396\1673-143396-0019.flac,0.4107483320004853,dev-clean\2803\154328\2803-154328-0005.flac,0.5985728440976269,dev-clean\1988\147956\1988-147956-0019.flac,0.5165452302415815,dev-clean\7976\105575\7976-105575-0011.flac,0.4467172610368872,dev-clean\5536\43359\5536-43359-0018.flac,0.711211391980832,cv\01wo030h_0.89174_205o010a_-0.89174.wav,3.16785451628454
3576-138058-0009_1993-147149-0025_3752-4944-0048_2412-153954-0005_7850-286674-0007,dev-clean\3576\138058\3576-138058-0009.flac,0.7667733432987832,dev-clean\1993\147149\1993-147149-0025.flac,2.557495113959848,dev-clean\3752\4944\3752-4944-0048.flac,0.3212140536075736,dev-clean\2412\153954\2412-153954-0005.flac,1.1584118577475142,dev-clean\7850\286674\7850-286674-0007.flac,0.6290160815000181,cv\025o030b_0.98855_20la010l_-0.98855.wav,0.8237266497310732
7976-110523-0006_5536-43359-0010_7850-111771-0007_6345-93302-0015_2428-83699-0010,dev-clean\7976\110523\7976-110523-0006.flac,0.6647658938071696,dev-clean\5536\43359\5536-43359-0010.flac,0.5316599035148186,dev-clean\7850\111771\7850-111771-0007.flac,0.7344030745334058,dev-clean\6345\93302\6345-93302-0015.flac,0.4567719394045088,dev-clean\2428\83699\2428-83699-0010.flac,0.9151843354698136,cv\208a010g_0.39991_01bc0214_-0.39991.wav,1.912522321308426
1988-148538-0014_7976-110124-0000_3536-23268-0029_6295-64301-0019_2412-153948-0005,dev-clean\1988\148538\1988-148538-0014.flac,1.0689206187392972,dev-clean\7976\110124\7976-110124-0000.flac,0.7440146965361223,dev-clean\3536\23268\3536-23268-0029.flac,0.4530053398695645,dev-clean\6295\64301\6295-64301-0019.flac,0.4522609095864506,dev-clean\2412\153948\2412-153948-0005.flac,0.8459575657735573,cv\01uo0312_1.2985_01mc0203_-1.2985.wav,2.49803592969912
3081-166546-0034_3576-138058-0016_6241-61943-0009_652-130726-0027_5338-284437-0010,dev-clean\3081\166546\3081-166546-0034.flac,1.7734958042309408,dev-clean\3576\138058\3576-138058-0016.flac,0.5998218665804654,dev-clean\6241\61943\6241-61943-0009.flac,0.5166128915590976,dev-clean\652\130726\652-130726-0027.flac,0.7021890842812567,dev-clean\5338\284437\5338-284437-0010.flac,0.674523532840681,cv\20vo010e_0.81742_20lo010d_-0.81742.wav,2.015197028206161
2428-83699-0006_3170-137482-0014_2035-147961-0023_251-137823-0013_8297-275154-0014,dev-clean\2428\83699\2428-83699-0006.flac,0.864031717544962,dev-clean\3170\137482\3170-137482-0014.flac,0.3288026899740531,dev-clean\2035\147961\2035-147961-0023.flac,0.3276871193158102,dev-clean\251\137823\251-137823-0013.flac,0.6342506391640713,dev-clean\8297\275154\8297-275154-0014.flac,0.6762068298322645,cv\20da0101_2.0639_018c0203_-2.0639.wav,0.3514394161701288
3536-23268-0006_1993-147149-0007_1673-143396-0014_1462-170142-0018_3081-166546-0079,dev-clean\3536\23268\3536-23268-0006.flac,0.5166760695900202,dev-clean\1993\147149\1993-147149-0007.flac,4.2913050682378655,dev-clean\1673\143396\1673-143396-0014.flac,0.2596317240435203,dev-clean\1462\170142\1462-170142-0018.flac,0.601325265476749,dev-clean\3081\166546\3081-166546-0079.flac,2.260382881557572,cv\026c0201_1.4615_40ca0102_-1.4615.wav,1.3020869431307016
1462-170138-0025_3081-166546-0051_1919-142785-0014_2086-149220-0045_7850-281318-0022,dev-clean\1462\170138\1462-170138-0025.flac,0.3790645338025118,dev-clean\3081\166546\3081-166546-0051.flac,1.1530293266603953,dev-clean\1919\142785\1919-142785-0014.flac,0.7724924054742746,dev-clean\2086\149220\2086-149220-0045.flac,0.4140110586692209,dev-clean\7850\281318\7850-281318-0022.flac,0.936247297601042,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,0.9519536404400996
3752-4943-0023_5895-34629-0007_777-126732-0029_652-130726-0013_6295-244435-0038,dev-clean\3752\4943\3752-4943-0023.flac,0.3106861091006312,dev-clean\5895\34629\5895-34629-0007.flac,0.6065004366491343,dev-clean\777\126732\777-126732-0029.flac,2.332468289588639,dev-clean\652\130726\652-130726-0013.flac,0.8390292627997833,dev-clean\6295\244435\6295-244435-0038.flac,0.3216561670397408,cv\022c020z_0.25723_01uo0301_-0.25723.wav,3.979752067847577
2086-149214-0001_6345-93306-0015_777-126732-0030_1462-170142-0033_8842-302203-0002,dev-clean\2086\149214\2086-149214-0001.flac,0.88221430649288,dev-clean\6345\93306\6345-93306-0015.flac,0.4806778090562343,dev-clean\777\126732\777-126732-0030.flac,1.5670506943426772,dev-clean\1462\170142\1462-170142-0033.flac,0.4297333354598462,dev-clean\8842\302203\8842-302203-0002.flac,0.6820477256019574,cv\40no030n_1.4716_20rc0109_-1.4716.wav,0.9491698706023468
6313-66125-0023_777-126732-0012_2086-149220-0021_422-122949-0035_3536-23268-0000,dev-clean\6313\66125\6313-66125-0023.flac,0.930551646542581,dev-clean\777\126732\777-126732-0012.flac,0.8215161585655848,dev-clean\2086\149220\2086-149220-0021.flac,0.5862511453362002,dev-clean\422\122949\422-122949-0035.flac,0.594256354503188,dev-clean\3536\23268\3536-23268-0000.flac,0.5972049864504331,cv\205o0107_2.1192_20qc010c_-2.1192.wav,2.0446069355388694
3536-23268-0009_2428-83699-0016_3081-166546-0047_3576-138058-0023_251-136532-0011,dev-clean\3536\23268\3536-23268-0009.flac,0.394273489337202,dev-clean\2428\83699\2428-83699-0016.flac,0.6722336985863323,dev-clean\3081\166546\3081-166546-0047.flac,2.977207179956781,dev-clean\3576\138058\3576-138058-0023.flac,0.2053156632392645,dev-clean\251\136532\251-136532-0011.flac,0.3792481149904,cv\20io010e_1.0987_012o0307_-1.0987.wav,2.54637548756844
1272-141231-0032_174-168635-0001_1988-148538-0001_7850-281318-0004_3853-163249-0009,dev-clean\1272\141231\1272-141231-0032.flac,0.5114874494667443,dev-clean\174\168635\174-168635-0001.flac,0.6829555524424592,dev-clean\1988\148538\1988-148538-0001.flac,1.0485494200244296,dev-clean\7850\281318\7850-281318-0004.flac,0.5095322104525932,dev-clean\3853\163249\3853-163249-0009.flac,0.4375743499866473,cv\01jo030y_1.9327_206o010o_-1.9327.wav,2.379018546004466
5536-43363-0003_5895-34629-0024_6345-93306-0004_2035-152373-0010_3536-23268-0013,dev-clean\5536\43363\5536-43363-0003.flac,0.3602006399478579,dev-clean\5895\34629\5895-34629-0024.flac,1.056197517508827,dev-clean\6345\93306\6345-93306-0004.flac,0.80599357857656,dev-clean\2035\152373\2035-152373-0010.flac,1.0023175466263814,dev-clean\3536\23268\3536-23268-0013.flac,0.5184671266790691,cv\01wc020c_0.33084_01ea010l_-0.33084.wav,0.5939204707593481
3170-137482-0023_2803-161169-0015_8842-302201-0013_84-121550-0033_8297-275154-0012,dev-clean\3170\137482\3170-137482-0023.flac,0.522710143822985,dev-clean\2803\161169\2803-161169-0015.flac,1.4107280886515134,dev-clean\8842\302201\8842-302201-0013.flac,0.4578848117755316,dev-clean\84\121550\84-121550-0033.flac,0.6324148165375855,dev-clean\8297\275154\8297-275154-0012.flac,0.540561438355531,cv\40po030a_1.4411_028c020c_-1.4411.wav,0.8138153544968547
8842-302203-0010_3576-138058-0004_1993-147965-0002_2412-153948-0000_5895-34615-0002,dev-clean\8842\302203\8842-302203-0010.flac,0.9013357259098844,dev-clean\3576\138058\3576-138058-0004.flac,0.280256329612651,dev-clean\1993\147965\1993-147965-0002.flac,0.7558828612864282,dev-clean\2412\153948\2412-153948-0000.flac,1.1712682231128235,dev-clean\5895\34615\5895-34615-0002.flac,0.8843916034489605,cv\01wc0218_2.1002_404a0109_-2.1002.wav,4.003049359782144
652-130726-0008_1462-170142-0006_2412-153954-0010_6319-64726-0011_8297-275155-0026,dev-clean\652\130726\652-130726-0008.flac,1.0501743473522416,dev-clean\1462\170142\1462-170142-0006.flac,0.4521448896508853,dev-clean\2412\153954\2412-153954-0010.flac,0.9913657806406456,dev-clean\6319\64726\6319-64726-0011.flac,0.9451502456781432,dev-clean\8297\275155\8297-275155-0026.flac,0.7105635487572239,cv\01tc020t_0.94718_02ea010x_-0.94718.wav,1.615102537637793
8297-275154-0010_3853-163249-0018_8842-302203-0001_7976-110523-0008_422-122949-0002,dev-clean\8297\275154\8297-275154-0010.flac,0.3570356280506221,dev-clean\3853\163249\3853-163249-0018.flac,0.1999927315912867,dev-clean\8842\302203\8842-302203-0001.flac,0.6995100990440452,dev-clean\7976\110523\7976-110523-0008.flac,0.5859136589167924,dev-clean\422\122949\422-122949-0002.flac,0.7813958496908019,cv\01io030z_1.9941_02do0308_-1.9941.wav,2.0389056169953106
2277-149897-0000_174-168635-0008_652-130726-0035_3536-8226-0026_777-126732-0036,dev-clean\2277\149897\2277-149897-0000.flac,0.578461218939191,dev-clean\174\168635\174-168635-0008.flac,1.2949979320122105,dev-clean\652\130726\652-130726-0035.flac,0.7835723803143606,dev-clean\3536\8226\3536-8226-0026.flac,0.7291924940185792,dev-clean\777\126732\777-126732-0036.flac,1.4934183397658691,cv\40oo030h_0.58391_20bc010n_-0.58391.wav,1.536462797066034
8297-275155-0016_6313-66129-0008_2803-161169-0011_3853-163249-0056_8842-302196-0009,dev-clean\8297\275155\8297-275155-0016.flac,0.4125442020765999,dev-clean\6313\66129\6313-66129-0008.flac,0.7836601142240491,dev-clean\2803\161169\2803-161169-0011.flac,1.8719220034897488,dev-clean\3853\163249\3853-163249-0056.flac,0.2476926784150071,dev-clean\8842\302196\8842-302196-0009.flac,0.4126502578657683,cv\406a010i_0.61429_01io0305_-0.61429.wav,1.84296286225777
1988-24833-0000_8842-304647-0003_3000-15664-0001_2086-149220-0029_5338-284437-0022,dev-clean\1988\24833\1988-24833-0000.flac,2.286372702967688,dev-clean\8842\304647\8842-304647-0003.flac,0.7170439479110053,dev-clean\3000\15664\3000-15664-0001.flac,0.6890667043462935,dev-clean\2086\149220\2086-149220-0029.flac,0.4906086552604594,dev-clean\5338\284437\5338-284437-0022.flac,0.5295354140934397,cv\01ac0208_1.0269_01no030a_-1.0269.wav,1.163208113767276
2412-153954-0018_1993-147965-0000_174-168635-0015_2902-9008-0001_3536-8226-0012,dev-clean\2412\153954\2412-153954-0018.flac,1.1184998851148404,dev-clean\1993\147965\1993-147965-0000.flac,0.4871257824446474,dev-clean\174\168635\174-168635-0015.flac,1.001532447991451,dev-clean\2902\9008\2902-9008-0001.flac,0.9820446725197832,dev-clean\3536\8226\3536-8226-0012.flac,0.7120185009519681,cv\206a0106_2.2653_20ta010q_-2.2653.wav,1.3878650728362385
1988-24833-0001_2902-9006-0016_8297-275155-0017_3000-15664-0002_3752-4944-0002,dev-clean\1988\24833\1988-24833-0001.flac,1.023763298987479,dev-clean\2902\9006\2902-9006-0016.flac,0.6132426336729604,dev-clean\8297\275155\8297-275155-0017.flac,0.7136754924454203,dev-clean\3000\15664\3000-15664-0002.flac,0.9213963141593492,dev-clean\3752\4944\3752-4944-0002.flac,0.2146557383732057,cv\40no0302_0.68756_207a0108_-0.68756.wav,2.2129404548475518
174-168635-0000_777-126732-0008_1272-141231-0006_6241-61943-0006_3853-163249-0004,dev-clean\174\168635\174-168635-0000.flac,1.01754438746274,dev-clean\777\126732\777-126732-0008.flac,0.6997032210711813,dev-clean\1272\141231\1272-141231-0006.flac,0.3462488696042111,dev-clean\6241\61943\6241-61943-0006.flac,0.4676586393973739,dev-clean\3853\163249\3853-163249-0004.flac,0.3147071606670558,cv\01nc0205_0.11667_01oc021e_-0.11667.wav,1.4124628314441452
84-121550-0012_1919-142785-0008_251-118436-0020_2428-83699-0030_6313-66129-0012,dev-clean\84\121550\84-121550-0012.flac,0.8116319800798746,dev-clean\1919\142785\1919-142785-0008.flac,0.3727942407253665,dev-clean\251\118436\251-118436-0020.flac,0.3771156390648758,dev-clean\2428\83699\2428-83699-0030.flac,0.7697247255609537,dev-clean\6313\66129\6313-66129-0012.flac,0.7904704805679852,cv\40do031d_1.6528_01sc021d_-1.6528.wav,2.5488510198687178
652-130737-0003_3081-166546-0004_7850-111771-0006_5895-34629-0009_1272-135031-0006,dev-clean\652\130737\652-130737-0003.flac,0.6719415162277754,dev-clean\3081\166546\3081-166546-0004.flac,1.328216770819728,dev-clean\7850\111771\7850-111771-0006.flac,0.7354976326203888,dev-clean\5895\34629\5895-34629-0009.flac,0.5912375348426467,dev-clean\1272\135031\1272-135031-0006.flac,0.7862040942161218,cv\405a010m_1.3516_20ga010m_-1.3516.wav,1.575362454941961
652-130726-0022_2078-142845-0047_6319-64726-0008_6345-93302-0014_3170-137482-0038,dev-clean\652\130726\652-130726-0022.flac,0.5213645125055731,dev-clean\2078\142845\2078-142845-0047.flac,0.835740620467094,dev-clean\6319\64726\6319-64726-0008.flac,0.7659153984075034,dev-clean\6345\93302\6345-93302-0014.flac,0.3420632761678429,dev-clean\3170\137482\3170-137482-0038.flac,0.5792142144122606,cv\40no0302_1.5192_01la010s_-1.5192.wav,2.406978829892469
2803-154328-0004_6241-61946-0018_1462-170138-0023_6319-64726-0010_6313-66129-0014,dev-clean\2803\154328\2803-154328-0004.flac,0.7207440077894484,dev-clean\6241\61946\6241-61946-0018.flac,0.5904721627301726,dev-clean\1462\170138\1462-170138-0023.flac,0.7209413697816305,dev-clean\6319\64726\6319-64726-0010.flac,0.8839451661142422,dev-clean\6313\66129\6313-66129-0014.flac,0.7823159170685742,cv\207a0113_0.45688_206o0109_-0.45688.wav,1.9767363072233255
3081-166546-0086_652-129742-0018_1988-147956-0001_2277-149897-0004_7976-110124-0010,dev-clean\3081\166546\3081-166546-0086.flac,2.693688154959553,dev-clean\652\129742\652-129742-0018.flac,0.354143677968396,dev-clean\1988\147956\1988-147956-0001.flac,0.6427522927198093,dev-clean\2277\149897\2277-149897-0004.flac,0.7826756233890029,dev-clean\7976\110124\7976-110124-0010.flac,0.8380105519729983,cv\01uo0313_2.1012_01aa010j_-2.1012.wav,1.4436027993634764
8297-275154-0000_5895-34622-0003_8842-302203-0008_1988-148538-0002_6295-244435-0012,dev-clean\8297\275154\8297-275154-0000.flac,0.5255594795913584,dev-clean\5895\34622\5895-34622-0003.flac,0.6950807070650077,dev-clean\8842\302203\8842-302203-0008.flac,0.7166201550770843,dev-clean\1988\148538\1988-148538-0002.flac,0.5940500481828392,dev-clean\6295\244435\6295-244435-0012.flac,0.3784618957958042,cv\20no0102_0.66106_20fa0111_-0.66106.wav,1.3153938057973336
7976-110124-0022_2035-152373-0018_7850-286674-0015_652-130726-0012_2428-83699-0025,dev-clean\7976\110124\7976-110124-0022.flac,0.6833931246487602,dev-clean\2035\152373\2035-152373-0018.flac,0.5763711847807391,dev-clean\7850\286674\7850-286674-0015.flac,0.6701285820276092,dev-clean\652\130726\652-130726-0012.flac,0.4427788202490783,dev-clean\2428\83699\2428-83699-0025.flac,0.6149610317305216,cv\20oo010i_1.7767_01oc0219_-1.7767.wav,0.6835801606857317
6241-61946-0003_6319-57405-0000_8842-302203-0009_3170-137482-0034_2412-153948-0009,dev-clean\6241\61946\6241-61946-0003.flac,0.8045107075931168,dev-clean\6319\57405\6319-57405-0000.flac,0.5029277198076546,dev-clean\8842\302203\8842-302203-0009.flac,0.8349322641878796,dev-clean\3170\137482\3170-137482-0034.flac,0.7367450570563502,dev-clean\2412\153948\2412-153948-0009.flac,1.2285666242374906,cv\20ea010d_0.06559_016o0301_-0.06559.wav,0.2028650480013799
251-136532-0010_6345-93302-0012_5694-64025-0023_7976-110124-0013_777-126732-0055,dev-clean\251\136532\251-136532-0010.flac,0.7137273055320928,dev-clean\6345\93302\6345-93302-0012.flac,1.0593562070611806,dev-clean\5694\64025\5694-64025-0023.flac,0.5426970771634756,dev-clean\7976\110124\7976-110124-0013.flac,0.6872162225162226,dev-clean\777\126732\777-126732-0055.flac,1.035184504175937,cv\01ya0112_1.8738_407o030b_-1.8738.wav,3.781759238920173
3752-4943-0022_2902-9006-0003_6295-244435-0009_7850-281318-0003_84-121123-0006,dev-clean\3752\4943\3752-4943-0022.flac,0.2798679256917495,dev-clean\2902\9006\2902-9006-0003.flac,0.3870356393212219,dev-clean\6295\244435\6295-244435-0009.flac,0.4285950985709271,dev-clean\7850\281318\7850-281318-0003.flac,0.3464257179226177,dev-clean\84\121123\84-121123-0006.flac,1.2207833669758674,cv\408a010t_2.2583_01do0316_-2.2583.wav,0.6997517318858358
8842-302196-0010_3081-166546-0028_3170-137482-0031_1673-143397-0008_2428-83705-0011,dev-clean\8842\302196\8842-302196-0010.flac,0.5144877431181346,dev-clean\3081\166546\3081-166546-0028.flac,1.3780584247178074,dev-clean\3170\137482\3170-137482-0031.flac,0.3186871397953683,dev-clean\1673\143397\1673-143397-0008.flac,0.2713327389946749,dev-clean\2428\83705\2428-83705-0011.flac,0.7837202481037775,cv\013o0310_1.4554_20qc010e_-1.4554.wav,1.2133241914317288
2035-152373-0000_2803-154328-0015_422-122949-0033_2086-149220-0041_6345-93306-0005,dev-clean\2035\152373\2035-152373-0000.flac,0.7372366135370387,dev-clean\2803\154328\2803-154328-0015.flac,0.7185437699943497,dev-clean\422\122949\422-122949-0033.flac,1.0829405791410511,dev-clean\2086\149220\2086-149220-0041.flac,0.4380823390824452,dev-clean\6345\93306\6345-93306-0005.flac,0.3794558328007822,cv\026c021f_0.099614_20qc010p_-0.099614.wav,1.6808745920165629
1993-147149-0024_1673-143397-0016_3853-163249-0014_422-122949-0032_2277-149897-0020,dev-clean\1993\147149\1993-147149-0024.flac,4.2093715850358775,dev-clean\1673\143397\1673-143397-0016.flac,0.3236286062417013,dev-clean\3853\163249\3853-163249-0014.flac,0.4119761576609083,dev-clean\422\122949\422-122949-0032.flac,0.6398014370043613,dev-clean\2277\149897\2277-149897-0020.flac,0.5436063439686102,cv\40lo030r_0.55573_20ra0110_-0.55573.wav,1.2212792662575769
3081-166546-0020_2035-147961-0004_2086-149220-0024_1272-128104-0008_6241-61946-0001,dev-clean\3081\166546\3081-166546-0020.flac,1.828347925526785,dev-clean\2035\147961\2035-147961-0004.flac,0.8644987231838066,dev-clean\2086\149220\2086-149220-0024.flac,1.003192409504316,dev-clean\1272\128104\1272-128104-0008.flac,0.4474929235344976,dev-clean\6241\61946\6241-61946-0001.flac,0.4423589701373447,cv\40nc0215_1.5691_025o030h_-1.5691.wav,0.4707453879975372
1988-147956-0005_2412-153954-0024_2428-83699-0020_422-122949-0003_3576-138058-0014,dev-clean\1988\147956\1988-147956-0005.flac,0.3386903679129255,dev-clean\2412\153954\2412-153954-0024.flac,0.8667460170625501,dev-clean\2428\83699\2428-83699-0020.flac,1.082378387421993,dev-clean\422\122949\422-122949-0003.flac,0.4334125570926819,dev-clean\3576\138058\3576-138058-0014.flac,0.3833428603167778,cv\01fo0308_1.1666_01jo0317_-1.1666.wav,0.9302664476623536
7976-105575-0002_1462-170145-0015_2428-83699-0008_2277-149897-0022_6319-275224-0000,dev-clean\7976\105575\7976-105575-0002.flac,0.3683869856865335,dev-clean\1462\170145\1462-170145-0015.flac,0.3381138432034615,dev-clean\2428\83699\2428-83699-0008.flac,0.6811211132290016,dev-clean\2277\149897\2277-149897-0022.flac,0.4092867666623654,dev-clean\6319\275224\6319-275224-0000.flac,0.4443955953322869,cv\011o0314_2.4409_405c0210_-2.4409.wav,1.4629443867111578
251-136532-0019_6319-64726-0003_3081-166546-0087_3000-15664-0042_6313-66129-0025,dev-clean\251\136532\251-136532-0019.flac,0.7221168170554934,dev-clean\6319\64726\6319-64726-0003.flac,0.3163099247803879,dev-clean\3081\166546\3081-166546-0087.flac,2.9205262545353308,dev-clean\3000\15664\3000-15664-0042.flac,0.5395356406616835,dev-clean\6313\66129\6313-66129-0025.flac,0.8895829882235603,cv\40ba0112_1.2757_01nc0218_-1.2757.wav,1.1939612535023505
3170-137482-0025_2035-147961-0013_3752-4944-0035_84-121550-0029_174-84280-0008,dev-clean\3170\137482\3170-137482-0025.flac,0.3399783367519437,dev-clean\2035\147961\2035-147961-0013.flac,0.6210232970554903,dev-clean\3752\4944\3752-4944-0035.flac,0.3208845897351949,dev-clean\84\121550\84-121550-0029.flac,0.6940735040190804,dev-clean\174\84280\174-84280-0008.flac,0.658235069877555,cv\20bo0106_1.1898_209o0101_-1.1898.wav,3.674777033222724
1993-147149-0002_84-121123-0025_3000-15664-0022_7976-110124-0023_174-168635-0003,dev-clean\1993\147149\1993-147149-0002.flac,5.908263736199756,dev-clean\84\121123\84-121123-0025.flac,0.7172812766406947,dev-clean\3000\15664\3000-15664-0022.flac,0.6643616603670095,dev-clean\7976\110124\7976-110124-0023.flac,0.270993619597725,dev-clean\174\168635\174-168635-0003.flac,0.7474644723042123,cv\20no0101_0.7177_403a010k_-0.7177.wav,1.1751444402714324
7976-110523-0017_174-84280-0003_652-130726-0001_777-126732-0073_5694-64029-0012,dev-clean\7976\110523\7976-110523-0017.flac,0.4880919759751459,dev-clean\174\84280\174-84280-0003.flac,0.6613007767832939,dev-clean\652\130726\652-130726-0001.flac,0.7576067380959903,dev-clean\777\126732\777-126732-0073.flac,1.9616644464785944,dev-clean\5694\64029\5694-64029-0012.flac,0.383073629602081,cv\20ra010g_0.62821_40ho030a_-0.62821.wav,0.5759956246081075
